time_ms,emg_value,signal_type,quality
44765,463,Rest,Good
44766,443,Rest,Good
44767,445,Rest,Good
44768,460,Rest,Good
44769,442,Rest,Good
44770,443,Rest,Good
44771,435,Rest,Good
44772,453,Rest,Good
44773,446,Rest,Good
44774,448,Rest,Good
44775,444,Rest,Good
44776,435,Rest,Good
44777,443,Rest,Good
44778,449,Rest,Good
44779,455,Rest,Good
44780,471,Rest,Good
44781,453,Rest,Good
44782,446,Rest,Good
44783,458,Rest,Good
44784,430,Rest,Good
44785,448,Rest,Good
44786,445,Rest,Good
44787,448,Rest,Good
44788,455,Rest,Good
44789,439,Rest,Good
44790,459,Rest,Good
44791,459,Rest,Good
44792,446,Rest,Good
44793,441,Rest,Good
44794,447,Rest,Good
44795,444,Rest,Good
44796,464,Rest,Good
44797,455,Rest,Good
44798,450,Rest,Good
44799,457,Rest,Good
44800,448,Rest,Good
44801,452,Rest,Good
44802,437,Rest,Good
44803,447,Rest,Good
44804,445,Rest,Good
44805,445,Rest,Good
44806,431,Rest,Good
44807,444,Rest,Good
44808,467,Rest,Good
44809,446,Rest,Good
44810,449,Rest,Good
44811,440,Rest,Good
44812,448,Rest,Good
44813,461,Rest,Good
44814,448,Rest,Good
44815,449,Rest,Good
44816,435,Rest,Good
44817,447,Rest,Good
44818,459,Rest,Good
44819,434,Rest,Good
44820,432,Rest,Good
44821,447,Rest,Good
44822,451,Rest,Good
44823,456,Rest,Good
44824,451,Rest,Good
44825,432,Rest,Good
44826,442,Rest,Good
44827,437,Rest,Good
44828,458,Rest,Good
44829,443,Rest,Good
44830,461,Rest,Good
44831,446,Rest,Good
44832,455,Rest,Good
44833,448,Rest,Good
44834,433,Rest,Good
44835,459,Rest,Good
44836,459,Rest,Good
44837,447,Rest,Good
44838,462,Rest,Good
44839,453,Rest,Good
44840,450,Rest,Good
44841,452,Rest,Good
44842,442,Rest,Good
44843,453,Rest,Good
44844,468,Rest,Good
44845,452,Rest,Good
44846,446,Rest,Good
44847,432,Rest,Good
44848,464,Rest,Good
44849,438,Rest,Good
44850,437,Rest,Good
44851,459,Rest,Good
44852,461,Rest,Good
44853,429,Rest,Good
44854,465,Rest,Good
44855,446,Rest,Good
44856,446,Rest,Good
44857,454,Rest,Good
44858,442,Rest,Good
44859,439,Rest,Good
44860,448,Rest,Good
44861,449,Rest,Good
44862,446,Rest,Good
44863,443,Rest,Good
44864,469,Rest,Good
44865,437,Rest,Good
44866,438,Rest,Good
44867,443,Rest,Good
44868,448,Rest,Good
44869,455,Rest,Good
44870,458,Rest,Good
44871,454,Rest,Good
44872,434,Rest,Good
44873,463,Rest,Good
44874,455,Rest,Good
44875,431,Rest,Good
44876,442,Rest,Good
44877,432,Rest,Good
44878,479,Rest,Good
44879,432,Rest,Good
44880,443,Rest,Good
44881,443,Rest,Good
44882,442,Rest,Good
44883,462,Rest,Good
44884,442,Rest,Good
44885,445,Rest,Good
44886,433,Rest,Good
44887,432,Rest,Good
44888,450,Rest,Good
44889,455,Rest,Good
44890,445,Rest,Good
44891,443,Rest,Good
44892,434,Rest,Good
44893,447,Rest,Good
44894,464,Rest,Good
44895,453,Rest,Good
44896,432,Rest,Good
44897,448,Rest,Good
44898,439,Rest,Good
44899,442,Rest,Good
44900,449,Rest,Good
44901,443,Rest,Good
44902,446,Rest,Good
44903,461,Rest,Good
44904,442,Rest,Good
44905,437,Rest,Good
44906,451,Rest,Good
44907,460,Rest,Good
44908,465,Rest,Good
44909,448,Rest,Good
44910,449,Rest,Good
44911,451,Rest,Good
44912,447,Rest,Good
44913,457,Rest,Good
44914,453,Rest,Good
44915,445,Rest,Good
44916,448,Rest,Good
44917,447,Rest,Good
44918,449,Rest,Good
44919,446,Rest,Good
44920,435,Rest,Good
44921,441,Rest,Good
44922,460,Rest,Good
44923,435,Rest,Good
44924,451,Rest,Good
44925,459,Rest,Good
44926,443,Rest,Good
44927,459,Rest,Good
44928,446,Rest,Good
44929,434,Rest,Good
44930,449,Rest,Good
44931,434,Rest,Good
44932,444,Rest,Good
44933,448,Rest,Good
44934,432,Rest,Good
44935,450,Rest,Good
44936,473,Rest,Good
44937,438,Rest,Good
44938,441,Rest,Good
44939,448,Rest,Good
44940,461,Rest,Good
44941,438,Rest,Good
44942,451,Rest,Good
44943,444,Rest,Good
44944,445,Rest,Good
44945,448,Rest,Good
44946,435,Rest,Good
44947,445,Rest,Good
44948,417,Rest,Good
44949,439,Rest,Good
44950,444,Rest,Good
44951,457,Rest,Good
44952,454,Rest,Good
44953,434,Rest,Good
44954,434,Rest,Good
44955,434,Rest,Good
44956,441,Rest,Good
44957,457,Rest,Good
44958,421,Rest,Good
44959,458,Rest,Good
44960,452,Rest,Good
44961,432,Rest,Good
44962,459,Rest,Good
44963,452,Rest,Good
44964,438,Rest,Good
44965,449,Rest,Good
44966,442,Rest,Good
44967,443,Rest,Good
44968,446,Rest,Good
44969,442,Rest,Good
44970,454,Rest,Good
44971,454,Rest,Good
44972,453,Rest,Good
44973,432,Rest,Good
44974,445,Rest,Good
44975,459,Rest,Good
44976,455,Rest,Good
44977,459,Rest,Good
44978,464,Rest,Good
44979,443,Rest,Good
44980,459,Rest,Good
44981,445,Rest,Good
44982,458,Rest,Good
44983,453,Rest,Good
44984,435,Rest,Good
44985,437,Rest,Good
44986,469,Rest,Good
44987,450,Rest,Good
44988,448,Rest,Good
44989,441,Rest,Good
44990,449,Rest,Good
44991,445,Rest,Good
44992,432,Rest,Good
44993,442,Rest,Good
44994,432,Rest,Good
44995,444,Rest,Good
44996,451,Rest,Good
44997,453,Rest,Good
44998,447,Rest,Good
44999,451,Rest,Good
45000,442,Rest,Good
45001,437,Rest,Good
45002,453,Rest,Good
45003,445,Rest,Good
45004,465,Rest,Good
45005,452,Rest,Good
45006,443,Rest,Good
45007,464,Rest,Good
45008,441,Rest,Good
45009,443,Rest,Good
45010,460,Rest,Good
45011,442,Rest,Good
45012,459,Rest,Good
45013,446,Rest,Good
45014,435,Rest,Good
45015,464,Rest,Good
45016,445,Rest,Good
45017,446,Rest,Good
45018,442,Rest,Good
45019,454,Rest,Good
45020,464,Rest,Good
45021,432,Rest,Good
45022,451,Rest,Good
45023,461,Rest,Good
45024,458,Rest,Good
45025,464,Rest,Good
45026,455,Rest,Good
45027,433,Rest,Good
45028,466,Rest,Good
45029,449,Rest,Good
45030,439,Rest,Good
45031,457,Rest,Good
45032,452,Rest,Good
45033,450,Rest,Good
45034,438,Rest,Good
45035,446,Rest,Good
45036,448,Rest,Good
45037,450,Rest,Good
45038,448,Rest,Good
45039,450,Rest,Good
45040,450,Rest,Good
45041,442,Rest,Good
45042,448,Rest,Good
45043,436,Rest,Good
45044,447,Rest,Good
45045,470,Rest,Good
45046,438,Rest,Good
45047,446,Rest,Good
45048,464,Rest,Good
45049,466,Rest,Good
45050,446,Rest,Good
45051,450,Rest,Good
45052,443,Rest,Good
45053,457,Rest,Good
45054,438,Rest,Good
45055,431,Rest,Good
45056,442,Rest,Good
45057,439,Rest,Good
45058,432,Rest,Good
45059,446,Rest,Good
45060,432,Rest,Good
45061,451,Rest,Good
45062,435,Rest,Good
45063,445,Rest,Good
45064,439,Rest,Good
45065,464,Rest,Good
45066,445,Rest,Good
45067,446,Rest,Good
45068,435,Rest,Good
45069,450,Rest,Good
45070,442,Rest,Good
45071,461,Rest,Good
45072,433,Rest,Good
45073,464,Rest,Good
45074,457,Rest,Good
45075,443,Rest,Good
45076,429,Rest,Good
45077,453,Rest,Good
45078,446,Rest,Good
45079,451,Rest,Good
45080,463,Rest,Good
45081,458,Rest,Good
45082,453,Rest,Good
45083,455,Rest,Good
45084,461,Rest,Good
45085,447,Rest,Good
45086,447,Rest,Good
45087,439,Rest,Good
45088,448,Rest,Good
45089,460,Rest,Good
45090,455,Rest,Good
45091,447,Rest,Good
45092,462,Rest,Good
45093,464,Rest,Good
45094,452,Rest,Good
45095,445,Rest,Good
45096,460,Rest,Good
45097,437,Rest,Good
45098,458,Rest,Good
45099,450,Rest,Good
45100,460,Rest,Good
45101,455,Rest,Good
45102,466,Rest,Good
45103,455,Rest,Good
45104,463,Rest,Good
