time_ms,emg_value,signal_type,quality
278795,445,Tripod,Good
278796,464,Tripod,Good
278797,464,Tripod,Good
278798,461,Tripod,Good
278799,458,Tripod,Good
278800,459,Tripod,Good
278801,442,Tripod,Good
278802,461,Tripod,Good
278803,447,Tripod,Good
278804,464,Tripod,Good
278805,451,Tripod,Good
278806,445,Tripod,Good
278807,464,Tripod,Good
278808,448,Tripod,Good
278809,454,Tripod,Good
278810,447,Tripod,Good
278811,432,Tripod,Good
278812,459,Tripod,Good
278813,433,Tripod,Good
278814,442,Tripod,Good
278815,446,Tripod,Good
278816,455,Tripod,Good
278817,461,Tripod,Good
278818,455,Tripod,Good
278819,469,Tripod,Good
278820,451,Tripod,Good
278821,454,Tripod,Good
278822,464,Tripod,Good
278823,449,Tripod,Good
278824,446,Tripod,Good
278825,471,Tripod,Good
278826,434,Tripod,Good
278827,474,Tripod,Good
278828,450,Tripod,Good
278829,455,Tripod,Good
278830,464,Tripod,Good
278831,453,Tripod,Good
278832,454,Tripod,Good
278833,459,Tripod,Good
278834,453,Tripod,Good
278835,435,Tripod,Good
278836,426,Tripod,Good
278837,448,Tripod,Good
278838,449,Tripod,Good
278839,461,Tripod,Good
278840,451,Tripod,Good
278841,452,Tripod,Good
278842,442,Tripod,Good
278843,451,Tripod,Good
278844,441,Tripod,Good
278845,453,Tripod,Good
278846,453,Tripod,Good
278847,444,Tripod,Good
278848,453,Tripod,Good
278849,448,Tripod,Good
278850,433,Tripod,Good
278851,438,Tripod,Good
278852,468,Tripod,Good
278853,465,Tripod,Good
278854,454,Tripod,Good
278855,463,Tripod,Good
278856,448,Tripod,Good
278857,432,Tripod,Good
278858,453,Tripod,Good
278859,447,Tripod,Good
278860,437,Tripod,Good
278861,443,Tripod,Good
278862,454,Tripod,Good
278863,464,Tripod,Good
278864,449,Tripod,Good
278865,455,Tripod,Good
278866,461,Tripod,Good
278867,452,Tripod,Good
278868,437,Tripod,Good
278869,432,Tripod,Good
278870,451,Tripod,Good
278871,458,Tripod,Good
278872,449,Tripod,Good
278873,448,Tripod,Good
278874,461,Tripod,Good
278875,444,Tripod,Good
278876,464,Tripod,Good
278877,460,Tripod,Good
278878,432,Tripod,Good
278879,450,Tripod,Good
278880,458,Tripod,Good
278881,452,Tripod,Good
278882,460,Tripod,Good
278883,459,Tripod,Good
278884,459,Tripod,Good
278885,447,Tripod,Good
278886,468,Tripod,Good
278887,453,Tripod,Good
278888,454,Tripod,Good
278889,457,Tripod,Good
278890,454,Tripod,Good
278891,462,Tripod,Good
278892,454,Tripod,Good
278893,448,Tripod,Good
278894,454,Tripod,Good
278895,440,Tripod,Good
278896,443,Tripod,Good
278897,445,Tripod,Good
278898,442,Tripod,Good
278899,467,Tripod,Good
278900,464,Tripod,Good
278901,453,Tripod,Good
278902,461,Tripod,Good
278903,449,Tripod,Good
278904,432,Tripod,Good
278905,443,Tripod,Good
278906,450,Tripod,Good
278907,454,Tripod,Good
278908,453,Tripod,Good
278909,442,Tripod,Good
278910,444,Tripod,Good
278911,464,Tripod,Good
278912,453,Tripod,Good
278913,473,Tripod,Good
278914,432,Tripod,Good
278915,453,Tripod,Good
278916,432,Tripod,Good
278917,438,Tripod,Good
278918,464,Tripod,Good
278919,451,Tripod,Good
278920,457,Tripod,Good
278921,465,Tripod,Good
278922,455,Tripod,Good
278923,448,Tripod,Good
278924,448,Tripod,Good
278925,458,Tripod,Good
278926,443,Tripod,Good
278927,453,Tripod,Good
278928,443,Tripod,Good
278929,440,Tripod,Good
278930,459,Tripod,Good
278931,463,Tripod,Good
278932,432,Tripod,Good
278933,459,Tripod,Good
278934,461,Tripod,Good
278935,446,Tripod,Good
278936,455,Tripod,Good
278937,445,Tripod,Good
278938,464,Tripod,Good
278939,439,Tripod,Good
278940,446,Tripod,Good
278941,435,Tripod,Good
278942,447,Tripod,Good
278943,451,Tripod,Good
278944,435,Tripod,Good
278945,460,Tripod,Good
278946,447,Tripod,Good
278947,416,Tripod,Good
278948,445,Tripod,Good
278949,453,Tripod,Good
278950,462,Tripod,Good
278951,453,Tripod,Good
278952,464,Tripod,Good
278953,453,Tripod,Good
278954,438,Tripod,Good
278955,466,Tripod,Good
278956,439,Tripod,Good
278957,435,Tripod,Good
278958,445,Tripod,Good
278959,447,Tripod,Good
278960,459,Tripod,Good
278961,435,Tripod,Good
278962,437,Tripod,Good
278963,464,Tripod,Good
278964,458,Tripod,Good
278965,432,Tripod,Good
278966,441,Tripod,Good
278967,461,Tripod,Good
278968,435,Tripod,Good
278969,454,Tripod,Good
278970,464,Tripod,Good
278971,441,Tripod,Good
278972,432,Tripod,Good
278973,432,Tripod,Good
278974,448,Tripod,Good
278975,461,Tripod,Good
278976,447,Tripod,Good
278977,464,Tripod,Good
278978,455,Tripod,Good
278979,452,Tripod,Good
278980,450,Tripod,Good
278981,447,Tripod,Good
278982,450,Tripod,Good
278983,464,Tripod,Good
278984,437,Tripod,Good
278985,457,Tripod,Good
278986,447,Tripod,Good
278987,453,Tripod,Good
278988,438,Tripod,Good
278989,454,Tripod,Good
278990,461,Tripod,Good
278991,448,Tripod,Good
278992,450,Tripod,Good
278993,441,Tripod,Good
278994,435,Tripod,Good
278995,464,Tripod,Good
278996,441,Tripod,Good
278997,463,Tripod,Good
278998,453,Tripod,Good
278999,433,Tripod,Good
279000,434,Tripod,Good
279001,450,Tripod,Good
279002,454,Tripod,Good
279003,448,Tripod,Good
279004,451,Tripod,Good
279005,465,Tripod,Good
279006,457,Tripod,Good
279007,461,Tripod,Good
279008,463,Tripod,Good
279009,437,Tripod,Good
279010,441,Tripod,Good
279011,449,Tripod,Good
279012,448,Tripod,Good
279013,439,Tripod,Good
279014,449,Tripod,Good
279015,466,Tripod,Good
279016,453,Tripod,Good
279017,455,Tripod,Good
279018,434,Tripod,Good
279019,449,Tripod,Good
279020,459,Tripod,Good
279021,451,Tripod,Good
279022,438,Tripod,Good
279023,457,Tripod,Good
279024,434,Tripod,Good
279025,447,Tripod,Good
279026,453,Tripod,Good
279027,464,Tripod,Good
279028,453,Tripod,Good
279029,449,Tripod,Good
279030,435,Tripod,Good
279031,464,Tripod,Good
279032,443,Tripod,Good
279033,437,Tripod,Good
279034,461,Tripod,Good
279035,446,Tripod,Good
279036,451,Tripod,Good
279037,449,Tripod,Good
279038,446,Tripod,Good
279039,434,Tripod,Good
279040,448,Tripod,Good
279041,446,Tripod,Good
279042,448,Tripod,Good
279043,451,Tripod,Good
279044,453,Tripod,Good
279045,447,Tripod,Good
279046,451,Tripod,Good
279047,464,Tripod,Good
279048,464,Tripod,Good
279049,455,Tripod,Good
279050,448,Tripod,Good
279051,446,Tripod,Good
279052,448,Tripod,Good
279053,443,Tripod,Good
279054,458,Tripod,Good
279055,433,Tripod,Good
279056,438,Tripod,Good
279057,448,Tripod,Good
279058,454,Tripod,Good
279059,458,Tripod,Good
279060,451,Tripod,Good
279061,447,Tripod,Good
279062,459,Tripod,Good
279063,439,Tripod,Good
279064,452,Tripod,Good
279065,454,Tripod,Good
279066,455,Tripod,Good
279067,460,Tripod,Good
279068,463,Tripod,Good
279069,459,Tripod,Good
279070,447,Tripod,Good
279071,435,Tripod,Good
279072,465,Tripod,Good
279073,451,Tripod,Good
279074,446,Tripod,Good
279075,438,Tripod,Good
279076,442,Tripod,Good
279077,448,Tripod,Good
279078,460,Tripod,Good
279079,438,Tripod,Good
279080,432,Tripod,Good
279081,458,Tripod,Good
279082,447,Tripod,Good
279083,449,Tripod,Good
279084,455,Tripod,Good
279085,444,Tripod,Good
279086,442,Tripod,Good
279087,448,Tripod,Good
279088,449,Tripod,Good
279089,453,Tripod,Good
279090,448,Tripod,Good
279091,456,Tripod,Good
279092,432,Tripod,Good
279093,458,Tripod,Good
279094,441,Tripod,Good
279095,461,Tripod,Good
279096,459,Tripod,Good
279097,449,Tripod,Good
279098,453,Tripod,Good
279099,458,Tripod,Good
279100,442,Tripod,Good
279101,465,Tripod,Good
279102,442,Tripod,Good
279103,450,Tripod,Good
279104,459,Tripod,Good
279105,434,Tripod,Good
279106,450,Tripod,Good
279107,445,Tripod,Good
279108,447,Tripod,Good
279109,449,Tripod,Good
279110,447,Tripod,Good
279111,446,Tripod,Good
279112,448,Tripod,Good
279113,437,Tripod,Good
279114,464,Tripod,Good
279115,469,Tripod,Good
279116,464,Tripod,Good
279117,437,Tripod,Good
279118,444,Tripod,Good
279119,448,Tripod,Good
279120,444,Tripod,Good
279121,426,Tripod,Good
279122,436,Tripod,Good
279123,442,Tripod,Good
279124,448,Tripod,Good
279125,450,Tripod,Good
279126,426,Tripod,Good
279127,430,Tripod,Good
279128,443,Tripod,Good
279129,448,Tripod,Good
279130,455,Tripod,Good
279131,445,Tripod,Good
279132,456,Tripod,Good
279133,453,Tripod,Good
279134,451,Tripod,Good
279135,463,Tripod,Good
279136,453,Tripod,Good
279137,451,Tripod,Good
279138,452,Tripod,Good
279139,459,Tripod,Good
279140,449,Tripod,Good
279141,454,Tripod,Good
279142,432,Tripod,Good
279143,431,Tripod,Good
279144,473,Tripod,Good
279145,450,Tripod,Good
279146,446,Tripod,Good
279147,443,Tripod,Good
279148,444,Tripod,Good
279149,441,Tripod,Good
279150,459,Tripod,Good
279151,446,Tripod,Good
279152,433,Tripod,Good
279153,451,Tripod,Good
279154,446,Tripod,Good
279155,449,Tripod,Good
279156,455,Tripod,Good
279157,451,Tripod,Good
279158,435,Tripod,Good
279159,432,Tripod,Good
279160,434,Tripod,Good
279161,465,Tripod,Good
279162,461,Tripod,Good
279163,462,Tripod,Good
279164,425,Tripod,Good
279165,452,Tripod,Good
279166,450,Tripod,Good
279167,432,Tripod,Good
279168,453,Tripod,Good
279169,439,Tripod,Good
279170,449,Tripod,Good
279171,451,Tripod,Good
279172,447,Tripod,Good
279173,435,Tripod,Good
279174,448,Tripod,Good
279175,447,Tripod,Good
279176,437,Tripod,Good
279177,449,Tripod,Good
279178,450,Tripod,Good
279179,448,Tripod,Good
279180,462,Tripod,Good
279181,435,Tripod,Good
279182,441,Tripod,Good
279183,442,Tripod,Good
279184,455,Tripod,Good
279185,461,Tripod,Good
279186,423,Tripod,Good
279187,448,Tripod,Good
279188,445,Tripod,Good
279189,458,Tripod,Good
279190,463,Tripod,Good
279191,448,Tripod,Good
279192,450,Tripod,Good
279193,432,Tripod,Good
279194,465,Tripod,Good
279195,449,Tripod,Good
279196,451,Tripod,Good
279197,449,Tripod,Good
279198,454,Tripod,Good
279199,464,Tripod,Good
279200,448,Tripod,Good
279201,447,Tripod,Good
279202,469,Tripod,Good
279203,457,Tripod,Good
279204,435,Tripod,Good
279205,445,Tripod,Good
279206,459,Tripod,Good
279207,463,Tripod,Good
279208,443,Tripod,Good
279209,459,Tripod,Good
279210,462,Tripod,Good
279211,433,Tripod,Good
279212,451,Tripod,Good
279213,451,Tripod,Good
279214,436,Tripod,Good
279215,454,Tripod,Good
279216,453,Tripod,Good
279217,450,Tripod,Good
279218,454,Tripod,Good
279219,452,Tripod,Good
279220,453,Tripod,Good
279221,461,Tripod,Good
279222,449,Tripod,Good
279223,461,Tripod,Good
279224,445,Tripod,Good
279225,449,Tripod,Good
279226,450,Tripod,Good
279227,403,Tripod,Good
279228,450,Tripod,Good
279229,451,Tripod,Good
279230,439,Tripod,Good
279231,449,Tripod,Good
279232,447,Tripod,Good
279233,448,Tripod,Good
279234,464,Tripod,Good
279235,460,Tripod,Good
279236,465,Tripod,Good
279237,449,Tripod,Good
279238,448,Tripod,Good
279239,462,Tripod,Good
279240,434,Tripod,Good
279241,455,Tripod,Good
279242,445,Tripod,Good
279243,467,Tripod,Good
279244,448,Tripod,Good
279245,432,Tripod,Good
279246,432,Tripod,Good
279247,460,Tripod,Good
279248,448,Tripod,Good
279249,449,Tripod,Good
279250,455,Tripod,Good
279251,445,Tripod,Good
279252,454,Tripod,Good
279253,449,Tripod,Good
279254,442,Tripod,Good
279255,453,Tripod,Good
279256,458,Tripod,Good
279257,458,Tripod,Good
279258,467,Tripod,Good
279259,454,Tripod,Good
279260,475,Tripod,Good
279261,463,Tripod,Good
279262,458,Tripod,Good
279263,464,Tripod,Good
279264,445,Tripod,Good
279265,464,Tripod,Good
279266,454,Tripod,Good
279267,463,Tripod,Good
279268,463,Tripod,Good
279269,432,Tripod,Good
279270,453,Tripod,Good
279271,436,Tripod,Good
279272,447,Tripod,Good
279273,464,Tripod,Good
279274,449,Tripod,Good
279275,452,Tripod,Good
279276,457,Tripod,Good
279277,434,Tripod,Good
279278,464,Tripod,Good
279279,388,Tripod,Good
279280,477,Tripod,Good
279281,466,Tripod,Good
279282,439,Tripod,Good
279283,454,Tripod,Good
279284,455,Tripod,Good
279285,459,Tripod,Good
279286,446,Tripod,Good
279287,436,Tripod,Good
279288,459,Tripod,Good
279289,459,Tripod,Good
279290,461,Tripod,Good
279291,430,Tripod,Good
279292,457,Tripod,Good
279293,466,Tripod,Good
279294,448,Tripod,Good
279295,450,Tripod,Good
279296,464,Tripod,Good
279297,463,Tripod,Good
279298,437,Tripod,Good
279299,445,Tripod,Good
279300,439,Tripod,Good
279301,440,Tripod,Good
279302,466,Tripod,Good
279303,449,Tripod,Good
279304,454,Tripod,Good
279305,463,Tripod,Good
279306,448,Tripod,Good
279307,451,Tripod,Good
279308,447,Tripod,Good
279309,466,Tripod,Good
279310,449,Tripod,Good
279311,461,Tripod,Good
279312,444,Tripod,Good
279313,447,Tripod,Good
279314,433,Tripod,Good
279315,449,Tripod,Good
279316,428,Tripod,Good
279317,423,Tripod,Good
279318,453,Tripod,Good
279319,448,Tripod,Good
279320,459,Tripod,Good
279321,457,Tripod,Good
279322,451,Tripod,Good
279323,454,Tripod,Good
279324,443,Tripod,Good
279325,449,Tripod,Good
279326,447,Tripod,Good
279327,464,Tripod,Good
279328,448,Tripod,Good
279329,458,Tripod,Good
279330,449,Tripod,Good
279331,443,Tripod,Good
279332,432,Tripod,Good
279333,463,Tripod,Good
279334,449,Tripod,Good
279335,460,Tripod,Good
279336,452,Tripod,Good
279337,465,Tripod,Good
279338,448,Tripod,Good
279339,443,Tripod,Good
279340,432,Tripod,Good
279341,447,Tripod,Good
279342,442,Tripod,Good
279343,457,Tripod,Good
279344,441,Tripod,Good
279345,448,Tripod,Good
279346,448,Tripod,Good
279347,433,Tripod,Good
279348,433,Tripod,Good
279349,439,Tripod,Good
279350,441,Tripod,Good
279351,451,Tripod,Good
279352,453,Tripod,Good
279353,446,Tripod,Good
279354,455,Tripod,Good
279355,433,Tripod,Good
279356,457,Tripod,Good
279357,459,Tripod,Good
279358,446,Tripod,Good
279359,448,Tripod,Good
279360,439,Tripod,Good
279361,463,Tripod,Good
279362,452,Tripod,Good
279363,450,Tripod,Good
279364,440,Tripod,Good
279365,449,Tripod,Good
279366,441,Tripod,Good
279367,465,Tripod,Good
279368,448,Tripod,Good
279369,443,Tripod,Good
279370,449,Tripod,Good
279371,445,Tripod,Good
279372,454,Tripod,Good
279373,448,Tripod,Good
279374,462,Tripod,Good
279375,464,Tripod,Good
279376,467,Tripod,Good
279377,447,Tripod,Good
279378,437,Tripod,Good
279379,434,Tripod,Good
279380,464,Tripod,Good
279381,448,Tripod,Good
279382,448,Tripod,Good
279383,459,Tripod,Good
279384,459,Tripod,Good
279385,465,Tripod,Good
279386,458,Tripod,Good
279387,446,Tripod,Good
279388,446,Tripod,Good
279389,439,Tripod,Good
279390,433,Tripod,Good
279391,455,Tripod,Good
279392,464,Tripod,Good
279393,434,Tripod,Good
279394,464,Tripod,Good
279395,459,Tripod,Good
279396,441,Tripod,Good
279397,453,Tripod,Good
279398,438,Tripod,Good
279399,449,Tripod,Good
279400,442,Tripod,Good
279401,442,Tripod,Good
279402,431,Tripod,Good
279403,443,Tripod,Good
279404,450,Tripod,Good
279405,455,Tripod,Good
279406,455,Tripod,Good
279407,453,Tripod,Good
279408,451,Tripod,Good
279409,464,Tripod,Good
279410,443,Tripod,Good
279411,436,Tripod,Good
279412,459,Tripod,Good
279413,445,Tripod,Good
279414,432,Tripod,Good
279415,453,Tripod,Good
279416,464,Tripod,Good
279417,462,Tripod,Good
279418,446,Tripod,Good
279419,462,Tripod,Good
279420,450,Tripod,Good
279421,455,Tripod,Good
279422,455,Tripod,Good
279423,454,Tripod,Good
279424,459,Tripod,Good
279425,447,Tripod,Good
279426,449,Tripod,Good
279427,458,Tripod,Good
279428,450,Tripod,Good
279429,446,Tripod,Good
279430,435,Tripod,Good
279431,450,Tripod,Good
279432,459,Tripod,Good
279433,450,Tripod,Good
279434,448,Tripod,Good
279435,442,Tripod,Good
279436,442,Tripod,Good
279437,442,Tripod,Good
279438,432,Tripod,Good
279439,450,Tripod,Good
279440,445,Tripod,Good
279441,453,Tripod,Good
279442,451,Tripod,Good
279443,467,Tripod,Good
279444,450,Tripod,Good
279445,450,Tripod,Good
279446,454,Tripod,Good
279447,445,Tripod,Good
279448,443,Tripod,Good
279449,429,Tripod,Good
279450,437,Tripod,Good
279451,448,Tripod,Good
279452,433,Tripod,Good
279453,452,Tripod,Good
279454,455,Tripod,Good
279455,447,Tripod,Good
279456,459,Tripod,Good
279457,450,Tripod,Good
279458,451,Tripod,Good
279459,433,Tripod,Good
279460,464,Tripod,Good
279461,443,Tripod,Good
279462,455,Tripod,Good
279463,447,Tripod,Good
279464,466,Tripod,Good
279465,471,Tripod,Good
279466,448,Tripod,Good
279467,458,Tripod,Good
279468,439,Tripod,Good
279469,431,Tripod,Good
279470,465,Tripod,Good
279471,454,Tripod,Good
279472,451,Tripod,Good
279473,455,Tripod,Good
279474,448,Tripod,Good
279475,442,Tripod,Good
279476,451,Tripod,Good
279477,455,Tripod,Good
279478,451,Tripod,Good
279479,451,Tripod,Good
279480,459,Tripod,Good
279481,466,Tripod,Good
279482,453,Tripod,Good
279483,441,Tripod,Good
279484,446,Tripod,Good
279485,446,Tripod,Good
279486,437,Tripod,Good
279487,445,Tripod,Good
279488,459,Tripod,Good
279489,439,Tripod,Good
279490,464,Tripod,Good
279491,443,Tripod,Good
279492,465,Tripod,Good
279493,467,Tripod,Good
