time_ms,emg_value,signal_type,quality
15493,457,Tripod,Good
15494,450,Tripod,Good
15495,453,Tripod,Good
15496,454,Tripod,Good
15497,448,Tripod,Good
15498,455,Tripod,Good
15499,450,Tripod,Good
15500,459,Tripod,Good
15501,443,Tripod,Good
15502,453,Tripod,Good
15503,451,Tripod,Good
15504,456,Tripod,Good
15505,453,Tripod,Good
15506,464,Tripod,Good
15507,453,Tripod,Good
15508,451,Tripod,Good
15509,461,Tripod,Good
15510,453,Tripod,Good
15511,456,Tripod,Good
15512,461,Tripod,Good
15513,457,Tripod,Good
15514,453,Tripod,Good
15515,453,Tripod,Good
15516,458,Tripod,Good
15517,456,Tripod,Good
15518,448,Tripod,Good
15519,451,Tripod,Good
15520,449,Tripod,Good
15521,459,Tripod,Good
15522,458,Tripod,Good
15523,448,Tripod,Good
15524,454,Tripod,Good
15525,464,Tripod,Good
15526,453,Tripod,Good
15527,463,Tripod,Good
15528,453,Tripod,Good
15529,452,Tripod,Good
15530,446,Tripod,Good
15531,460,Tripod,Good
15532,450,Tripod,Good
15533,451,Tripod,Good
15534,464,Tripod,Good
15535,458,Tripod,Good
15536,437,Tripod,Good
15537,462,Tripod,Good
15538,447,Tripod,Good
15539,449,Tripod,Good
15540,463,Tripod,Good
15541,461,Tripod,Good
15542,461,Tripod,Good
15543,459,Tripod,Good
15544,455,Tripod,Good
15545,455,Tripod,Good
15546,453,Tripod,Good
15547,463,Tripod,Good
15548,455,Tripod,Good
15549,461,Tripod,Good
15550,448,Tripod,Good
15551,458,Tripod,Good
15552,457,Tripod,Good
15553,454,Tripod,Good
15554,469,Tripod,Good
15555,446,Tripod,Good
15556,461,Tripod,Good
15557,462,Tripod,Good
15558,464,Tripod,Good
15559,449,Tripod,Good
15560,459,Tripod,Good
15561,448,Tripod,Good
15562,448,Tripod,Good
15563,442,Tripod,Good
15564,453,Tripod,Good
15565,453,Tripod,Good
15566,455,Tripod,Good
15567,445,Tripod,Good
15568,448,Tripod,Good
15569,457,Tripod,Good
15570,458,Tripod,Good
15571,444,Tripod,Good
15572,457,Tripod,Good
15573,465,Tripod,Good
15574,453,Tripod,Good
15575,465,Tripod,Good
15576,461,Tripod,Good
15577,453,Tripod,Good
15578,461,Tripod,Good
15579,441,Tripod,Good
15580,451,Tripod,Good
15581,464,Tripod,Good
15582,464,Tripod,Good
15583,459,Tripod,Good
15584,461,Tripod,Good
15585,457,Tripod,Good
15586,448,Tripod,Good
15587,462,Tripod,Good
15588,447,Tripod,Good
15589,459,Tripod,Good
15590,458,Tripod,Good
15591,453,Tripod,Good
15592,447,Tripod,Good
15593,454,Tripod,Good
15594,450,Tripod,Good
15595,463,Tripod,Good
15596,453,Tripod,Good
15597,464,Tripod,Good
15598,459,Tripod,Good
15599,453,Tripod,Good
15600,460,Tripod,Good
15601,458,Tripod,Good
15602,454,Tripod,Good
15603,453,Tripod,Good
15604,455,Tripod,Good
15605,449,Tripod,Good
15606,451,Tripod,Good
15607,453,Tripod,Good
15608,438,Tripod,Good
15609,451,Tripod,Good
15610,454,Tripod,Good
15611,455,Tripod,Good
15612,453,Tripod,Good
15613,453,Tripod,Good
15614,443,Tripod,Good
15615,442,Tripod,Good
15616,455,Tripod,Good
15617,455,Tripod,Good
15618,461,Tripod,Good
15619,463,Tripod,Good
15620,448,Tripod,Good
15621,457,Tripod,Good
15622,452,Tripod,Good
15623,447,Tripod,Good
15624,443,Tripod,Good
15625,449,Tripod,Good
15626,448,Tripod,Good
15627,463,Tripod,Good
15628,459,Tripod,Good
15629,455,Tripod,Good
15630,441,Tripod,Good
15631,450,Tripod,Good
15632,454,Tripod,Good
15633,461,Tripod,Good
15634,449,Tripod,Good
15635,451,Tripod,Good
15636,437,Tripod,Good
15637,448,Tripod,Good
15638,445,Tripod,Good
15639,455,Tripod,Good
15640,462,Tripod,Good
15641,440,Tripod,Good
15642,453,Tripod,Good
15643,451,Tripod,Good
15644,449,Tripod,Good
15645,453,Tripod,Good
15646,447,Tripod,Good
15647,455,Tripod,Good
15648,446,Tripod,Good
15649,458,Tripod,Good
15650,455,Tripod,Good
15651,469,Tripod,Good
15652,446,Tripod,Good
15653,451,Tripod,Good
15654,459,Tripod,Good
15655,456,Tripod,Good
15656,453,Tripod,Good
15657,469,Tripod,Good
15658,459,Tripod,Good
15659,447,Tripod,Good
15660,445,Tripod,Good
15661,454,Tripod,Good
15662,460,Tripod,Good
15663,450,Tripod,Good
15664,466,Tripod,Good
15665,452,Tripod,Good
15666,452,Tripod,Good
15667,451,Tripod,Good
15668,453,Tripod,Good
15669,448,Tripod,Good
15670,459,Tripod,Good
15671,444,Tripod,Good
15672,451,Tripod,Good
15673,448,Tripod,Good
15674,451,Tripod,Good
15675,455,Tripod,Good
15676,443,Tripod,Good
15677,453,Tripod,Good
15678,455,Tripod,Good
15679,443,Tripod,Good
15680,453,Tripod,Good
15681,464,Tripod,Good
15682,453,Tripod,Good
15683,455,Tripod,Good
15684,448,Tripod,Good
15685,448,Tripod,Good
15686,448,Tripod,Good
15687,442,Tripod,Good
15688,452,Tripod,Good
15689,450,Tripod,Good
15690,438,Tripod,Good
15691,451,Tripod,Good
15692,448,Tripod,Good
15693,464,Tripod,Good
15694,460,Tripod,Good
15695,456,Tripod,Good
15696,462,Tripod,Good
15697,450,Tripod,Good
15698,462,Tripod,Good
15699,458,Tripod,Good
15700,453,Tripod,Good
15701,450,Tripod,Good
15702,464,Tripod,Good
15703,449,Tripod,Good
15704,464,Tripod,Good
15705,459,Tripod,Good
15706,453,Tripod,Good
15707,437,Tripod,Good
15708,462,Tripod,Good
15709,448,Tripod,Good
15710,448,Tripod,Good
15711,461,Tripod,Good
15712,460,Tripod,Good
15713,449,Tripod,Good
15714,451,Tripod,Good
15715,459,Tripod,Good
15716,444,Tripod,Good
15717,467,Tripod,Good
15718,459,Tripod,Good
15719,454,Tripod,Good
15720,437,Tripod,Good
15721,458,Tripod,Good
15722,463,Tripod,Good
15723,466,Tripod,Good
15724,451,Tripod,Good
15725,449,Tripod,Good
15726,450,Tripod,Good
15727,451,Tripod,Good
15728,449,Tripod,Good
15729,453,Tripod,Good
15730,462,Tripod,Good
15731,461,Tripod,Good
15732,452,Tripod,Good
15733,450,Tripod,Good
15734,461,Tripod,Good
15735,450,Tripod,Good
15736,449,Tripod,Good
15737,455,Tripod,Good
15738,458,Tripod,Good
15739,456,Tripod,Good
15740,448,Tripod,Good
15741,458,Tripod,Good
15742,454,Tripod,Good
15743,455,Tripod,Good
15744,448,Tripod,Good
15745,462,Tripod,Good
15746,464,Tripod,Good
15747,447,Tripod,Good
15748,447,Tripod,Good
15749,451,Tripod,Good
15750,446,Tripod,Good
15751,469,Tripod,Good
15752,441,Tripod,Good
15753,463,Tripod,Good
15754,450,Tripod,Good
15755,464,Tripod,Good
15756,464,Tripod,Good
15757,458,Tripod,Good
15758,448,Tripod,Good
15759,449,Tripod,Good
15760,463,Tripod,Good
15761,456,Tripod,Good
15762,449,Tripod,Good
15763,464,Tripod,Good
15764,448,Tripod,Good
15765,436,Tripod,Good
15766,432,Tripod,Good
15767,451,Tripod,Good
15768,448,Tripod,Good
15769,448,Tripod,Good
15770,453,Tripod,Good
15771,459,Tripod,Good
15772,463,Tripod,Good
15773,462,Tripod,Good
15774,461,Tripod,Good
15775,455,Tripod,Good
15776,453,Tripod,Good
15777,451,Tripod,Good
15778,450,Tripod,Good
15779,464,Tripod,Good
15780,455,Tripod,Good
15781,461,Tripod,Good
15782,463,Tripod,Good
15783,448,Tripod,Good
15784,448,Tripod,Good
15785,464,Tripod,Good
15786,463,Tripod,Good
15787,453,Tripod,Good
15788,450,Tripod,Good
15789,446,Tripod,Good
15790,448,Tripod,Good
15791,458,Tripod,Good
15792,451,Tripod,Good
15793,450,Tripod,Good
15794,464,Tripod,Good
15795,457,Tripod,Good
15796,455,Tripod,Good
15797,446,Tripod,Good
15798,442,Tripod,Good
15799,451,Tripod,Good
15800,449,Tripod,Good
15801,461,Tripod,Good
15802,445,Tripod,Good
15803,448,Tripod,Good
15804,455,Tripod,Good
15805,450,Tripod,Good
15806,450,Tripod,Good
15807,465,Tripod,Good
15808,451,Tripod,Good
15809,463,Tripod,Good
15810,448,Tripod,Good
15811,464,Tripod,Good
15812,461,Tripod,Good
15813,462,Tripod,Good
15814,453,Tripod,Good
15815,454,Tripod,Good
15816,448,Tripod,Good
15817,463,Tripod,Good
15818,458,Tripod,Good
15819,460,Tripod,Good
15820,447,Tripod,Good
15821,459,Tripod,Good
15822,448,Tripod,Good
15823,448,Tripod,Good
15824,451,Tripod,Good
15825,465,Tripod,Good
15826,452,Tripod,Good
15827,458,Tripod,Good
15828,451,Tripod,Good
15829,453,Tripod,Good
15830,448,Tripod,Good
15831,452,Tripod,Good
15832,446,Tripod,Good
15833,445,Tripod,Good
15834,453,Tripod,Good
15835,453,Tripod,Good
15836,450,Tripod,Good
15837,456,Tripod,Good
15838,439,Tripod,Good
15839,448,Tripod,Good
15840,448,Tripod,Good
15841,457,Tripod,Good
15842,448,Tripod,Good
15843,437,Tripod,Good
15844,460,Tripod,Good
15845,462,Tripod,Good
15846,457,Tripod,Good
15847,448,Tripod,Good
15848,464,Tripod,Good
15849,453,Tripod,Good
15850,455,Tripod,Good
15851,457,Tripod,Good
15852,448,Tripod,Good
15853,461,Tripod,Good
15854,448,Tripod,Good
15855,464,Tripod,Good
15856,446,Tripod,Good
15857,445,Tripod,Good
15858,457,Tripod,Good
15859,458,Tripod,Good
15860,449,Tripod,Good
15861,455,Tripod,Good
15862,449,Tripod,Good
15863,454,Tripod,Good
15864,460,Tripod,Good
15865,448,Tripod,Good
15866,462,Tripod,Good
15867,445,Tripod,Good
15868,452,Tripod,Good
15869,464,Tripod,Good
15870,461,Tripod,Good
15871,461,Tripod,Good
15872,461,Tripod,Good
15873,453,Tripod,Good
15874,447,Tripod,Good
15875,447,Tripod,Good
15876,455,Tripod,Good
15877,464,Tripod,Good
15878,450,Tripod,Good
15879,445,Tripod,Good
15880,448,Tripod,Good
15881,448,Tripod,Good
15882,470,Tripod,Good
15883,460,Tripod,Good
15884,453,Tripod,Good
15885,451,Tripod,Good
15886,460,Tripod,Good
15887,445,Tripod,Good
15888,450,Tripod,Good
15889,457,Tripod,Good
15890,446,Tripod,Good
15891,451,Tripod,Good
15892,454,Tripod,Good
15893,464,Tripod,Good
15894,459,Tripod,Good
15895,448,Tripod,Good
15896,442,Tripod,Good
15897,451,Tripod,Good
15898,453,Tripod,Good
15899,457,Tripod,Good
15900,456,Tripod,Good
15901,449,Tripod,Good
15902,461,Tripod,Good
15903,450,Tripod,Good
15904,466,Tripod,Good
15905,453,Tripod,Good
15906,462,Tripod,Good
15907,454,Tripod,Good
15908,448,Tripod,Good
15909,451,Tripod,Good
15910,455,Tripod,Good
15911,450,Tripod,Good
15912,450,Tripod,Good
15913,460,Tripod,Good
15914,451,Tripod,Good
15915,465,Tripod,Good
15916,446,Tripod,Good
15917,450,Tripod,Good
15918,448,Tripod,Good
15919,448,Tripod,Good
15920,448,Tripod,Good
15921,447,Tripod,Good
15922,448,Tripod,Good
15923,436,Tripod,Good
15924,455,Tripod,Good
15925,464,Tripod,Good
15926,461,Tripod,Good
15927,448,Tripod,Good
15928,446,Tripod,Good
15929,457,Tripod,Good
15930,454,Tripod,Good
15931,457,Tripod,Good
15932,443,Tripod,Good
15933,452,Tripod,Good
15934,465,Tripod,Good
15935,464,Tripod,Good
15936,465,Tripod,Good
15937,475,Tripod,Good
15938,461,Tripod,Good
15939,451,Tripod,Good
15940,448,Tripod,Good
15941,448,Tripod,Good
15942,457,Tripod,Good
15943,454,Tripod,Good
15944,446,Tripod,Good
15945,467,Tripod,Good
15946,464,Tripod,Good
15947,485,Tripod,Good
15948,461,Tripod,Good
15949,455,Tripod,Good
15950,448,Tripod,Good
15951,459,Tripod,Good
15952,455,Tripod,Good
15953,449,Tripod,Good
15954,465,Tripod,Good
15955,455,Tripod,Good
15956,459,Tripod,Good
15957,440,Tripod,Good
15958,455,Tripod,Good
15959,458,Tripod,Good
15960,450,Tripod,Good
15961,460,Tripod,Good
15962,452,Tripod,Good
15963,462,Tripod,Good
15964,449,Tripod,Good
15965,437,Tripod,Good
15966,447,Tripod,Good
15967,454,Tripod,Good
15968,448,Tripod,Good
15969,445,Tripod,Good
15970,463,Tripod,Good
15971,494,Tripod,Good
15972,453,Tripod,Good
15973,459,Tripod,Good
15974,459,Tripod,Good
15975,442,Tripod,Good
15976,448,Tripod,Good
15977,447,Tripod,Good
15978,462,Tripod,Good
15979,453,Tripod,Good
15980,441,Tripod,Good
15981,453,Tripod,Good
15982,452,Tripod,Good
15983,454,Tripod,Good
15984,459,Tripod,Good
15985,450,Tripod,Good
15986,459,Tripod,Good
15987,447,Tripod,Good
15988,451,Tripod,Good
15989,457,Tripod,Good
15990,454,Tripod,Good
15991,459,Tripod,Good
15992,455,Tripod,Good
15993,467,Tripod,Good
15994,449,Tripod,Good
15995,432,Tripod,Good
15996,459,Tripod,Good
15997,451,Tripod,Good
15998,459,Tripod,Good
15999,462,Tripod,Good
16000,455,Tripod,Good
16001,455,Tripod,Good
16002,461,Tripod,Good
16003,448,Tripod,Good
16004,445,Tripod,Good
16005,455,Tripod,Good
16006,464,Tripod,Good
16007,460,Tripod,Good
16008,449,Tripod,Good
16009,447,Tripod,Good
16010,445,Tripod,Good
16011,448,Tripod,Good
16012,462,Tripod,Good
16013,448,Tripod,Good
16014,448,Tripod,Good
16015,506,Tripod,Good
16016,447,Tripod,Good
16017,457,Tripod,Good
16018,455,Tripod,Good
16019,455,Tripod,Good
16020,448,Tripod,Good
16021,463,Tripod,Good
16022,447,Tripod,Good
16023,449,Tripod,Good
16024,443,Tripod,Good
16025,461,Tripod,Good
16026,450,Tripod,Good
16027,461,Tripod,Good
16028,443,Tripod,Good
16029,427,Tripod,Good
16030,465,Tripod,Good
16031,462,Tripod,Good
16032,468,Tripod,Good
16033,464,Tripod,Good
16034,431,Tripod,Good
16035,454,Tripod,Good
16036,448,Tripod,Good
16037,462,Tripod,Good
16038,459,Tripod,Good
16039,457,Tripod,Good
16040,443,Tripod,Good
16041,458,Tripod,Good
16042,465,Tripod,Good
16043,447,Tripod,Good
16044,450,Tripod,Good
16045,469,Tripod,Good
16046,454,Tripod,Good
16047,458,Tripod,Good
16048,452,Tripod,Good
16049,444,Tripod,Good
16050,457,Tripod,Good
16051,457,Tripod,Good
16052,447,Tripod,Good
16053,426,Tripod,Good
16054,459,Tripod,Good
16055,457,Tripod,Good
16056,455,Tripod,Good
16057,464,Tripod,Good
16058,448,Tripod,Good
16059,449,Tripod,Good
16060,457,Tripod,Good
16061,464,Tripod,Good
16062,453,Tripod,Good
16063,464,Tripod,Good
16064,450,Tripod,Good
16065,446,Tripod,Good
16066,451,Tripod,Good
16067,451,Tripod,Good
16068,454,Tripod,Good
16069,451,Tripod,Good
16070,429,Tripod,Good
16071,448,Tripod,Good
16072,461,Tripod,Good
16073,459,Tripod,Good
16074,433,Tripod,Good
16075,454,Tripod,Good
16076,443,Tripod,Good
16077,455,Tripod,Good
16078,430,Tripod,Good
16079,460,Tripod,Good
16080,436,Tripod,Good
16081,455,Tripod,Good
16082,448,Tripod,Good
16083,448,Tripod,Good
16084,454,Tripod,Good
16085,463,Tripod,Good
16086,453,Tripod,Good
16087,449,Tripod,Good
16088,464,Tripod,Good
16089,455,Tripod,Good
16090,462,Tripod,Good
16091,450,Tripod,Good
16092,449,Tripod,Good
16093,447,Tripod,Good
16094,451,Tripod,Good
16095,449,Tripod,Good
16096,458,Tripod,Good
16097,455,Tripod,Good
16098,452,Tripod,Good
16099,461,Tripod,Good
16100,463,Tripod,Good
16101,455,Tripod,Good
16102,468,Tripod,Good
16103,457,Tripod,Good
16104,455,Tripod,Good
16105,453,Tripod,Good
16106,463,Tripod,Good
16107,463,Tripod,Good
16108,467,Tripod,Good
16109,432,Tripod,Good
16110,455,Tripod,Good
16111,443,Tripod,Good
16112,447,Tripod,Good
16113,442,Tripod,Good
16114,478,Tripod,Good
16115,462,Tripod,Good
16116,455,Tripod,Good
16117,459,Tripod,Good
16118,446,Tripod,Good
16119,457,Tripod,Good
16120,458,Tripod,Good
16121,446,Tripod,Good
16122,453,Tripod,Good
16123,448,Tripod,Good
16124,463,Tripod,Good
16125,451,Tripod,Good
16126,460,Tripod,Good
16127,461,Tripod,Good
16128,457,Tripod,Good
16129,448,Tripod,Good
16130,448,Tripod,Good
16131,450,Tripod,Good
16132,462,Tripod,Good
16133,465,Tripod,Good
16134,439,Tripod,Good
16135,464,Tripod,Good
16136,464,Tripod,Good
16137,460,Tripod,Good
16138,464,Tripod,Good
16139,465,Tripod,Good
16140,461,Tripod,Good
16141,437,Tripod,Good
16142,452,Tripod,Good
16143,460,Tripod,Good
16144,439,Tripod,Good
16145,453,Tripod,Good
16146,451,Tripod,Good
16147,457,Tripod,Good
16148,457,Tripod,Good
16149,449,Tripod,Good
16150,454,Tripod,Good
16151,448,Tripod,Good
16152,448,Tripod,Good
16153,442,Tripod,Good
16154,437,Tripod,Good
16155,466,Tripod,Good
16156,450,Tripod,Good
16157,455,Tripod,Good
16158,466,Tripod,Good
16159,446,Tripod,Good
16160,454,Tripod,Good
16161,463,Tripod,Good
16162,464,Tripod,Good
16163,463,Tripod,Good
16164,453,Tripod,Good
16165,431,Tripod,Good
16166,455,Tripod,Good
16167,451,Tripod,Good
16168,446,Tripod,Good
16169,438,Tripod,Good
16170,471,Tripod,Good
16171,454,Tripod,Good
16172,462,Tripod,Good
16173,465,Tripod,Good
16174,448,Tripod,Good
16175,443,Tripod,Good
16176,453,Tripod,Good
16177,457,Tripod,Good
16178,463,Tripod,Good
16179,464,Tripod,Good
16180,422,Tripod,Good
16181,464,Tripod,Good
16182,441,Tripod,Good
16183,469,Tripod,Good
16184,473,Tripod,Good
16185,447,Tripod,Good
16186,432,Tripod,Good
16187,453,Tripod,Good
16188,455,Tripod,Good
16189,455,Tripod,Good
16190,463,Tripod,Good
16191,453,Tripod,Good
