time_ms,emg_value,signal_type,quality
367826,444,Tripod,Good
367827,452,Tripod,Good
367828,448,Tripod,Good
367829,448,Tripod,Good
367830,442,Tripod,Good
367831,464,Tripod,Good
367832,463,Tripod,Good
367833,448,Tripod,Good
367834,458,Tripod,Good
367835,464,Tripod,Good
367836,451,Tripod,Good
367837,464,Tripod,Good
367838,449,Tripod,Good
367839,453,Tripod,Good
367840,455,Tripod,Good
367841,459,Tripod,Good
367842,465,Tripod,Good
367843,465,Tripod,Good
367844,463,Tripod,Good
367845,461,Tripod,Good
367846,447,Tripod,Good
367847,464,Tripod,Good
367848,450,Tripod,Good
367849,448,Tripod,Good
367850,470,Tripod,Good
367851,471,Tripod,Good
367852,465,Tripod,Good
367853,464,Tripod,Good
367854,455,Tripod,Good
367855,462,Tripod,Good
367856,448,Tripod,Good
367857,464,Tripod,Good
367858,451,Tripod,Good
367859,464,Tripod,Good
367860,443,Tripod,Good
367861,461,Tripod,Good
367862,464,Tripod,Good
367863,455,Tripod,Good
367864,447,Tripod,Good
367865,457,Tripod,Good
367866,465,Tripod,Good
367867,449,Tripod,Good
367868,477,Tripod,Good
367869,457,Tripod,Good
367870,466,Tripod,Good
367871,442,Tripod,Good
367872,472,Tripod,Good
367873,482,Tripod,Good
367874,464,Tripod,Good
367875,446,Tripod,Good
367876,459,Tripod,Good
367877,464,Tripod,Good
367878,469,Tripod,Good
367879,470,Tripod,Good
367880,464,Tripod,Good
367881,461,Tripod,Good
367882,462,Tripod,Good
367883,461,Tripod,Good
367884,454,Tripod,Good
367885,465,Tripod,Good
367886,449,Tripod,Good
367887,464,Tripod,Good
367888,463,Tripod,Good
367889,452,Tripod,Good
367890,470,Tripod,Good
367891,455,Tripod,Good
367892,461,Tripod,Good
367893,452,Tripod,Good
367894,459,Tripod,Good
367895,463,Tripod,Good
367896,455,Tripod,Good
367897,464,Tripod,Good
367898,463,Tripod,Good
367899,464,Tripod,Good
367900,464,Tripod,Good
367901,464,Tripod,Good
367902,469,Tripod,Good
367903,458,Tripod,Good
367904,463,Tripod,Good
367905,462,Tripod,Good
367906,457,Tripod,Good
367907,459,Tripod,Good
367908,460,Tripod,Good
367909,460,Tripod,Good
367910,462,Tripod,Good
367911,462,Tripod,Good
367912,462,Tripod,Good
367913,464,Tripod,Good
367914,452,Tripod,Good
367915,460,Tripod,Good
367916,457,Tripod,Good
367917,468,Tripod,Good
367918,462,Tripod,Good
367919,467,Tripod,Good
367920,451,Tripod,Good
367921,464,Tripod,Good
367922,464,Tripod,Good
367923,462,Tripod,Good
367924,463,Tripod,Good
367925,464,Tripod,Good
367926,464,Tripod,Good
367927,465,Tripod,Good
367928,473,Tripod,Good
367929,463,Tripod,Good
367930,469,Tripod,Good
367931,465,Tripod,Good
367932,454,Tripod,Good
367933,464,Tripod,Good
367934,467,Tripod,Good
367935,452,Tripod,Good
367936,463,Tripod,Good
367937,454,Tripod,Good
367938,457,Tripod,Good
367939,475,Tripod,Good
367940,464,Tripod,Good
367941,464,Tripod,Good
367942,471,Tripod,Good
367943,457,Tripod,Good
367944,449,Tripod,Good
367945,463,Tripod,Good
367946,464,Tripod,Good
367947,474,Tripod,Good
367948,469,Tripod,Good
367949,451,Tripod,Good
367950,466,Tripod,Good
367951,463,Tripod,Good
367952,453,Tripod,Good
367953,449,Tripod,Good
367954,467,Tripod,Good
367955,449,Tripod,Good
367956,465,Tripod,Good
367957,467,Tripod,Good
367958,459,Tripod,Good
367959,471,Tripod,Good
367960,436,Tripod,Good
367961,453,Tripod,Good
367962,471,Tripod,Good
367963,459,Tripod,Good
367964,464,Tripod,Good
367965,465,Tripod,Good
367966,455,Tripod,Good
367967,464,Tripod,Good
367968,455,Tripod,Good
367969,475,Tripod,Good
367970,463,Tripod,Good
367971,454,Tripod,Good
367972,455,Tripod,Good
367973,464,Tripod,Good
367974,450,Tripod,Good
367975,444,Tripod,Good
367976,458,Tripod,Good
367977,468,Tripod,Good
367978,477,Tripod,Good
367979,439,Tripod,Good
367980,457,Tripod,Good
367981,452,Tripod,Good
367982,464,Tripod,Good
367983,459,Tripod,Good
367984,464,Tripod,Good
367985,463,Tripod,Good
367986,473,Tripod,Good
367987,455,Tripod,Good
367988,464,Tripod,Good
367989,458,Tripod,Good
367990,466,Tripod,Good
367991,446,Tripod,Good
367992,470,Tripod,Good
367993,461,Tripod,Good
367994,453,Tripod,Good
367995,451,Tripod,Good
367996,464,Tripod,Good
367997,454,Tripod,Good
367998,464,Tripod,Good
367999,464,Tripod,Good
368000,464,Tripod,Good
368001,460,Tripod,Good
368002,454,Tripod,Good
368003,464,Tripod,Good
368004,477,Tripod,Good
368005,466,Tripod,Good
368006,475,Tripod,Good
368007,464,Tripod,Good
368008,464,Tripod,Good
368009,458,Tripod,Good
368010,460,Tripod,Good
368011,464,Tripod,Good
368012,454,Tripod,Good
368013,447,Tripod,Good
368014,461,Tripod,Good
368015,452,Tripod,Good
368016,458,Tripod,Good
368017,460,Tripod,Good
368018,465,Tripod,Good
368019,448,Tripod,Good
368020,454,Tripod,Good
368021,454,Tripod,Good
368022,460,Tripod,Good
368023,451,Tripod,Good
368024,464,Tripod,Good
368025,455,Tripod,Good
368026,448,Tripod,Good
368027,465,Tripod,Good
368028,459,Tripod,Good
368029,471,Tripod,Good
368030,464,Tripod,Good
368031,468,Tripod,Good
368032,463,Tripod,Good
368033,462,Tripod,Good
368034,470,Tripod,Good
368035,462,Tripod,Good
368036,479,Tripod,Good
368037,464,Tripod,Good
368038,464,Tripod,Good
368039,448,Tripod,Good
368040,465,Tripod,Good
368041,459,Tripod,Good
368042,470,Tripod,Good
368043,458,Tripod,Good
368044,453,Tripod,Good
368045,461,Tripod,Good
368046,457,Tripod,Good
368047,458,Tripod,Good
368048,467,Tripod,Good
368049,450,Tripod,Good
368050,468,Tripod,Good
368051,447,Tripod,Good
368052,465,Tripod,Good
368053,460,Tripod,Good
368054,465,Tripod,Good
368055,462,Tripod,Good
368056,451,Tripod,Good
368057,454,Tripod,Good
368058,457,Tripod,Good
368059,467,Tripod,Good
368060,451,Tripod,Good
368061,465,Tripod,Good
368062,470,Tripod,Good
368063,465,Tripod,Good
368064,464,Tripod,Good
368065,467,Tripod,Good
368066,450,Tripod,Good
368067,473,Tripod,Good
368068,461,Tripod,Good
368069,462,Tripod,Good
368070,478,Tripod,Good
368071,448,Tripod,Good
368072,455,Tripod,Good
368073,464,Tripod,Good
368074,465,Tripod,Good
368075,449,Tripod,Good
368076,467,Tripod,Good
368077,451,Tripod,Good
368078,463,Tripod,Good
368079,455,Tripod,Good
368080,464,Tripod,Good
368081,457,Tripod,Good
368082,462,Tripod,Good
368083,461,Tripod,Good
368084,469,Tripod,Good
368085,462,Tripod,Good
368086,457,Tripod,Good
368087,466,Tripod,Good
368088,465,Tripod,Good
368089,447,Tripod,Good
368090,464,Tripod,Good
368091,457,Tripod,Good
368092,474,Tripod,Good
368093,447,Tripod,Good
368094,461,Tripod,Good
368095,463,Tripod,Good
368096,459,Tripod,Good
368097,474,Tripod,Good
368098,450,Tripod,Good
368099,464,Tripod,Good
368100,462,Tripod,Good
368101,460,Tripod,Good
368102,455,Tripod,Good
368103,455,Tripod,Good
368104,465,Tripod,Good
368105,448,Tripod,Good
368106,465,Tripod,Good
368107,460,Tripod,Good
368108,462,Tripod,Good
368109,467,Tripod,Good
368110,464,Tripod,Good
368111,477,Tripod,Good
368112,461,Tripod,Good
368113,450,Tripod,Good
368114,456,Tripod,Good
368115,464,Tripod,Good
368116,455,Tripod,Good
368117,466,Tripod,Good
368118,469,Tripod,Good
368119,469,Tripod,Good
368120,469,Tripod,Good
368121,448,Tripod,Good
368122,455,Tripod,Good
368123,454,Tripod,Good
368124,482,Tripod,Good
368125,464,Tripod,Good
368126,442,Tripod,Good
368127,464,Tripod,Good
368128,453,Tripod,Good
368129,462,Tripod,Good
368130,464,Tripod,Good
368131,461,Tripod,Good
368132,459,Tripod,Good
368133,459,Tripod,Good
368134,451,Tripod,Good
368135,455,Tripod,Good
368136,459,Tripod,Good
368137,473,Tripod,Good
368138,465,Tripod,Good
368139,470,Tripod,Good
368140,470,Tripod,Good
368141,459,Tripod,Good
368142,464,Tripod,Good
368143,454,Tripod,Good
368144,474,Tripod,Good
368145,458,Tripod,Good
368146,446,Tripod,Good
368147,451,Tripod,Good
368148,460,Tripod,Good
368149,439,Tripod,Good
368150,469,Tripod,Good
368151,463,Tripod,Good
368152,465,Tripod,Good
368153,451,Tripod,Good
368154,453,Tripod,Good
368155,458,Tripod,Good
368156,459,Tripod,Good
368157,466,Tripod,Good
368158,448,Tripod,Good
368159,457,Tripod,Good
368160,452,Tripod,Good
368161,463,Tripod,Good
368162,472,Tripod,Good
368163,459,Tripod,Good
368164,467,Tripod,Good
368165,462,Tripod,Good
368166,467,Tripod,Good
368167,465,Tripod,Good
368168,455,Tripod,Good
368169,470,Tripod,Good
368170,466,Tripod,Good
368171,451,Tripod,Good
368172,470,Tripod,Good
368173,458,Tripod,Good
368174,451,Tripod,Good
368175,459,Tripod,Good
368176,450,Tripod,Good
368177,464,Tripod,Good
368178,464,Tripod,Good
368179,461,Tripod,Good
368180,448,Tripod,Good
368181,455,Tripod,Good
368182,453,Tripod,Good
368183,452,Tripod,Good
368184,451,Tripod,Good
368185,449,Tripod,Good
368186,471,Tripod,Good
368187,458,Tripod,Good
368188,467,Tripod,Good
368189,468,Tripod,Good
368190,459,Tripod,Good
368191,464,Tripod,Good
368192,454,Tripod,Good
368193,449,Tripod,Good
368194,470,Tripod,Good
368195,462,Tripod,Good
368196,465,Tripod,Good
368197,448,Tripod,Good
368198,451,Tripod,Good
368199,445,Tripod,Good
368200,455,Tripod,Good
368201,466,Tripod,Good
368202,473,Tripod,Good
368203,450,Tripod,Good
368204,466,Tripod,Good
368205,448,Tripod,Good
368206,458,Tripod,Good
368207,449,Tripod,Good
368208,448,Tripod,Good
368209,463,Tripod,Good
368210,464,Tripod,Good
368211,452,Tripod,Good
368212,448,Tripod,Good
368213,448,Tripod,Good
368214,469,Tripod,Good
368215,464,Tripod,Good
368216,462,Tripod,Good
368217,454,Tripod,Good
368218,454,Tripod,Good
368219,458,Tripod,Good
368220,463,Tripod,Good
368221,470,Tripod,Good
368222,457,Tripod,Good
368223,465,Tripod,Good
368224,455,Tripod,Good
368225,462,Tripod,Good
368226,474,Tripod,Good
368227,455,Tripod,Good
368228,464,Tripod,Good
368229,461,Tripod,Good
368230,451,Tripod,Good
368231,464,Tripod,Good
368232,459,Tripod,Good
368233,464,Tripod,Good
368234,464,Tripod,Good
368235,461,Tripod,Good
368236,453,Tripod,Good
368237,465,Tripod,Good
368238,465,Tripod,Good
368239,459,Tripod,Good
368240,450,Tripod,Good
368241,469,Tripod,Good
368242,459,Tripod,Good
368243,475,Tripod,Good
368244,447,Tripod,Good
368245,464,Tripod,Good
368246,471,Tripod,Good
368247,460,Tripod,Good
368248,454,Tripod,Good
368249,446,Tripod,Good
368250,455,Tripod,Good
368251,459,Tripod,Good
368252,449,Tripod,Good
368253,443,Tripod,Good
368254,463,Tripod,Good
368255,454,Tripod,Good
368256,456,Tripod,Good
368257,470,Tripod,Good
368258,455,Tripod,Good
368259,465,Tripod,Good
368260,466,Tripod,Good
368261,454,Tripod,Good
368262,455,Tripod,Good
368263,455,Tripod,Good
368264,446,Tripod,Good
368265,464,Tripod,Good
368266,449,Tripod,Good
368267,455,Tripod,Good
368268,462,Tripod,Good
368269,463,Tripod,Good
368270,467,Tripod,Good
368271,469,Tripod,Good
368272,464,Tripod,Good
368273,455,Tripod,Good
368274,473,Tripod,Good
368275,459,Tripod,Good
368276,479,Tripod,Good
368277,461,Tripod,Good
368278,485,Tripod,Good
368279,469,Tripod,Good
368280,471,Tripod,Good
368281,464,Tripod,Good
368282,464,Tripod,Good
368283,466,Tripod,Good
368284,458,Tripod,Good
368285,467,Tripod,Good
368286,473,Tripod,Good
368287,461,Tripod,Good
368288,446,Tripod,Good
368289,467,Tripod,Good
368290,451,Tripod,Good
368291,453,Tripod,Good
368292,471,Tripod,Good
368293,464,Tripod,Good
368294,459,Tripod,Good
368295,454,Tripod,Good
368296,469,Tripod,Good
368297,459,Tripod,Good
368298,468,Tripod,Good
368299,464,Tripod,Good
368300,451,Tripod,Good
368301,461,Tripod,Good
368302,464,Tripod,Good
368303,460,Tripod,Good
368304,461,Tripod,Good
368305,463,Tripod,Good
368306,469,Tripod,Good
368307,469,Tripod,Good
368308,456,Tripod,Good
368309,447,Tripod,Good
368310,459,Tripod,Good
368311,462,Tripod,Good
368312,469,Tripod,Good
368313,462,Tripod,Good
368314,455,Tripod,Good
368315,435,Tripod,Good
368316,467,Tripod,Good
368317,451,Tripod,Good
368318,476,Tripod,Good
368319,448,Tripod,Good
368320,462,Tripod,Good
368321,451,Tripod,Good
368322,450,Tripod,Good
368323,465,Tripod,Good
368324,451,Tripod,Good
368325,453,Tripod,Good
368326,467,Tripod,Good
368327,467,Tripod,Good
368328,464,Tripod,Good
368329,474,Tripod,Good
368330,463,Tripod,Good
368331,474,Tripod,Good
368332,456,Tripod,Good
368333,473,Tripod,Good
368334,465,Tripod,Good
368335,449,Tripod,Good
368336,458,Tripod,Good
368337,455,Tripod,Good
368338,453,Tripod,Good
368339,448,Tripod,Good
368340,476,Tripod,Good
368341,448,Tripod,Good
368342,446,Tripod,Good
368343,465,Tripod,Good
368344,451,Tripod,Good
368345,474,Tripod,Good
368346,462,Tripod,Good
368347,473,Tripod,Good
368348,461,Tripod,Good
368349,467,Tripod,Good
368350,459,Tripod,Good
368351,462,Tripod,Good
368352,453,Tripod,Good
368353,457,Tripod,Good
368354,464,Tripod,Good
368355,459,Tripod,Good
368356,455,Tripod,Good
368357,464,Tripod,Good
368358,452,Tripod,Good
368359,459,Tripod,Good
368360,454,Tripod,Good
368361,446,Tripod,Good
368362,465,Tripod,Good
368363,454,Tripod,Good
368364,458,Tripod,Good
368365,458,Tripod,Good
368366,454,Tripod,Good
368367,455,Tripod,Good
368368,450,Tripod,Good
368369,458,Tripod,Good
368370,452,Tripod,Good
368371,452,Tripod,Good
368372,463,Tripod,Good
368373,461,Tripod,Good
368374,455,Tripod,Good
368375,448,Tripod,Good
368376,452,Tripod,Good
368377,457,Tripod,Good
368378,465,Tripod,Good
368379,469,Tripod,Good
368380,462,Tripod,Good
368381,457,Tripod,Good
368382,469,Tripod,Good
368383,470,Tripod,Good
368384,459,Tripod,Good
368385,454,Tripod,Good
368386,483,Tripod,Good
368387,464,Tripod,Good
368388,471,Tripod,Good
368389,463,Tripod,Good
368390,453,Tripod,Good
368391,458,Tripod,Good
368392,464,Tripod,Good
368393,449,Tripod,Good
368394,474,Tripod,Good
368395,454,Tripod,Good
368396,463,Tripod,Good
368397,459,Tripod,Good
368398,450,Tripod,Good
368399,463,Tripod,Good
368400,475,Tripod,Good
368401,457,Tripod,Good
368402,466,Tripod,Good
368403,465,Tripod,Good
368404,464,Tripod,Good
368405,455,Tripod,Good
368406,456,Tripod,Good
368407,458,Tripod,Good
368408,458,Tripod,Good
368409,462,Tripod,Good
368410,467,Tripod,Good
368411,477,Tripod,Good
368412,458,Tripod,Good
368413,453,Tripod,Good
368414,453,Tripod,Good
368415,447,Tripod,Good
368416,464,Tripod,Good
368417,477,Tripod,Good
368418,459,Tripod,Good
368419,445,Tripod,Good
368420,467,Tripod,Good
368421,470,Tripod,Good
368422,461,Tripod,Good
368423,448,Tripod,Good
368424,463,Tripod,Good
368425,474,Tripod,Good
368426,454,Tripod,Good
368427,464,Tripod,Good
368428,463,Tripod,Good
368429,453,Tripod,Good
368430,466,Tripod,Good
368431,464,Tripod,Good
368432,464,Tripod,Good
368433,462,Tripod,Good
368434,460,Tripod,Good
368435,460,Tripod,Good
368436,465,Tripod,Good
368437,447,Tripod,Good
368438,464,Tripod,Good
368439,459,Tripod,Good
368440,461,Tripod,Good
368441,462,Tripod,Good
368442,462,Tripod,Good
368443,455,Tripod,Good
368444,464,Tripod,Good
368445,458,Tripod,Good
368446,453,Tripod,Good
368447,464,Tripod,Good
368448,448,Tripod,Good
368449,450,Tripod,Good
368450,461,Tripod,Good
368451,464,Tripod,Good
368452,474,Tripod,Good
368453,467,Tripod,Good
368454,458,Tripod,Good
368455,464,Tripod,Good
368456,447,Tripod,Good
368457,464,Tripod,Good
368458,473,Tripod,Good
368459,453,Tripod,Good
368460,454,Tripod,Good
368461,464,Tripod,Good
368462,463,Tripod,Good
368463,460,Tripod,Good
368464,453,Tripod,Good
368465,448,Tripod,Good
368466,465,Tripod,Good
368467,448,Tripod,Good
368468,443,Tripod,Good
368469,456,Tripod,Good
368470,464,Tripod,Good
368471,459,Tripod,Good
368472,465,Tripod,Good
368473,455,Tripod,Good
368474,464,Tripod,Good
368475,457,Tripod,Good
368476,464,Tripod,Good
368477,445,Tripod,Good
368478,460,Tripod,Good
368479,451,Tripod,Good
368480,462,Tripod,Good
368481,462,Tripod,Good
368482,462,Tripod,Good
368483,464,Tripod,Good
368484,447,Tripod,Good
368485,448,Tripod,Good
368486,454,Tripod,Good
368487,451,Tripod,Good
368488,458,Tripod,Good
368489,463,Tripod,Good
368490,494,Tripod,Good
368491,464,Tripod,Good
368492,455,Tripod,Good
368493,463,Tripod,Good
368494,457,Tripod,Good
368495,457,Tripod,Good
368496,455,Tripod,Good
368497,465,Tripod,Good
368498,444,Tripod,Good
368499,455,Tripod,Good
368500,464,Tripod,Good
368501,451,Tripod,Good
368502,454,Tripod,Good
368503,451,Tripod,Good
368504,464,Tripod,Good
368505,464,Tripod,Good
368506,458,Tripod,Good
368507,460,Tripod,Good
368508,464,Tripod,Good
368509,464,Tripod,Good
368510,454,Tripod,Good
368511,456,Tripod,Good
368512,453,Tripod,Good
368513,448,Tripod,Good
368514,471,Tripod,Good
368515,469,Tripod,Good
368516,465,Tripod,Good
368517,459,Tripod,Good
368518,475,Tripod,Good
368519,464,Tripod,Good
368520,453,Tripod,Good
368521,448,Tripod,Good
368522,455,Tripod,Good
368523,440,Tripod,Good
368524,452,Tripod,Good
