time_ms,emg_value,signal_type,quality
175699,455,Tripod,Good
175700,447,Tripod,Good
175701,442,Tripod,Good
175702,447,Tripod,Good
175703,432,Tripod,Good
175704,448,Tripod,Good
175705,445,Tripod,Good
175706,437,Tripod,Good
175707,454,Tripod,Good
175708,459,Tripod,Good
175709,446,Tripod,Good
175710,442,Tripod,Good
175711,438,Tripod,Good
175712,454,Tripod,Good
175713,453,Tripod,Good
175714,443,Tripod,Good
175715,445,Tripod,Good
175716,441,Tripod,Good
175717,436,Tripod,Good
175718,447,Tripod,Good
175719,445,Tripod,Good
175720,448,Tripod,Good
175721,461,Tripod,Good
175722,448,Tripod,Good
175723,433,Tripod,Good
175724,457,Tripod,Good
175725,442,Tripod,Good
175726,437,Tripod,Good
175727,437,Tripod,Good
175728,430,Tripod,Good
175729,448,Tripod,Good
175730,463,Tripod,Good
175731,443,Tripod,Good
175732,449,Tripod,Good
175733,454,Tripod,Good
175734,455,Tripod,Good
175735,439,Tripod,Good
175736,462,Tripod,Good
175737,453,Tripod,Good
175738,442,Tripod,Good
175739,453,Tripod,Good
175740,445,Tripod,Good
175741,451,Tripod,Good
175742,452,Tripod,Good
175743,460,Tripod,Good
175744,448,Tripod,Good
175745,463,Tripod,Good
175746,458,Tripod,Good
175747,457,Tripod,Good
175748,441,Tripod,Good
175749,451,Tripod,Good
175750,448,Tripod,Good
175751,453,Tripod,Good
175752,448,Tripod,Good
175753,435,Tripod,Good
175754,453,Tripod,Good
175755,464,Tripod,Good
175756,446,Tripod,Good
175757,459,Tripod,Good
175758,458,Tripod,Good
175759,449,Tripod,Good
175760,447,Tripod,Good
175761,469,Tripod,Good
175762,455,Tripod,Good
175763,460,Tripod,Good
175764,464,Tripod,Good
175765,450,Tripod,Good
175766,448,Tripod,Good
175767,458,Tripod,Good
175768,442,Tripod,Good
175769,464,Tripod,Good
175770,454,Tripod,Good
175771,451,Tripod,Good
175772,449,Tripod,Good
175773,460,Tripod,Good
175774,465,Tripod,Good
175775,448,Tripod,Good
175776,452,Tripod,Good
175777,464,Tripod,Good
175778,464,Tripod,Good
175779,443,Tripod,Good
175780,455,Tripod,Good
175781,451,Tripod,Good
175782,465,Tripod,Good
175783,458,Tripod,Good
175784,410,Tripod,Good
175785,467,Tripod,Good
175786,463,Tripod,Good
175787,466,Tripod,Good
175788,442,Tripod,Good
175789,464,Tripod,Good
175790,448,Tripod,Good
175791,465,Tripod,Good
175792,458,Tripod,Good
175793,454,Tripod,Good
175794,450,Tripod,Good
175795,436,Tripod,Good
175796,473,Tripod,Good
175797,451,Tripod,Good
175798,446,Tripod,Good
175799,448,Tripod,Good
175800,448,Tripod,Good
175801,460,Tripod,Good
175802,453,Tripod,Good
175803,458,Tripod,Good
175804,459,Tripod,Good
175805,464,Tripod,Good
175806,457,Tripod,Good
175807,463,Tripod,Good
175808,439,Tripod,Good
175809,448,Tripod,Good
175810,460,Tripod,Good
175811,453,Tripod,Good
175812,450,Tripod,Good
175813,455,Tripod,Good
175814,464,Tripod,Good
175815,463,Tripod,Good
175816,465,Tripod,Good
175817,450,Tripod,Good
175818,458,Tripod,Good
175819,463,Tripod,Good
175820,447,Tripod,Good
175821,455,Tripod,Good
175822,464,Tripod,Good
175823,457,Tripod,Good
175824,447,Tripod,Good
175825,455,Tripod,Good
175826,462,Tripod,Good
175827,453,Tripod,Good
175828,457,Tripod,Good
175829,452,Tripod,Good
175830,444,Tripod,Good
175831,450,Tripod,Good
175832,453,Tripod,Good
175833,452,Tripod,Good
175834,448,Tripod,Good
175835,447,Tripod,Good
175836,447,Tripod,Good
175837,450,Tripod,Good
175838,449,Tripod,Good
175839,455,Tripod,Good
175840,446,Tripod,Good
175841,451,Tripod,Good
175842,464,Tripod,Good
175843,443,Tripod,Good
175844,438,Tripod,Good
175845,452,Tripod,Good
175846,450,Tripod,Good
175847,448,Tripod,Good
175848,437,Tripod,Good
175849,447,Tripod,Good
175850,454,Tripod,Good
175851,449,Tripod,Good
175852,464,Tripod,Good
175853,448,Tripod,Good
175854,455,Tripod,Good
175855,440,Tripod,Good
175856,460,Tripod,Good
175857,454,Tripod,Good
175858,451,Tripod,Good
175859,455,Tripod,Good
175860,454,Tripod,Good
175861,453,Tripod,Good
175862,458,Tripod,Good
175863,452,Tripod,Good
175864,458,Tripod,Good
175865,446,Tripod,Good
175866,448,Tripod,Good
175867,454,Tripod,Good
175868,454,Tripod,Good
175869,448,Tripod,Good
175870,457,Tripod,Good
175871,455,Tripod,Good
175872,439,Tripod,Good
175873,464,Tripod,Good
175874,453,Tripod,Good
175875,450,Tripod,Good
175876,442,Tripod,Good
175877,474,Tripod,Good
175878,432,Tripod,Good
175879,463,Tripod,Good
175880,461,Tripod,Good
175881,448,Tripod,Good
175882,459,Tripod,Good
175883,448,Tripod,Good
175884,463,Tripod,Good
175885,450,Tripod,Good
175886,457,Tripod,Good
175887,454,Tripod,Good
175888,453,Tripod,Good
175889,438,Tripod,Good
175890,451,Tripod,Good
175891,467,Tripod,Good
175892,463,Tripod,Good
175893,459,Tripod,Good
175894,450,Tripod,Good
175895,455,Tripod,Good
175896,441,Tripod,Good
175897,464,Tripod,Good
175898,459,Tripod,Good
175899,458,Tripod,Good
175900,443,Tripod,Good
175901,463,Tripod,Good
175902,463,Tripod,Good
175903,435,Tripod,Good
175904,453,Tripod,Good
175905,467,Tripod,Good
175906,448,Tripod,Good
175907,449,Tripod,Good
175908,451,Tripod,Good
175909,439,Tripod,Good
175910,454,Tripod,Good
175911,464,Tripod,Good
175912,452,Tripod,Good
175913,453,Tripod,Good
175914,456,Tripod,Good
175915,447,Tripod,Good
175916,453,Tripod,Good
175917,465,Tripod,Good
175918,465,Tripod,Good
175919,455,Tripod,Good
175920,464,Tripod,Good
175921,463,Tripod,Good
175922,439,Tripod,Good
175923,450,Tripod,Good
175924,457,Tripod,Good
175925,441,Tripod,Good
175926,453,Tripod,Good
175927,448,Tripod,Good
175928,440,Tripod,Good
175929,446,Tripod,Good
175930,460,Tripod,Good
175931,455,Tripod,Good
175932,455,Tripod,Good
175933,448,Tripod,Good
175934,454,Tripod,Good
175935,442,Tripod,Good
175936,452,Tripod,Good
175937,452,Tripod,Good
175938,447,Tripod,Good
175939,442,Tripod,Good
175940,435,Tripod,Good
175941,442,Tripod,Good
175942,446,Tripod,Good
175943,444,Tripod,Good
175944,434,Tripod,Good
175945,462,Tripod,Good
175946,451,Tripod,Good
175947,443,Tripod,Good
175948,456,Tripod,Good
175949,432,Tripod,Good
175950,449,Tripod,Good
175951,449,Tripod,Good
175952,448,Tripod,Good
175953,448,Tripod,Good
175954,446,Tripod,Good
175955,454,Tripod,Good
175956,433,Tripod,Good
175957,453,Tripod,Good
175958,448,Tripod,Good
175959,453,Tripod,Good
175960,449,Tripod,Good
175961,459,Tripod,Good
175962,438,Tripod,Good
175963,454,Tripod,Good
175964,444,Tripod,Good
175965,448,Tripod,Good
175966,441,Tripod,Good
175967,442,Tripod,Good
175968,442,Tripod,Good
175969,444,Tripod,Good
175970,441,Tripod,Good
175971,448,Tripod,Good
175972,437,Tripod,Good
175973,449,Tripod,Good
175974,439,Tripod,Good
175975,457,Tripod,Good
175976,447,Tripod,Good
175977,440,Tripod,Good
175978,459,Tripod,Good
175979,455,Tripod,Good
175980,452,Tripod,Good
175981,449,Tripod,Good
175982,445,Tripod,Good
175983,439,Tripod,Good
175984,459,Tripod,Good
175985,457,Tripod,Good
175986,449,Tripod,Good
175987,435,Tripod,Good
175988,448,Tripod,Good
175989,445,Tripod,Good
175990,446,Tripod,Good
175991,441,Tripod,Good
175992,434,Tripod,Good
175993,438,Tripod,Good
175994,448,Tripod,Good
175995,449,Tripod,Good
175996,448,Tripod,Good
175997,461,Tripod,Good
175998,452,Tripod,Good
175999,450,Tripod,Good
176000,432,Tripod,Good
176001,444,Tripod,Good
176002,464,Tripod,Good
176003,451,Tripod,Good
176004,447,Tripod,Good
176005,454,Tripod,Good
176006,449,Tripod,Good
176007,457,Tripod,Good
176008,447,Tripod,Good
176009,449,Tripod,Good
176010,464,Tripod,Good
176011,443,Tripod,Good
176012,447,Tripod,Good
176013,442,Tripod,Good
176014,454,Tripod,Good
176015,448,Tripod,Good
176016,435,Tripod,Good
176017,458,Tripod,Good
176018,442,Tripod,Good
176019,458,Tripod,Good
176020,450,Tripod,Good
176021,448,Tripod,Good
176022,451,Tripod,Good
176023,451,Tripod,Good
176024,443,Tripod,Good
176025,439,Tripod,Good
176026,448,Tripod,Good
176027,462,Tripod,Good
176028,443,Tripod,Good
176029,447,Tripod,Good
176030,449,Tripod,Good
176031,461,Tripod,Good
176033,454,Tripod,Good
176034,451,Tripod,Good
176035,447,Tripod,Good
176036,443,Tripod,Good
176037,466,Tripod,Good
176038,434,Tripod,Good
176039,450,Tripod,Good
176040,452,Tripod,Good
176041,443,Tripod,Good
176042,461,Tripod,Good
176043,448,Tripod,Good
176044,452,Tripod,Good
176045,450,Tripod,Good
176046,449,Tripod,Good
176047,435,Tripod,Good
176048,459,Tripod,Good
176049,451,Tripod,Good
176050,466,Tripod,Good
176051,447,Tripod,Good
176052,450,Tripod,Good
176053,439,Tripod,Good
176054,454,Tripod,Good
176055,464,Tripod,Good
176056,427,Tripod,Good
176057,435,Tripod,Good
176058,448,Tripod,Good
176059,455,Tripod,Good
176060,448,Tripod,Good
176061,435,Tripod,Good
176062,447,Tripod,Good
176063,454,Tripod,Good
176064,448,Tripod,Good
176065,457,Tripod,Good
176066,458,Tripod,Good
176067,443,Tripod,Good
176068,453,Tripod,Good
176069,452,Tripod,Good
176070,462,Tripod,Good
176071,450,Tripod,Good
176072,461,Tripod,Good
176073,445,Tripod,Good
176074,446,Tripod,Good
176075,457,Tripod,Good
176076,448,Tripod,Good
176077,434,Tripod,Good
176078,447,Tripod,Good
176079,445,Tripod,Good
176080,438,Tripod,Good
176081,454,Tripod,Good
176082,453,Tripod,Good
176083,448,Tripod,Good
176084,449,Tripod,Good
176085,446,Tripod,Good
176086,445,Tripod,Good
176087,464,Tripod,Good
176088,448,Tripod,Good
176089,448,Tripod,Good
176090,457,Tripod,Good
176091,448,Tripod,Good
176092,459,Tripod,Good
176093,445,Tripod,Good
176094,448,Tripod,Good
176095,445,Tripod,Good
176096,461,Tripod,Good
176097,441,Tripod,Good
176098,452,Tripod,Good
176099,459,Tripod,Good
176100,461,Tripod,Good
176101,441,Tripod,Good
176102,450,Tripod,Good
176103,447,Tripod,Good
176104,453,Tripod,Good
176105,448,Tripod,Good
176106,448,Tripod,Good
176107,455,Tripod,Good
176108,448,Tripod,Good
176109,437,Tripod,Good
176110,444,Tripod,Good
176111,462,Tripod,Good
176112,469,Tripod,Good
176113,435,Tripod,Good
176114,457,Tripod,Good
176115,452,Tripod,Good
176116,454,Tripod,Good
176117,431,Tripod,Good
176118,464,Tripod,Good
176119,434,Tripod,Good
176120,459,Tripod,Good
176121,448,Tripod,Good
176122,459,Tripod,Good
176123,445,Tripod,Good
176124,437,Tripod,Good
176125,447,Tripod,Good
176126,455,Tripod,Good
176127,443,Tripod,Good
176128,454,Tripod,Good
176129,454,Tripod,Good
176130,444,Tripod,Good
176131,453,Tripod,Good
176132,462,Tripod,Good
176133,464,Tripod,Good
176134,455,Tripod,Good
176135,451,Tripod,Good
176136,450,Tripod,Good
176137,453,Tripod,Good
176138,444,Tripod,Good
176139,455,Tripod,Good
176140,463,Tripod,Good
176141,464,Tripod,Good
176142,451,Tripod,Good
176143,458,Tripod,Good
176144,462,Tripod,Good
176145,459,Tripod,Good
176146,447,Tripod,Good
176147,442,Tripod,Good
176148,454,Tripod,Good
176149,449,Tripod,Good
176150,442,Tripod,Good
176151,445,Tripod,Good
176152,433,Tripod,Good
176153,443,Tripod,Good
176154,442,Tripod,Good
176155,452,Tripod,Good
176156,435,Tripod,Good
176157,433,Tripod,Good
176158,450,Tripod,Good
176159,444,Tripod,Good
176160,438,Tripod,Good
176161,439,Tripod,Good
176162,450,Tripod,Good
176163,439,Tripod,Good
176164,450,Tripod,Good
176165,447,Tripod,Good
176166,439,Tripod,Good
176167,454,Tripod,Good
176168,448,Tripod,Good
176169,450,Tripod,Good
176170,451,Tripod,Good
176171,455,Tripod,Good
176172,448,Tripod,Good
176173,454,Tripod,Good
176174,445,Tripod,Good
176175,458,Tripod,Good
176176,432,Tripod,Good
176177,449,Tripod,Good
176178,441,Tripod,Good
176179,447,Tripod,Good
176180,443,Tripod,Good
176181,443,Tripod,Good
176182,465,Tripod,Good
176183,452,Tripod,Good
176184,444,Tripod,Good
176185,443,Tripod,Good
176186,445,Tripod,Good
176187,455,Tripod,Good
176188,448,Tripod,Good
176189,460,Tripod,Good
176190,457,Tripod,Good
176191,432,Tripod,Good
176192,453,Tripod,Good
176193,452,Tripod,Good
176194,454,Tripod,Good
176195,449,Tripod,Good
176196,447,Tripod,Good
176197,446,Tripod,Good
176198,450,Tripod,Good
176199,445,Tripod,Good
176200,455,Tripod,Good
176201,434,Tripod,Good
176202,439,Tripod,Good
176203,439,Tripod,Good
176204,439,Tripod,Good
176205,441,Tripod,Good
176206,444,Tripod,Good
176207,459,Tripod,Good
176208,449,Tripod,Good
176209,458,Tripod,Good
176210,455,Tripod,Good
176211,449,Tripod,Good
176212,454,Tripod,Good
176213,454,Tripod,Good
176214,448,Tripod,Good
176215,442,Tripod,Good
176216,432,Tripod,Good
176217,437,Tripod,Good
176218,448,Tripod,Good
176219,458,Tripod,Good
176220,453,Tripod,Good
176221,432,Tripod,Good
176222,447,Tripod,Good
176223,448,Tripod,Good
176224,457,Tripod,Good
176225,439,Tripod,Good
176226,450,Tripod,Good
176227,453,Tripod,Good
176228,448,Tripod,Good
176229,448,Tripod,Good
176230,439,Tripod,Good
176231,459,Tripod,Good
176232,449,Tripod,Good
176233,455,Tripod,Good
176234,451,Tripod,Good
176235,460,Tripod,Good
176236,434,Tripod,Good
176237,448,Tripod,Good
176238,439,Tripod,Good
176239,448,Tripod,Good
176240,443,Tripod,Good
176241,432,Tripod,Good
176242,453,Tripod,Good
176243,449,Tripod,Good
176244,461,Tripod,Good
176245,453,Tripod,Good
176246,441,Tripod,Good
176247,447,Tripod,Good
176248,448,Tripod,Good
176249,461,Tripod,Good
176250,432,Tripod,Good
176251,446,Tripod,Good
176252,461,Tripod,Good
176253,445,Tripod,Good
176254,441,Tripod,Good
176255,450,Tripod,Good
176256,434,Tripod,Good
176257,444,Tripod,Good
176258,449,Tripod,Good
176259,449,Tripod,Good
176260,453,Tripod,Good
176261,438,Tripod,Good
176262,449,Tripod,Good
176263,435,Tripod,Good
176264,455,Tripod,Good
176265,462,Tripod,Good
176266,448,Tripod,Good
176267,437,Tripod,Good
176268,435,Tripod,Good
176269,448,Tripod,Good
176270,455,Tripod,Good
176271,436,Tripod,Good
176272,452,Tripod,Good
176273,449,Tripod,Good
176274,439,Tripod,Good
176275,445,Tripod,Good
176276,441,Tripod,Good
176277,454,Tripod,Good
176278,450,Tripod,Good
176279,443,Tripod,Good
176280,433,Tripod,Good
176281,448,Tripod,Good
176282,432,Tripod,Good
176283,443,Tripod,Good
176284,441,Tripod,Good
176285,445,Tripod,Good
176286,451,Tripod,Good
176287,448,Tripod,Good
176288,455,Tripod,Good
176289,438,Tripod,Good
176290,457,Tripod,Good
176291,449,Tripod,Good
176292,446,Tripod,Good
176293,443,Tripod,Good
176294,438,Tripod,Good
176295,439,Tripod,Good
176296,448,Tripod,Good
176297,453,Tripod,Good
176298,449,Tripod,Good
176299,443,Tripod,Good
176300,432,Tripod,Good
176301,446,Tripod,Good
176302,434,Tripod,Good
176303,450,Tripod,Good
176304,454,Tripod,Good
176305,450,Tripod,Good
176306,448,Tripod,Good
176307,442,Tripod,Good
176308,445,Tripod,Good
176309,443,Tripod,Good
176310,439,Tripod,Good
176311,447,Tripod,Good
176312,433,Tripod,Good
176313,450,Tripod,Good
176314,443,Tripod,Good
176315,448,Tripod,Good
176316,454,Tripod,Good
176317,434,Tripod,Good
176318,454,Tripod,Good
176319,453,Tripod,Good
176320,438,Tripod,Good
176321,434,Tripod,Good
176322,439,Tripod,Good
176323,434,Tripod,Good
176324,455,Tripod,Good
176325,446,Tripod,Good
176326,434,Tripod,Good
176327,458,Tripod,Good
176328,461,Tripod,Good
176329,450,Tripod,Good
176330,442,Tripod,Good
176331,451,Tripod,Good
176332,462,Tripod,Good
176333,442,Tripod,Good
176334,451,Tripod,Good
176335,457,Tripod,Good
176336,446,Tripod,Good
176337,448,Tripod,Good
176338,447,Tripod,Good
176339,465,Tripod,Good
176340,465,Tripod,Good
176341,463,Tripod,Good
176342,434,Tripod,Good
176343,459,Tripod,Good
176344,446,Tripod,Good
176345,449,Tripod,Good
176346,452,Tripod,Good
176347,455,Tripod,Good
176348,444,Tripod,Good
176349,446,Tripod,Good
176350,451,Tripod,Good
176351,444,Tripod,Good
176352,449,Tripod,Good
176353,449,Tripod,Good
176354,459,Tripod,Good
176355,442,Tripod,Good
176356,438,Tripod,Good
176357,451,Tripod,Good
176358,459,Tripod,Good
176359,443,Tripod,Good
176360,441,Tripod,Good
176361,455,Tripod,Good
176362,448,Tripod,Good
176363,435,Tripod,Good
176364,435,Tripod,Good
176365,447,Tripod,Good
176366,451,Tripod,Good
176367,455,Tripod,Good
176368,443,Tripod,Good
176369,447,Tripod,Good
176370,457,Tripod,Good
176371,449,Tripod,Good
176372,448,Tripod,Good
176373,447,Tripod,Good
176374,439,Tripod,Good
176375,448,Tripod,Good
176376,452,Tripod,Good
176377,449,Tripod,Good
176378,442,Tripod,Good
176379,449,Tripod,Good
176380,433,Tripod,Good
176381,432,Tripod,Good
176382,447,Tripod,Good
176383,443,Tripod,Good
176384,447,Tripod,Good
176385,448,Tripod,Good
176386,444,Tripod,Good
176387,449,Tripod,Good
176388,449,Tripod,Good
176389,446,Tripod,Good
176390,449,Tripod,Good
176391,450,Tripod,Good
176392,451,Tripod,Good
176393,448,Tripod,Good
176394,442,Tripod,Good
176395,452,Tripod,Good
176396,451,Tripod,Good
176397,456,Tripod,Good
