time_ms,emg_value,signal_type,quality
144148,448,Tripod,Good
144149,453,Tripod,Good
144150,438,Tripod,Good
144151,445,Tripod,Good
144152,449,Tripod,Good
144153,449,Tripod,Good
144154,453,Tripod,Good
144155,452,Tripod,Good
144156,448,Tripod,Good
144157,448,Tripod,Good
144158,457,Tripod,Good
144159,448,Tripod,Good
144160,435,Tripod,Good
144161,450,Tripod,Good
144162,453,Tripod,Good
144163,453,Tripod,Good
144164,445,Tripod,Good
144165,446,Tripod,Good
144166,459,Tripod,Good
144167,447,Tripod,Good
144168,448,Tripod,Good
144169,447,Tripod,Good
144170,454,Tripod,Good
144171,441,Tripod,Good
144172,442,Tripod,Good
144173,436,Tripod,Good
144174,441,Tripod,Good
144175,449,Tripod,Good
144176,455,Tripod,Good
144177,432,Tripod,Good
144178,431,Tripod,Good
144179,447,Tripod,Good
144180,450,Tripod,Good
144181,437,Tripod,Good
144182,433,Tripod,Good
144183,444,Tripod,Good
144184,440,Tripod,Good
144185,446,Tripod,Good
144186,447,Tripod,Good
144187,437,Tripod,Good
144188,446,Tripod,Good
144189,455,Tripod,Good
144190,444,Tripod,Good
144191,449,Tripod,Good
144192,442,Tripod,Good
144193,442,Tripod,Good
144194,434,Tripod,Good
144195,451,Tripod,Good
144196,447,Tripod,Good
144197,432,Tripod,Good
144198,448,Tripod,Good
144199,435,Tripod,Good
144200,448,Tripod,Good
144201,449,Tripod,Good
144202,445,Tripod,Good
144203,445,Tripod,Good
144204,442,Tripod,Good
144205,455,Tripod,Good
144206,432,Tripod,Good
144207,445,Tripod,Good
144208,448,Tripod,Good
144209,449,Tripod,Good
144210,457,Tripod,Good
144211,437,Tripod,Good
144212,445,Tripod,Good
144213,446,Tripod,Good
144214,446,Tripod,Good
144215,443,Tripod,Good
144216,453,Tripod,Good
144217,433,Tripod,Good
144218,454,Tripod,Good
144219,448,Tripod,Good
144220,445,Tripod,Good
144221,441,Tripod,Good
144222,448,Tripod,Good
144223,439,Tripod,Good
144224,452,Tripod,Good
144225,451,Tripod,Good
144226,435,Tripod,Good
144227,446,Tripod,Good
144228,461,Tripod,Good
144229,448,Tripod,Good
144230,448,Tripod,Good
144231,447,Tripod,Good
144232,445,Tripod,Good
144233,443,Tripod,Good
144234,435,Tripod,Good
144235,447,Tripod,Good
144236,448,Tripod,Good
144237,447,Tripod,Good
144238,448,Tripod,Good
144239,434,Tripod,Good
144240,465,Tripod,Good
144241,438,Tripod,Good
144242,449,Tripod,Good
144243,432,Tripod,Good
144244,444,Tripod,Good
144245,448,Tripod,Good
144246,441,Tripod,Good
144247,446,Tripod,Good
144248,450,Tripod,Good
144249,443,Tripod,Good
144250,450,Tripod,Good
144251,458,Tripod,Good
144252,432,Tripod,Good
144253,441,Tripod,Good
144254,447,Tripod,Good
144255,448,Tripod,Good
144256,441,Tripod,Good
144257,458,Tripod,Good
144258,446,Tripod,Good
144259,445,Tripod,Good
144260,437,Tripod,Good
144261,452,Tripod,Good
144262,447,Tripod,Good
144263,437,Tripod,Good
144264,446,Tripod,Good
144265,450,Tripod,Good
144266,447,Tripod,Good
144267,447,Tripod,Good
144268,452,Tripod,Good
144269,448,Tripod,Good
144270,445,Tripod,Good
144271,445,Tripod,Good
144272,432,Tripod,Good
144273,451,Tripod,Good
144274,437,Tripod,Good
144275,437,Tripod,Good
144276,443,Tripod,Good
144277,429,Tripod,Good
144278,442,Tripod,Good
144279,448,Tripod,Good
144280,440,Tripod,Good
144281,446,Tripod,Good
144282,446,Tripod,Good
144283,442,Tripod,Good
144284,439,Tripod,Good
144285,433,Tripod,Good
144286,447,Tripod,Good
144287,445,Tripod,Good
144288,441,Tripod,Good
144289,455,Tripod,Good
144290,435,Tripod,Good
144291,442,Tripod,Good
144292,437,Tripod,Good
144293,448,Tripod,Good
144294,451,Tripod,Good
144295,446,Tripod,Good
144296,435,Tripod,Good
144297,448,Tripod,Good
144298,435,Tripod,Good
144299,429,Tripod,Good
144300,448,Tripod,Good
144301,453,Tripod,Good
144302,437,Tripod,Good
144303,449,Tripod,Good
144304,438,Tripod,Good
144305,445,Tripod,Good
144306,432,Tripod,Good
144307,446,Tripod,Good
144308,452,Tripod,Good
144309,461,Tripod,Good
144310,444,Tripod,Good
144311,453,Tripod,Good
144312,442,Tripod,Good
144313,437,Tripod,Good
144314,433,Tripod,Good
144315,454,Tripod,Good
144316,458,Tripod,Good
144317,444,Tripod,Good
144318,439,Tripod,Good
144319,445,Tripod,Good
144320,449,Tripod,Good
144321,445,Tripod,Good
144322,458,Tripod,Good
144323,439,Tripod,Good
144324,448,Tripod,Good
144325,432,Tripod,Good
144326,451,Tripod,Good
144327,462,Tripod,Good
144328,454,Tripod,Good
144329,455,Tripod,Good
144330,448,Tripod,Good
144331,448,Tripod,Good
144332,430,Tripod,Good
144333,436,Tripod,Good
144334,442,Tripod,Good
144335,443,Tripod,Good
144336,443,Tripod,Good
144337,441,Tripod,Good
144338,436,Tripod,Good
144339,442,Tripod,Good
144340,449,Tripod,Good
144341,439,Tripod,Good
144342,434,Tripod,Good
144343,442,Tripod,Good
144344,435,Tripod,Good
144345,443,Tripod,Good
144346,446,Tripod,Good
144347,449,Tripod,Good
144348,445,Tripod,Good
144349,436,Tripod,Good
144350,444,Tripod,Good
144351,448,Tripod,Good
144352,439,Tripod,Good
144353,439,Tripod,Good
144354,449,Tripod,Good
144355,441,Tripod,Good
144356,448,Tripod,Good
144357,439,Tripod,Good
144358,446,Tripod,Good
144359,445,Tripod,Good
144360,445,Tripod,Good
144361,457,Tripod,Good
144362,456,Tripod,Good
144363,450,Tripod,Good
144364,448,Tripod,Good
144365,450,Tripod,Good
144366,442,Tripod,Good
144367,439,Tripod,Good
144368,443,Tripod,Good
144369,445,Tripod,Good
144370,449,Tripod,Good
144371,442,Tripod,Good
144372,445,Tripod,Good
144373,451,Tripod,Good
144374,446,Tripod,Good
144375,449,Tripod,Good
144376,442,Tripod,Good
144377,450,Tripod,Good
144378,439,Tripod,Good
144379,426,Tripod,Good
144380,448,Tripod,Good
144381,438,Tripod,Good
144382,437,Tripod,Good
144383,445,Tripod,Good
144384,443,Tripod,Good
144385,448,Tripod,Good
144386,452,Tripod,Good
144387,450,Tripod,Good
144388,443,Tripod,Good
144389,448,Tripod,Good
144390,453,Tripod,Good
144391,455,Tripod,Good
144392,437,Tripod,Good
144393,448,Tripod,Good
144394,449,Tripod,Good
144395,448,Tripod,Good
144396,442,Tripod,Good
144397,438,Tripod,Good
144398,449,Tripod,Good
144399,433,Tripod,Good
144400,441,Tripod,Good
144401,434,Tripod,Good
144402,458,Tripod,Good
144403,446,Tripod,Good
144404,446,Tripod,Good
144405,451,Tripod,Good
144406,450,Tripod,Good
144407,447,Tripod,Good
144408,447,Tripod,Good
144409,434,Tripod,Good
144410,448,Tripod,Good
144411,447,Tripod,Good
144412,446,Tripod,Good
144413,446,Tripod,Good
144414,463,Tripod,Good
144415,450,Tripod,Good
144416,432,Tripod,Good
144417,448,Tripod,Good
144418,447,Tripod,Good
144419,446,Tripod,Good
144420,443,Tripod,Good
144421,446,Tripod,Good
144422,446,Tripod,Good
144423,443,Tripod,Good
144424,441,Tripod,Good
144425,447,Tripod,Good
144426,448,Tripod,Good
144427,453,Tripod,Good
144428,447,Tripod,Good
144429,451,Tripod,Good
144430,440,Tripod,Good
144431,437,Tripod,Good
144432,442,Tripod,Good
144433,434,Tripod,Good
144434,448,Tripod,Good
144435,447,Tripod,Good
144436,431,Tripod,Good
144437,438,Tripod,Good
144438,446,Tripod,Good
144439,450,Tripod,Good
144440,449,Tripod,Good
144441,443,Tripod,Good
144442,437,Tripod,Good
144443,448,Tripod,Good
144444,447,Tripod,Good
144445,438,Tripod,Good
144446,436,Tripod,Good
144447,449,Tripod,Good
144448,448,Tripod,Good
144449,435,Tripod,Good
144450,439,Tripod,Good
144451,449,Tripod,Good
144452,452,Tripod,Good
144453,439,Tripod,Good
144454,442,Tripod,Good
144455,452,Tripod,Good
144456,448,Tripod,Good
144457,442,Tripod,Good
144458,432,Tripod,Good
144459,447,Tripod,Good
144460,445,Tripod,Good
144461,446,Tripod,Good
144462,447,Tripod,Good
144463,443,Tripod,Good
144464,445,Tripod,Good
144465,437,Tripod,Good
144466,451,Tripod,Good
144467,438,Tripod,Good
144468,448,Tripod,Good
144469,447,Tripod,Good
144470,453,Tripod,Good
144471,446,Tripod,Good
144472,439,Tripod,Good
144473,426,Tripod,Good
144474,442,Tripod,Good
144475,437,Tripod,Good
144476,433,Tripod,Good
144477,458,Tripod,Good
144478,457,Tripod,Good
144479,448,Tripod,Good
144480,443,Tripod,Good
144481,443,Tripod,Good
144482,432,Tripod,Good
144483,442,Tripod,Good
144484,450,Tripod,Good
144485,444,Tripod,Good
144486,434,Tripod,Good
144487,433,Tripod,Good
144488,439,Tripod,Good
144489,441,Tripod,Good
144490,448,Tripod,Good
144491,448,Tripod,Good
144492,432,Tripod,Good
144493,432,Tripod,Good
144494,447,Tripod,Good
144495,444,Tripod,Good
144496,465,Tripod,Good
144497,455,Tripod,Good
144498,435,Tripod,Good
144499,441,Tripod,Good
144500,431,Tripod,Good
144501,436,Tripod,Good
144502,437,Tripod,Good
144503,442,Tripod,Good
144504,463,Tripod,Good
144505,447,Tripod,Good
144506,443,Tripod,Good
144507,430,Tripod,Good
144508,438,Tripod,Good
144509,432,Tripod,Good
144510,445,Tripod,Good
144511,451,Tripod,Good
144512,431,Tripod,Good
144513,448,Tripod,Good
144514,447,Tripod,Good
144515,442,Tripod,Good
144516,443,Tripod,Good
144517,448,Tripod,Good
144518,451,Tripod,Good
144519,449,Tripod,Good
144520,453,Tripod,Good
144521,443,Tripod,Good
144522,436,Tripod,Good
144523,446,Tripod,Good
144524,441,Tripod,Good
144525,438,Tripod,Good
144526,447,Tripod,Good
144527,447,Tripod,Good
144528,461,Tripod,Good
144529,448,Tripod,Good
144530,450,Tripod,Good
144531,446,Tripod,Good
144532,435,Tripod,Good
144533,462,Tripod,Good
144534,453,Tripod,Good
144535,432,Tripod,Good
144536,445,Tripod,Good
144537,443,Tripod,Good
144538,432,Tripod,Good
144539,444,Tripod,Good
144540,432,Tripod,Good
144541,448,Tripod,Good
144542,449,Tripod,Good
144543,457,Tripod,Good
144544,438,Tripod,Good
144545,439,Tripod,Good
144546,443,Tripod,Good
144547,455,Tripod,Good
144548,448,Tripod,Good
144549,449,Tripod,Good
144550,443,Tripod,Good
144551,451,Tripod,Good
144552,447,Tripod,Good
144553,441,Tripod,Good
144554,448,Tripod,Good
144555,457,Tripod,Good
144556,445,Tripod,Good
144557,447,Tripod,Good
144558,432,Tripod,Good
144559,447,Tripod,Good
144560,446,Tripod,Good
144561,448,Tripod,Good
144562,441,Tripod,Good
144563,439,Tripod,Good
144564,448,Tripod,Good
144565,445,Tripod,Good
144566,455,Tripod,Good
144567,439,Tripod,Good
144568,438,Tripod,Good
144569,444,Tripod,Good
144570,448,Tripod,Good
144571,447,Tripod,Good
144572,447,Tripod,Good
144573,443,Tripod,Good
144574,448,Tripod,Good
144575,441,Tripod,Good
144576,447,Tripod,Good
144577,443,Tripod,Good
144578,435,Tripod,Good
144579,435,Tripod,Good
144580,440,Tripod,Good
144581,447,Tripod,Good
144582,448,Tripod,Good
144583,447,Tripod,Good
144584,447,Tripod,Good
144585,446,Tripod,Good
144586,426,Tripod,Good
144587,447,Tripod,Good
144588,445,Tripod,Good
144589,443,Tripod,Good
144590,454,Tripod,Good
144591,432,Tripod,Good
144592,449,Tripod,Good
144593,443,Tripod,Good
144594,439,Tripod,Good
144595,427,Tripod,Good
144596,432,Tripod,Good
144597,433,Tripod,Good
144598,446,Tripod,Good
144599,448,Tripod,Good
144600,451,Tripod,Good
144601,448,Tripod,Good
144602,453,Tripod,Good
144603,440,Tripod,Good
144604,451,Tripod,Good
144605,446,Tripod,Good
144606,437,Tripod,Good
144607,439,Tripod,Good
144608,447,Tripod,Good
144609,434,Tripod,Good
144610,448,Tripod,Good
144611,416,Tripod,Good
144612,461,Tripod,Good
144613,438,Tripod,Good
144614,439,Tripod,Good
144615,446,Tripod,Good
144616,456,Tripod,Good
144617,455,Tripod,Good
144618,454,Tripod,Good
144619,450,Tripod,Good
144620,438,Tripod,Good
144621,457,Tripod,Good
144622,455,Tripod,Good
144623,463,Tripod,Good
144624,457,Tripod,Good
144625,448,Tripod,Good
144626,449,Tripod,Good
144627,442,Tripod,Good
144628,438,Tripod,Good
144629,439,Tripod,Good
144630,445,Tripod,Good
144631,432,Tripod,Good
144632,442,Tripod,Good
144633,456,Tripod,Good
144634,445,Tripod,Good
144635,443,Tripod,Good
144636,450,Tripod,Good
144637,446,Tripod,Good
144638,444,Tripod,Good
144639,454,Tripod,Good
144640,434,Tripod,Good
144641,454,Tripod,Good
144642,432,Tripod,Good
144643,451,Tripod,Good
144644,448,Tripod,Good
144645,446,Tripod,Good
144646,448,Tripod,Good
144647,441,Tripod,Good
144648,437,Tripod,Good
144649,437,Tripod,Good
144650,433,Tripod,Good
144651,448,Tripod,Good
144652,439,Tripod,Good
144653,450,Tripod,Good
144654,442,Tripod,Good
144655,441,Tripod,Good
144656,448,Tripod,Good
144657,459,Tripod,Good
144658,441,Tripod,Good
144659,439,Tripod,Good
144660,453,Tripod,Good
144661,451,Tripod,Good
144662,455,Tripod,Good
144663,454,Tripod,Good
144664,448,Tripod,Good
144665,437,Tripod,Good
144666,450,Tripod,Good
144667,432,Tripod,Good
144668,462,Tripod,Good
144669,459,Tripod,Good
144670,433,Tripod,Good
144671,437,Tripod,Good
144672,438,Tripod,Good
144673,442,Tripod,Good
144674,431,Tripod,Good
144675,442,Tripod,Good
144676,448,Tripod,Good
144677,453,Tripod,Good
144678,443,Tripod,Good
144679,432,Tripod,Good
144680,438,Tripod,Good
144681,453,Tripod,Good
144682,448,Tripod,Good
144683,444,Tripod,Good
144684,448,Tripod,Good
144685,439,Tripod,Good
144686,438,Tripod,Good
144687,448,Tripod,Good
144688,442,Tripod,Good
144689,439,Tripod,Good
144690,435,Tripod,Good
144691,441,Tripod,Good
144692,454,Tripod,Good
144693,448,Tripod,Good
144694,441,Tripod,Good
144695,443,Tripod,Good
144696,446,Tripod,Good
144697,450,Tripod,Good
144698,432,Tripod,Good
144699,448,Tripod,Good
144700,444,Tripod,Good
144701,442,Tripod,Good
144702,444,Tripod,Good
144703,431,Tripod,Good
144704,448,Tripod,Good
144705,432,Tripod,Good
144706,448,Tripod,Good
144707,437,Tripod,Good
144708,443,Tripod,Good
144709,450,Tripod,Good
144710,443,Tripod,Good
144711,438,Tripod,Good
144712,449,Tripod,Good
144713,448,Tripod,Good
144714,445,Tripod,Good
144715,433,Tripod,Good
144716,439,Tripod,Good
144717,437,Tripod,Good
144718,438,Tripod,Good
144719,439,Tripod,Good
144720,450,Tripod,Good
144721,435,Tripod,Good
144722,431,Tripod,Good
144723,452,Tripod,Good
144724,438,Tripod,Good
144725,438,Tripod,Good
144726,455,Tripod,Good
144727,435,Tripod,Good
144728,445,Tripod,Good
144729,437,Tripod,Good
144730,459,Tripod,Good
144731,454,Tripod,Good
144732,449,Tripod,Good
144733,440,Tripod,Good
144734,442,Tripod,Good
144735,445,Tripod,Good
144736,439,Tripod,Good
144737,433,Tripod,Good
144738,451,Tripod,Good
144739,464,Tripod,Good
144740,459,Tripod,Good
144741,434,Tripod,Good
144742,447,Tripod,Good
144743,432,Tripod,Good
144744,438,Tripod,Good
144745,453,Tripod,Good
144746,445,Tripod,Good
144747,441,Tripod,Good
144748,455,Tripod,Good
144749,441,Tripod,Good
144750,447,Tripod,Good
144751,433,Tripod,Good
144752,442,Tripod,Good
144753,448,Tripod,Good
144754,445,Tripod,Good
144755,443,Tripod,Good
144756,448,Tripod,Good
144757,459,Tripod,Good
144758,454,Tripod,Good
144759,448,Tripod,Good
144760,433,Tripod,Good
144761,438,Tripod,Good
144762,434,Tripod,Good
144763,437,Tripod,Good
144764,463,Tripod,Good
144765,444,Tripod,Good
144766,451,Tripod,Good
144767,442,Tripod,Good
144768,444,Tripod,Good
144769,426,Tripod,Good
144770,436,Tripod,Good
144771,448,Tripod,Good
144772,452,Tripod,Good
144773,443,Tripod,Good
144774,452,Tripod,Good
144775,449,Tripod,Good
144776,437,Tripod,Good
144777,450,Tripod,Good
144778,449,Tripod,Good
144779,443,Tripod,Good
144780,443,Tripod,Good
144781,445,Tripod,Good
144782,447,Tripod,Good
144783,445,Tripod,Good
144784,450,Tripod,Good
144785,464,Tripod,Good
144786,447,Tripod,Good
144787,454,Tripod,Good
144788,464,Tripod,Good
144789,432,Tripod,Good
144790,443,Tripod,Good
144791,447,Tripod,Good
144792,461,Tripod,Good
144793,454,Tripod,Good
144794,443,Tripod,Good
144795,446,Tripod,Good
144796,451,Tripod,Good
144797,442,Tripod,Good
144798,448,Tripod,Good
144799,448,Tripod,Good
144800,448,Tripod,Good
144801,458,Tripod,Good
144802,448,Tripod,Good
144803,449,Tripod,Good
144804,446,Tripod,Good
144805,442,Tripod,Good
144806,450,Tripod,Good
144807,453,Tripod,Good
144808,449,Tripod,Good
144809,449,Tripod,Good
144810,448,Tripod,Good
144811,434,Tripod,Good
144812,449,Tripod,Good
144813,445,Tripod,Good
144814,448,Tripod,Good
144815,448,Tripod,Good
144816,448,Tripod,Good
144817,449,Tripod,Good
144818,451,Tripod,Good
144819,449,Tripod,Good
144820,449,Tripod,Good
144821,448,Tripod,Good
144822,447,Tripod,Good
144823,438,Tripod,Good
144824,447,Tripod,Good
144825,432,Tripod,Good
144826,439,Tripod,Good
144827,449,Tripod,Good
144828,443,Tripod,Good
144829,447,Tripod,Good
144830,455,Tripod,Good
144831,439,Tripod,Good
144832,445,Tripod,Good
144833,448,Tripod,Good
144834,452,Tripod,Good
144835,445,Tripod,Good
144836,449,Tripod,Good
144837,451,Tripod,Good
144838,448,Tripod,Good
144839,433,Tripod,Good
144840,446,Tripod,Good
144841,437,Tripod,Good
144842,438,Tripod,Good
144843,448,Tripod,Good
144844,450,Tripod,Good
144845,454,Tripod,Good
