time_ms,emg_value,signal_type,quality
48468,485,Tripod,Good
48469,467,Tripod,Good
48470,451,Tripod,Good
48471,462,Tripod,Good
48472,455,Tripod,Good
48473,455,Tripod,Good
48474,461,Tripod,Good
48475,464,Tripod,Good
48476,471,Tripod,Good
48477,464,Tripod,Good
48478,471,Tripod,Good
48479,462,Tripod,Good
48480,446,Tripod,Good
48481,458,Tripod,Good
48482,471,Tripod,Good
48483,460,Tripod,Good
48484,449,Tripod,Good
48485,466,Tripod,Good
48486,461,Tripod,Good
48487,464,Tripod,Good
48488,473,Tripod,Good
48489,458,Tripod,Good
48490,454,Tripod,Good
48491,464,Tripod,Good
48492,457,Tripod,Good
48493,464,Tripod,Good
48494,458,Tripod,Good
48495,462,Tripod,Good
48496,451,Tripod,Good
48497,457,Tripod,Good
48498,455,Tripod,Good
48499,466,Tripod,Good
48500,451,Tripod,Good
48501,451,Tripod,Good
48502,471,Tripod,Good
48503,469,Tripod,Good
48504,448,Tripod,Good
48505,476,Tripod,Good
48506,464,Tripod,Good
48507,453,Tripod,Good
48508,460,Tripod,Good
48509,470,Tripod,Good
48510,450,Tripod,Good
48511,450,Tripod,Good
48512,449,Tripod,Good
48513,461,Tripod,Good
48514,462,Tripod,Good
48515,450,Tripod,Good
48516,453,Tripod,Good
48517,454,Tripod,Good
48518,465,Tripod,Good
48519,455,Tripod,Good
48520,461,Tripod,Good
48521,459,Tripod,Good
48522,451,Tripod,Good
48523,466,Tripod,Good
48524,444,Tripod,Good
48525,448,Tripod,Good
48526,448,Tripod,Good
48527,454,Tripod,Good
48528,449,Tripod,Good
48529,462,Tripod,Good
48530,455,Tripod,Good
48531,452,Tripod,Good
48532,448,Tripod,Good
48533,454,Tripod,Good
48534,464,Tripod,Good
48535,459,Tripod,Good
48536,454,Tripod,Good
48537,458,Tripod,Good
48538,453,Tripod,Good
48539,458,Tripod,Good
48540,470,Tripod,Good
48541,455,Tripod,Good
48542,457,Tripod,Good
48543,459,Tripod,Good
48544,456,Tripod,Good
48545,451,Tripod,Good
48546,469,Tripod,Good
48547,464,Tripod,Good
48548,485,Tripod,Good
48549,478,Tripod,Good
48550,471,Tripod,Good
48551,474,Tripod,Good
48552,464,Tripod,Good
48553,453,Tripod,Good
48554,470,Tripod,Good
48555,474,Tripod,Good
48556,469,Tripod,Good
48557,479,Tripod,Good
48558,471,Tripod,Good
48559,472,Tripod,Good
48560,485,Tripod,Good
48561,466,Tripod,Good
48562,470,Tripod,Good
48563,460,Tripod,Good
48564,478,Tripod,Good
48565,471,Tripod,Good
48566,464,Tripod,Good
48567,466,Tripod,Good
48568,469,Tripod,Good
48569,472,Tripod,Good
48570,465,Tripod,Good
48571,462,Tripod,Good
48572,470,Tripod,Good
48573,479,Tripod,Good
48574,477,Tripod,Good
48575,482,Tripod,Good
48576,469,Tripod,Good
48577,484,Tripod,Good
48578,472,Tripod,Good
48579,474,Tripod,Good
48580,480,Tripod,Good
48581,469,Tripod,Good
48582,457,Tripod,Good
48583,470,Tripod,Good
48584,470,Tripod,Good
48585,481,Tripod,Good
48586,459,Tripod,Good
48587,464,Tripod,Good
48588,464,Tripod,Good
48589,474,Tripod,Good
48590,469,Tripod,Good
48591,468,Tripod,Good
48592,471,Tripod,Good
48593,479,Tripod,Good
48594,473,Tripod,Good
48595,475,Tripod,Good
48596,483,Tripod,Good
48597,468,Tripod,Good
48598,477,Tripod,Good
48599,473,Tripod,Good
48600,477,Tripod,Good
48601,506,Tripod,Good
48602,496,Tripod,Good
48603,496,Tripod,Good
48604,507,Tripod,Good
48605,503,Tripod,Good
48606,503,Tripod,Good
48607,508,Tripod,Good
48608,528,Tripod,Good
48609,503,Tripod,Good
48610,502,Tripod,Good
48611,528,Tripod,Good
48612,524,Tripod,Good
48613,529,Tripod,Good
48614,527,Tripod,Good
48615,505,Tripod,Good
48616,511,Tripod,Good
48617,529,Tripod,Good
48618,511,Tripod,Good
48619,528,Tripod,Good
48620,503,Tripod,Good
48621,500,Tripod,Good
48622,510,Tripod,Good
48623,511,Tripod,Good
48624,507,Tripod,Good
48625,537,Tripod,Good
48626,538,Tripod,Good
48627,511,Tripod,Good
48628,542,Tripod,Good
48629,550,Tripod,Good
48630,541,Tripod,Good
48631,533,Tripod,Good
48632,533,Tripod,Good
48633,527,Tripod,Good
48634,525,Tripod,Good
48635,550,Tripod,Good
48636,539,Tripod,Good
48637,546,Tripod,Good
48638,543,Tripod,Good
48639,545,Tripod,Good
48640,534,Tripod,Good
48641,551,Tripod,Good
48642,554,Tripod,Good
48643,541,Tripod,Good
48644,557,Tripod,Good
48645,586,Tripod,Good
48646,540,Tripod,Good
48647,551,Tripod,Good
48648,569,Tripod,Good
48649,559,Tripod,Good
48650,554,Tripod,Good
48651,550,Tripod,Good
48652,549,Tripod,Good
48653,541,Tripod,Good
48654,537,Tripod,Good
48655,549,Tripod,Good
48656,527,Tripod,Good
48657,541,Tripod,Good
48658,541,Tripod,Good
48659,511,Tripod,Good
48660,533,Tripod,Good
48661,535,Tripod,Good
48662,539,Tripod,Good
48663,531,Tripod,Good
48664,531,Tripod,Good
48665,529,Tripod,Good
48666,531,Tripod,Good
48667,533,Tripod,Good
48668,528,Tripod,Good
48669,529,Tripod,Good
48670,528,Tripod,Good
48671,529,Tripod,Good
48672,538,Tripod,Good
48673,530,Tripod,Good
48674,534,Tripod,Good
48675,541,Tripod,Good
48676,531,Tripod,Good
48677,543,Tripod,Good
48678,544,Tripod,Good
48679,553,Tripod,Good
48680,553,Tripod,Good
48681,544,Tripod,Good
48682,546,Tripod,Good
48683,544,Tripod,Good
48684,544,Tripod,Good
48685,555,Tripod,Good
48686,561,Tripod,Good
48687,561,Tripod,Good
48688,551,Tripod,Good
48689,544,Tripod,Good
48690,562,Tripod,Good
48691,543,Tripod,Good
48692,533,Tripod,Good
48693,547,Tripod,Good
48694,550,Tripod,Good
48695,547,Tripod,Good
48696,534,Tripod,Good
48697,555,Tripod,Good
48698,539,Tripod,Good
48699,529,Tripod,Good
48700,544,Tripod,Good
48701,546,Tripod,Good
48702,548,Tripod,Good
48703,559,Tripod,Good
48704,542,Tripod,Good
48705,535,Tripod,Good
48706,527,Tripod,Good
48707,529,Tripod,Good
48708,542,Tripod,Good
48709,558,Tripod,Good
48710,557,Tripod,Good
48711,511,Tripod,Good
48712,537,Tripod,Good
48713,531,Tripod,Good
48714,538,Tripod,Good
48715,531,Tripod,Good
48716,546,Tripod,Good
48717,543,Tripod,Good
48718,531,Tripod,Good
48719,534,Tripod,Good
48720,531,Tripod,Good
48721,537,Tripod,Good
48722,539,Tripod,Good
48723,506,Tripod,Good
48724,533,Tripod,Good
48725,545,Tripod,Good
48726,529,Tripod,Good
48727,534,Tripod,Good
48728,533,Tripod,Good
48729,504,Tripod,Good
48730,505,Tripod,Good
48731,528,Tripod,Good
48732,501,Tripod,Good
48733,505,Tripod,Good
48734,509,Tripod,Good
48735,500,Tripod,Good
48736,507,Tripod,Good
48737,500,Tripod,Good
48738,511,Tripod,Good
48739,527,Tripod,Good
48740,496,Tripod,Good
48741,509,Tripod,Good
48742,503,Tripod,Good
48743,527,Tripod,Good
48744,507,Tripod,Good
48745,528,Tripod,Good
48746,510,Tripod,Good
48747,507,Tripod,Good
48748,511,Tripod,Good
48749,528,Tripod,Good
48750,502,Tripod,Good
48751,499,Tripod,Good
48752,508,Tripod,Good
48753,492,Tripod,Good
48754,467,Tripod,Good
48755,495,Tripod,Good
48756,497,Tripod,Good
48757,496,Tripod,Good
48758,497,Tripod,Good
48759,495,Tripod,Good
48760,485,Tripod,Good
48761,491,Tripod,Good
48762,503,Tripod,Good
48763,492,Tripod,Good
48764,487,Tripod,Good
48765,500,Tripod,Good
48766,477,Tripod,Good
48767,485,Tripod,Good
48768,491,Tripod,Good
48769,481,Tripod,Good
48770,480,Tripod,Good
48771,465,Tripod,Good
48772,482,Tripod,Good
48773,480,Tripod,Good
48774,469,Tripod,Good
48775,485,Tripod,Good
48776,470,Tripod,Good
48777,494,Tripod,Good
48778,482,Tripod,Good
48779,484,Tripod,Good
48780,486,Tripod,Good
48781,479,Tripod,Good
48782,486,Tripod,Good
48783,478,Tripod,Good
48784,473,Tripod,Good
48785,489,Tripod,Good
48786,496,Tripod,Good
48787,483,Tripod,Good
48788,480,Tripod,Good
48789,483,Tripod,Good
48790,477,Tripod,Good
48791,475,Tripod,Good
48792,491,Tripod,Good
48793,467,Tripod,Good
48794,473,Tripod,Good
48795,451,Tripod,Good
48796,471,Tripod,Good
48797,474,Tripod,Good
48798,482,Tripod,Good
48799,478,Tripod,Good
48800,462,Tripod,Good
48801,468,Tripod,Good
48802,477,Tripod,Good
48803,483,Tripod,Good
48804,458,Tripod,Good
48805,464,Tripod,Good
48806,466,Tripod,Good
48807,458,Tripod,Good
48808,454,Tripod,Good
48809,467,Tripod,Good
48810,447,Tripod,Good
48811,464,Tripod,Good
48812,464,Tripod,Good
48814,468,Tripod,Good
48815,461,Tripod,Good
48816,475,Tripod,Good
48817,463,Tripod,Good
48818,464,Tripod,Good
48819,453,Tripod,Good
48820,457,Tripod,Good
48821,462,Tripod,Good
48822,459,Tripod,Good
48823,454,Tripod,Good
48824,465,Tripod,Good
48825,455,Tripod,Good
48826,464,Tripod,Good
48827,463,Tripod,Good
48828,448,Tripod,Good
48829,453,Tripod,Good
48830,458,Tripod,Good
48831,443,Tripod,Good
48832,464,Tripod,Good
48833,465,Tripod,Good
48834,465,Tripod,Good
48835,459,Tripod,Good
48836,463,Tripod,Good
48837,469,Tripod,Good
48838,453,Tripod,Good
48839,453,Tripod,Good
48840,448,Tripod,Good
48841,467,Tripod,Good
48842,464,Tripod,Good
48843,457,Tripod,Good
48844,464,Tripod,Good
48845,464,Tripod,Good
48846,462,Tripod,Good
48847,463,Tripod,Good
48848,461,Tripod,Good
48849,451,Tripod,Good
48850,455,Tripod,Good
48851,450,Tripod,Good
48852,459,Tripod,Good
48853,474,Tripod,Good
48854,449,Tripod,Good
48855,445,Tripod,Good
48856,464,Tripod,Good
48857,464,Tripod,Good
48858,448,Tripod,Good
48859,455,Tripod,Good
48860,459,Tripod,Good
48861,459,Tripod,Good
48862,458,Tripod,Good
48863,450,Tripod,Good
48864,455,Tripod,Good
48865,459,Tripod,Good
48866,464,Tripod,Good
48867,434,Tripod,Good
48868,463,Tripod,Good
48869,461,Tripod,Good
48870,462,Tripod,Good
48871,446,Tripod,Good
48872,455,Tripod,Good
48873,469,Tripod,Good
48874,442,Tripod,Good
48875,453,Tripod,Good
48876,469,Tripod,Good
48877,478,Tripod,Good
48878,478,Tripod,Good
48879,449,Tripod,Good
48880,478,Tripod,Good
48881,473,Tripod,Good
48882,450,Tripod,Good
48883,453,Tripod,Good
48884,448,Tripod,Good
48885,448,Tripod,Good
48886,447,Tripod,Good
48887,470,Tripod,Good
48888,457,Tripod,Good
48889,454,Tripod,Good
48890,458,Tripod,Good
48891,475,Tripod,Good
48892,448,Tripod,Good
48893,464,Tripod,Good
48894,459,Tripod,Good
48895,448,Tripod,Good
48896,450,Tripod,Good
48897,448,Tripod,Good
48898,459,Tripod,Good
48899,464,Tripod,Good
48900,450,Tripod,Good
48901,450,Tripod,Good
48902,453,Tripod,Good
48903,448,Tripod,Good
48904,464,Tripod,Good
48905,448,Tripod,Good
48906,455,Tripod,Good
48907,458,Tripod,Good
48908,458,Tripod,Good
48909,446,Tripod,Good
48910,463,Tripod,Good
48911,458,Tripod,Good
48912,432,Tripod,Good
48913,460,Tripod,Good
48914,451,Tripod,Good
48915,451,Tripod,Good
48916,465,Tripod,Good
48917,443,Tripod,Good
48918,445,Tripod,Good
48919,461,Tripod,Good
48920,467,Tripod,Good
48921,457,Tripod,Good
48922,464,Tripod,Good
48923,451,Tripod,Good
48924,458,Tripod,Good
48925,458,Tripod,Good
48926,469,Tripod,Good
48927,443,Tripod,Good
48928,439,Tripod,Good
48929,448,Tripod,Good
48930,458,Tripod,Good
48931,446,Tripod,Good
48932,464,Tripod,Good
48933,455,Tripod,Good
48934,464,Tripod,Good
48935,464,Tripod,Good
48936,455,Tripod,Good
48937,464,Tripod,Good
48938,454,Tripod,Good
48939,465,Tripod,Good
48940,463,Tripod,Good
48941,443,Tripod,Good
48942,464,Tripod,Good
48943,453,Tripod,Good
48944,448,Tripod,Good
48945,464,Tripod,Good
48946,463,Tripod,Good
48947,454,Tripod,Good
48948,453,Tripod,Good
48949,448,Tripod,Good
48950,449,Tripod,Good
48951,451,Tripod,Good
48952,434,Tripod,Good
48953,462,Tripod,Good
48954,455,Tripod,Good
48955,464,Tripod,Good
48956,458,Tripod,Good
48957,460,Tripod,Good
48958,466,Tripod,Good
48959,458,Tripod,Good
48960,461,Tripod,Good
48961,436,Tripod,Good
48962,453,Tripod,Good
48963,448,Tripod,Good
48964,450,Tripod,Good
48965,439,Tripod,Good
48966,450,Tripod,Good
48967,469,Tripod,Good
48968,448,Tripod,Good
48969,461,Tripod,Good
48970,452,Tripod,Good
48971,448,Tripod,Good
48972,460,Tripod,Good
48973,441,Tripod,Good
48974,450,Tripod,Good
48975,453,Tripod,Good
48976,443,Tripod,Good
48977,458,Tripod,Good
48978,469,Tripod,Good
48979,454,Tripod,Good
48980,474,Tripod,Good
48981,470,Tripod,Good
48982,464,Tripod,Good
48983,466,Tripod,Good
48984,458,Tripod,Good
48985,463,Tripod,Good
48986,471,Tripod,Good
48987,466,Tripod,Good
48988,474,Tripod,Good
48989,459,Tripod,Good
48990,464,Tripod,Good
48991,465,Tripod,Good
48992,462,Tripod,Good
48993,454,Tripod,Good
48994,478,Tripod,Good
48995,464,Tripod,Good
48996,466,Tripod,Good
48997,464,Tripod,Good
48998,461,Tripod,Good
48999,474,Tripod,Good
49000,464,Tripod,Good
49001,466,Tripod,Good
49002,448,Tripod,Good
49003,466,Tripod,Good
49004,452,Tripod,Good
49005,476,Tripod,Good
49006,479,Tripod,Good
49007,479,Tripod,Good
49008,455,Tripod,Good
49009,466,Tripod,Good
49010,452,Tripod,Good
49011,469,Tripod,Good
49012,464,Tripod,Good
49013,464,Tripod,Good
49014,457,Tripod,Good
49015,450,Tripod,Good
49016,451,Tripod,Good
49017,471,Tripod,Good
49018,464,Tripod,Good
49019,455,Tripod,Good
49020,455,Tripod,Good
49021,463,Tripod,Good
49022,459,Tripod,Good
49023,459,Tripod,Good
49024,469,Tripod,Good
49025,450,Tripod,Good
49026,464,Tripod,Good
49027,462,Tripod,Good
49028,464,Tripod,Good
49029,457,Tripod,Good
49030,450,Tripod,Good
49031,449,Tripod,Good
49032,457,Tripod,Good
49033,454,Tripod,Good
49034,463,Tripod,Good
49035,464,Tripod,Good
49036,470,Tripod,Good
49037,453,Tripod,Good
49038,437,Tripod,Good
49039,464,Tripod,Good
49040,478,Tripod,Good
49041,449,Tripod,Good
49042,453,Tripod,Good
49043,459,Tripod,Good
49044,457,Tripod,Good
49045,452,Tripod,Good
49046,464,Tripod,Good
49047,448,Tripod,Good
49048,449,Tripod,Good
49049,447,Tripod,Good
49050,450,Tripod,Good
49051,453,Tripod,Good
49052,451,Tripod,Good
49053,459,Tripod,Good
49054,453,Tripod,Good
49055,455,Tripod,Good
49056,448,Tripod,Good
49057,453,Tripod,Good
49058,458,Tripod,Good
49059,448,Tripod,Good
49060,455,Tripod,Good
49061,451,Tripod,Good
49062,459,Tripod,Good
49063,455,Tripod,Good
49064,450,Tripod,Good
49065,448,Tripod,Good
49066,451,Tripod,Good
49067,459,Tripod,Good
49068,458,Tripod,Good
49069,449,Tripod,Good
49070,448,Tripod,Good
49071,457,Tripod,Good
49072,433,Tripod,Good
49073,445,Tripod,Good
49074,448,Tripod,Good
49075,448,Tripod,Good
49076,458,Tripod,Good
49077,460,Tripod,Good
49078,440,Tripod,Good
49079,448,Tripod,Good
49080,455,Tripod,Good
49081,432,Tripod,Good
49082,443,Tripod,Good
49083,444,Tripod,Good
49084,459,Tripod,Good
49085,441,Tripod,Good
49086,431,Tripod,Good
49087,448,Tripod,Good
49088,455,Tripod,Good
49089,448,Tripod,Good
49090,448,Tripod,Good
49091,446,Tripod,Good
49092,433,Tripod,Good
49093,448,Tripod,Good
49094,448,Tripod,Good
49095,453,Tripod,Good
49096,463,Tripod,Good
49097,450,Tripod,Good
49098,462,Tripod,Good
49099,451,Tripod,Good
49100,435,Tripod,Good
49101,462,Tripod,Good
49102,451,Tripod,Good
49103,450,Tripod,Good
49104,438,Tripod,Good
49105,432,Tripod,Good
49106,451,Tripod,Good
49107,446,Tripod,Good
49108,453,Tripod,Good
49109,454,Tripod,Good
49110,455,Tripod,Good
49111,438,Tripod,Good
49112,433,Tripod,Good
49113,458,Tripod,Good
49114,447,Tripod,Good
49115,458,Tripod,Good
49116,452,Tripod,Good
49117,445,Tripod,Good
49118,443,Tripod,Good
49119,453,Tripod,Good
49120,448,Tripod,Good
49121,447,Tripod,Good
49122,459,Tripod,Good
49123,444,Tripod,Good
49124,457,Tripod,Good
49125,448,Tripod,Good
49126,450,Tripod,Good
49127,442,Tripod,Good
49128,461,Tripod,Good
49129,449,Tripod,Good
49130,457,Tripod,Good
49131,443,Tripod,Good
49132,442,Tripod,Good
49133,446,Tripod,Good
49134,432,Tripod,Good
49135,448,Tripod,Good
49136,451,Tripod,Good
49137,450,Tripod,Good
49138,454,Tripod,Good
49139,455,Tripod,Good
49140,432,Tripod,Good
49141,449,Tripod,Good
49142,443,Tripod,Good
49143,442,Tripod,Good
49144,453,Tripod,Good
49145,452,Tripod,Good
49146,461,Tripod,Good
49147,430,Tripod,Good
49148,439,Tripod,Good
49149,428,Tripod,Good
49150,453,Tripod,Good
49151,443,Tripod,Good
49152,435,Tripod,Good
49153,443,Tripod,Good
49154,449,Tripod,Good
49155,462,Tripod,Good
49156,448,Tripod,Good
49157,440,Tripod,Good
49158,458,Tripod,Good
49159,448,Tripod,Good
49160,450,Tripod,Good
49161,441,Tripod,Good
49162,434,Tripod,Good
49163,470,Tripod,Good
49164,461,Tripod,Good
49165,464,Tripod,Good
49166,464,Tripod,Good
