time_ms,emg_value,signal_type,quality
106124,454,Tripod,Good
106125,450,Tripod,Good
106126,459,Tripod,Good
106127,453,Tripod,Good
106128,452,Tripod,Good
106129,450,Tripod,Good
106130,449,Tripod,Good
106131,453,Tripod,Good
106132,451,Tripod,Good
106133,453,Tripod,Good
106134,453,Tripod,Good
106135,445,Tripod,Good
106136,437,Tripod,Good
106137,462,Tripod,Good
106138,437,Tripod,Good
106139,443,Tripod,Good
106140,448,Tripod,Good
106141,450,Tripod,Good
106142,461,Tripod,Good
106143,459,Tripod,Good
106144,453,Tripod,Good
106145,454,Tripod,Good
106146,449,Tripod,Good
106147,434,Tripod,Good
106148,442,Tripod,Good
106149,438,Tripod,Good
106150,442,Tripod,Good
106151,446,Tripod,Good
106152,445,Tripod,Good
106153,442,Tripod,Good
106154,459,Tripod,Good
106155,446,Tripod,Good
106156,448,Tripod,Good
106157,437,Tripod,Good
106158,446,Tripod,Good
106159,448,Tripod,Good
106160,449,Tripod,Good
106161,457,Tripod,Good
106162,447,Tripod,Good
106163,449,Tripod,Good
106164,443,Tripod,Good
106165,457,Tripod,Good
106166,449,Tripod,Good
106167,464,Tripod,Good
106168,461,Tripod,Good
106169,452,Tripod,Good
106170,453,Tripod,Good
106171,451,Tripod,Good
106172,445,Tripod,Good
106173,441,Tripod,Good
106174,458,Tripod,Good
106175,458,Tripod,Good
106176,465,Tripod,Good
106177,464,Tripod,Good
106178,447,Tripod,Good
106179,450,Tripod,Good
106180,447,Tripod,Good
106181,455,Tripod,Good
106182,436,Tripod,Good
106183,459,Tripod,Good
106184,445,Tripod,Good
106185,435,Tripod,Good
106186,437,Tripod,Good
106187,449,Tripod,Good
106188,438,Tripod,Good
106189,442,Tripod,Good
106190,463,Tripod,Good
106191,432,Tripod,Good
106192,451,Tripod,Good
106193,437,Tripod,Good
106194,447,Tripod,Good
106195,463,Tripod,Good
106196,438,Tripod,Good
106197,446,Tripod,Good
106198,447,Tripod,Good
106199,449,Tripod,Good
106200,445,Tripod,Good
106201,449,Tripod,Good
106202,450,Tripod,Good
106203,435,Tripod,Good
106204,449,Tripod,Good
106205,421,Tripod,Good
106206,455,Tripod,Good
106207,442,Tripod,Good
106208,448,Tripod,Good
106209,451,Tripod,Good
106210,462,Tripod,Good
106211,432,Tripod,Good
106212,440,Tripod,Good
106213,443,Tripod,Good
106214,442,Tripod,Good
106215,444,Tripod,Good
106216,451,Tripod,Good
106217,445,Tripod,Good
106218,448,Tripod,Good
106219,451,Tripod,Good
106220,443,Tripod,Good
106221,449,Tripod,Good
106222,439,Tripod,Good
106223,441,Tripod,Good
106224,449,Tripod,Good
106225,448,Tripod,Good
106226,443,Tripod,Good
106227,436,Tripod,Good
106228,446,Tripod,Good
106229,437,Tripod,Good
106230,449,Tripod,Good
106231,438,Tripod,Good
106232,449,Tripod,Good
106233,459,Tripod,Good
106234,435,Tripod,Good
106235,446,Tripod,Good
106236,441,Tripod,Good
106237,455,Tripod,Good
106238,444,Tripod,Good
106239,448,Tripod,Good
106240,431,Tripod,Good
106241,448,Tripod,Good
106242,446,Tripod,Good
106243,444,Tripod,Good
106244,438,Tripod,Good
106245,443,Tripod,Good
106246,441,Tripod,Good
106247,447,Tripod,Good
106248,461,Tripod,Good
106249,443,Tripod,Good
106250,451,Tripod,Good
106251,453,Tripod,Good
106252,430,Tripod,Good
106253,448,Tripod,Good
106254,446,Tripod,Good
106255,432,Tripod,Good
106256,459,Tripod,Good
106257,452,Tripod,Good
106258,438,Tripod,Good
106259,441,Tripod,Good
106260,449,Tripod,Good
106261,438,Tripod,Good
106262,437,Tripod,Good
106263,439,Tripod,Good
106264,448,Tripod,Good
106265,448,Tripod,Good
106266,447,Tripod,Good
106267,441,Tripod,Good
106268,436,Tripod,Good
106269,446,Tripod,Good
106270,447,Tripod,Good
106271,445,Tripod,Good
106272,445,Tripod,Good
106273,449,Tripod,Good
106274,448,Tripod,Good
106275,434,Tripod,Good
106276,432,Tripod,Good
106277,446,Tripod,Good
106278,437,Tripod,Good
106279,457,Tripod,Good
106280,443,Tripod,Good
106281,458,Tripod,Good
106282,432,Tripod,Good
106283,444,Tripod,Good
106284,446,Tripod,Good
106285,442,Tripod,Good
106286,448,Tripod,Good
106287,434,Tripod,Good
106288,439,Tripod,Good
106289,440,Tripod,Good
106290,439,Tripod,Good
106291,432,Tripod,Good
106292,454,Tripod,Good
106293,448,Tripod,Good
106294,436,Tripod,Good
106295,432,Tripod,Good
106296,443,Tripod,Good
106297,438,Tripod,Good
106298,448,Tripod,Good
106299,436,Tripod,Good
106300,448,Tripod,Good
106301,445,Tripod,Good
106302,439,Tripod,Good
106303,453,Tripod,Good
106304,443,Tripod,Good
106305,448,Tripod,Good
106306,448,Tripod,Good
106307,437,Tripod,Good
106308,442,Tripod,Good
106309,432,Tripod,Good
106310,437,Tripod,Good
106311,452,Tripod,Good
106312,453,Tripod,Good
106313,438,Tripod,Good
106314,442,Tripod,Good
106315,435,Tripod,Good
106316,431,Tripod,Good
106317,446,Tripod,Good
106318,433,Tripod,Good
106319,432,Tripod,Good
106320,433,Tripod,Good
106321,442,Tripod,Good
106322,447,Tripod,Good
106323,447,Tripod,Good
106324,454,Tripod,Good
106325,449,Tripod,Good
106326,441,Tripod,Good
106327,443,Tripod,Good
106328,445,Tripod,Good
106329,443,Tripod,Good
106330,451,Tripod,Good
106331,445,Tripod,Good
106332,448,Tripod,Good
106333,453,Tripod,Good
106334,459,Tripod,Good
106335,451,Tripod,Good
106336,464,Tripod,Good
106337,448,Tripod,Good
106338,445,Tripod,Good
106339,457,Tripod,Good
106340,454,Tripod,Good
106341,461,Tripod,Good
106342,450,Tripod,Good
106343,443,Tripod,Good
106344,447,Tripod,Good
106345,455,Tripod,Good
106346,446,Tripod,Good
106347,453,Tripod,Good
106348,455,Tripod,Good
106349,448,Tripod,Good
106350,448,Tripod,Good
106351,448,Tripod,Good
106352,433,Tripod,Good
106353,459,Tripod,Good
106354,439,Tripod,Good
106355,445,Tripod,Good
106356,449,Tripod,Good
106357,448,Tripod,Good
106358,443,Tripod,Good
106359,448,Tripod,Good
106360,448,Tripod,Good
106361,455,Tripod,Good
106362,444,Tripod,Good
106363,450,Tripod,Good
106364,443,Tripod,Good
106365,441,Tripod,Good
106366,438,Tripod,Good
106367,450,Tripod,Good
106368,454,Tripod,Good
106369,448,Tripod,Good
106370,454,Tripod,Good
106371,445,Tripod,Good
106372,446,Tripod,Good
106373,453,Tripod,Good
106374,448,Tripod,Good
106375,438,Tripod,Good
106376,435,Tripod,Good
106377,432,Tripod,Good
106378,428,Tripod,Good
106379,435,Tripod,Good
106380,446,Tripod,Good
106381,434,Tripod,Good
106382,432,Tripod,Good
106383,435,Tripod,Good
106384,448,Tripod,Good
106385,448,Tripod,Good
106386,433,Tripod,Good
106387,455,Tripod,Good
106388,455,Tripod,Good
106389,450,Tripod,Good
106390,435,Tripod,Good
106391,446,Tripod,Good
106392,438,Tripod,Good
106393,448,Tripod,Good
106394,433,Tripod,Good
106395,444,Tripod,Good
106396,448,Tripod,Good
106397,451,Tripod,Good
106398,463,Tripod,Good
106399,432,Tripod,Good
106400,448,Tripod,Good
106401,456,Tripod,Good
106402,434,Tripod,Good
106403,447,Tripod,Good
106404,448,Tripod,Good
106405,447,Tripod,Good
106406,438,Tripod,Good
106407,446,Tripod,Good
106408,459,Tripod,Good
106409,455,Tripod,Good
106410,450,Tripod,Good
106411,434,Tripod,Good
106412,438,Tripod,Good
106413,455,Tripod,Good
106414,439,Tripod,Good
106415,433,Tripod,Good
106416,437,Tripod,Good
106417,443,Tripod,Good
106418,451,Tripod,Good
106419,438,Tripod,Good
106420,435,Tripod,Good
106421,451,Tripod,Good
106422,440,Tripod,Good
106423,438,Tripod,Good
106424,438,Tripod,Good
106425,440,Tripod,Good
106426,439,Tripod,Good
106427,447,Tripod,Good
106428,444,Tripod,Good
106429,436,Tripod,Good
106430,448,Tripod,Good
106431,432,Tripod,Good
106432,442,Tripod,Good
106433,451,Tripod,Good
106434,457,Tripod,Good
106435,448,Tripod,Good
106436,439,Tripod,Good
106437,445,Tripod,Good
106438,438,Tripod,Good
106439,438,Tripod,Good
106440,449,Tripod,Good
106441,447,Tripod,Good
106442,448,Tripod,Good
106443,452,Tripod,Good
106444,443,Tripod,Good
106445,449,Tripod,Good
106446,454,Tripod,Good
106447,439,Tripod,Good
106448,441,Tripod,Good
106449,448,Tripod,Good
106450,465,Tripod,Good
106451,436,Tripod,Good
106452,448,Tripod,Good
106453,429,Tripod,Good
106454,454,Tripod,Good
106455,455,Tripod,Good
106456,448,Tripod,Good
106457,450,Tripod,Good
106458,447,Tripod,Good
106459,443,Tripod,Good
106460,448,Tripod,Good
106461,468,Tripod,Good
106462,448,Tripod,Good
106463,457,Tripod,Good
106464,439,Tripod,Good
106465,450,Tripod,Good
106466,451,Tripod,Good
106467,454,Tripod,Good
106468,442,Tripod,Good
106469,448,Tripod,Good
106470,459,Tripod,Good
106471,454,Tripod,Good
106472,459,Tripod,Good
106473,445,Tripod,Good
106474,449,Tripod,Good
106475,450,Tripod,Good
106476,434,Tripod,Good
106477,462,Tripod,Good
106478,460,Tripod,Good
106479,443,Tripod,Good
106480,447,Tripod,Good
106481,432,Tripod,Good
106482,461,Tripod,Good
106483,448,Tripod,Good
106484,453,Tripod,Good
106485,446,Tripod,Good
106486,447,Tripod,Good
106487,448,Tripod,Good
106488,442,Tripod,Good
106489,444,Tripod,Good
106490,432,Tripod,Good
106491,455,Tripod,Good
106492,442,Tripod,Good
106493,453,Tripod,Good
106494,443,Tripod,Good
106495,450,Tripod,Good
106496,464,Tripod,Good
106497,450,Tripod,Good
106498,451,Tripod,Good
106499,451,Tripod,Good
106500,453,Tripod,Good
106501,460,Tripod,Good
106502,439,Tripod,Good
106503,447,Tripod,Good
106504,461,Tripod,Good
106505,454,Tripod,Good
106506,455,Tripod,Good
106507,459,Tripod,Good
106508,445,Tripod,Good
106509,449,Tripod,Good
106510,446,Tripod,Good
106511,453,Tripod,Good
106512,463,Tripod,Good
106513,462,Tripod,Good
106514,449,Tripod,Good
106515,461,Tripod,Good
106516,441,Tripod,Good
106517,466,Tripod,Good
106518,448,Tripod,Good
106519,461,Tripod,Good
106520,471,Tripod,Good
106521,459,Tripod,Good
106522,470,Tripod,Good
106523,461,Tripod,Good
106524,454,Tripod,Good
106525,468,Tripod,Good
106526,469,Tripod,Good
106527,473,Tripod,Good
106528,471,Tripod,Good
106529,469,Tripod,Good
106530,478,Tripod,Good
106531,484,Tripod,Good
106532,460,Tripod,Good
106533,475,Tripod,Good
106534,464,Tripod,Good
106535,470,Tripod,Good
106536,461,Tripod,Good
106537,464,Tripod,Good
106538,462,Tripod,Good
106539,479,Tripod,Good
106540,480,Tripod,Good
106541,481,Tripod,Good
106542,470,Tripod,Good
106543,469,Tripod,Good
106544,461,Tripod,Good
106545,473,Tripod,Good
106546,485,Tripod,Good
106547,459,Tripod,Good
106548,447,Tripod,Good
106549,464,Tripod,Good
106550,464,Tripod,Good
106551,473,Tripod,Good
106552,471,Tripod,Good
106553,477,Tripod,Good
106554,480,Tripod,Good
106555,457,Tripod,Good
106556,481,Tripod,Good
106557,467,Tripod,Good
106558,478,Tripod,Good
106559,479,Tripod,Good
106560,471,Tripod,Good
106561,466,Tripod,Good
106562,467,Tripod,Good
106563,477,Tripod,Good
106564,471,Tripod,Good
106565,465,Tripod,Good
106566,464,Tripod,Good
106567,470,Tripod,Good
106568,474,Tripod,Good
106569,464,Tripod,Good
106570,469,Tripod,Good
106571,476,Tripod,Good
106572,491,Tripod,Good
106573,479,Tripod,Good
106574,464,Tripod,Good
106575,474,Tripod,Good
106576,479,Tripod,Good
106577,473,Tripod,Good
106578,464,Tripod,Good
106579,457,Tripod,Good
106580,464,Tripod,Good
106581,479,Tripod,Good
106582,466,Tripod,Good
106583,465,Tripod,Good
106584,450,Tripod,Good
106585,463,Tripod,Good
106586,462,Tripod,Good
106587,459,Tripod,Good
106588,474,Tripod,Good
106589,476,Tripod,Good
106590,468,Tripod,Good
106591,465,Tripod,Good
106592,473,Tripod,Good
106593,465,Tripod,Good
106594,460,Tripod,Good
106595,466,Tripod,Good
106596,470,Tripod,Good
106597,462,Tripod,Good
106598,464,Tripod,Good
106599,451,Tripod,Good
106600,461,Tripod,Good
106601,466,Tripod,Good
106602,460,Tripod,Good
106603,467,Tripod,Good
106604,468,Tripod,Good
106605,449,Tripod,Good
106606,464,Tripod,Good
106607,449,Tripod,Good
106608,462,Tripod,Good
106609,459,Tripod,Good
106610,458,Tripod,Good
106611,452,Tripod,Good
106612,464,Tripod,Good
106613,463,Tripod,Good
106614,463,Tripod,Good
106615,464,Tripod,Good
106616,459,Tripod,Good
106617,460,Tripod,Good
106618,458,Tripod,Good
106619,458,Tripod,Good
106620,457,Tripod,Good
106621,470,Tripod,Good
106622,465,Tripod,Good
106623,448,Tripod,Good
106624,455,Tripod,Good
106625,464,Tripod,Good
106626,448,Tripod,Good
106627,447,Tripod,Good
106628,459,Tripod,Good
106629,457,Tripod,Good
106630,451,Tripod,Good
106631,457,Tripod,Good
106632,448,Tripod,Good
106633,457,Tripod,Good
106634,464,Tripod,Good
106635,447,Tripod,Good
106636,464,Tripod,Good
106637,463,Tripod,Good
106638,441,Tripod,Good
106639,459,Tripod,Good
106640,452,Tripod,Good
106641,464,Tripod,Good
106642,464,Tripod,Good
106643,454,Tripod,Good
106644,458,Tripod,Good
106645,460,Tripod,Good
106646,462,Tripod,Good
106647,449,Tripod,Good
106648,458,Tripod,Good
106649,461,Tripod,Good
106650,451,Tripod,Good
106651,466,Tripod,Good
106652,436,Tripod,Good
106653,464,Tripod,Good
106654,469,Tripod,Good
106655,464,Tripod,Good
106656,460,Tripod,Good
106657,445,Tripod,Good
106658,460,Tripod,Good
106659,466,Tripod,Good
106660,444,Tripod,Good
106661,464,Tripod,Good
106662,454,Tripod,Good
106663,448,Tripod,Good
106664,463,Tripod,Good
106665,445,Tripod,Good
106666,458,Tripod,Good
106667,458,Tripod,Good
106668,445,Tripod,Good
106669,445,Tripod,Good
106670,451,Tripod,Good
106671,463,Tripod,Good
106672,447,Tripod,Good
106673,448,Tripod,Good
106674,441,Tripod,Good
106675,462,Tripod,Good
106676,459,Tripod,Good
106677,444,Tripod,Good
106678,448,Tripod,Good
106679,449,Tripod,Good
106680,450,Tripod,Good
106681,445,Tripod,Good
106682,442,Tripod,Good
106683,453,Tripod,Good
106684,448,Tripod,Good
106685,451,Tripod,Good
106686,463,Tripod,Good
106687,448,Tripod,Good
106688,447,Tripod,Good
106689,448,Tripod,Good
106690,454,Tripod,Good
106691,459,Tripod,Good
106692,439,Tripod,Good
106693,448,Tripod,Good
106694,449,Tripod,Good
106695,454,Tripod,Good
106696,438,Tripod,Good
106697,453,Tripod,Good
106698,456,Tripod,Good
106699,446,Tripod,Good
106700,443,Tripod,Good
106701,440,Tripod,Good
106702,443,Tripod,Good
106703,453,Tripod,Good
106704,447,Tripod,Good
106705,454,Tripod,Good
106706,451,Tripod,Good
106707,445,Tripod,Good
106708,464,Tripod,Good
106709,435,Tripod,Good
106710,453,Tripod,Good
106711,462,Tripod,Good
106712,434,Tripod,Good
106713,458,Tripod,Good
106714,445,Tripod,Good
106715,462,Tripod,Good
106716,448,Tripod,Good
106717,459,Tripod,Good
106718,446,Tripod,Good
106719,454,Tripod,Good
106720,454,Tripod,Good
106721,457,Tripod,Good
106722,449,Tripod,Good
106723,459,Tripod,Good
106724,461,Tripod,Good
106725,448,Tripod,Good
106726,450,Tripod,Good
106727,448,Tripod,Good
106728,454,Tripod,Good
106729,445,Tripod,Good
106730,464,Tripod,Good
106731,439,Tripod,Good
106732,447,Tripod,Good
106733,441,Tripod,Good
106734,441,Tripod,Good
106735,451,Tripod,Good
106736,458,Tripod,Good
106737,455,Tripod,Good
106738,454,Tripod,Good
106739,438,Tripod,Good
106740,451,Tripod,Good
106741,448,Tripod,Good
106742,452,Tripod,Good
106743,450,Tripod,Good
106744,461,Tripod,Good
106745,446,Tripod,Good
106746,464,Tripod,Good
106747,443,Tripod,Good
106748,458,Tripod,Good
106749,441,Tripod,Good
106750,457,Tripod,Good
106751,458,Tripod,Good
106752,446,Tripod,Good
106753,446,Tripod,Good
106754,464,Tripod,Good
106755,443,Tripod,Good
106756,443,Tripod,Good
106757,451,Tripod,Good
106758,445,Tripod,Good
106759,448,Tripod,Good
106760,447,Tripod,Good
106761,464,Tripod,Good
106762,463,Tripod,Good
106763,457,Tripod,Good
106764,432,Tripod,Good
106765,447,Tripod,Good
106766,462,Tripod,Good
106767,438,Tripod,Good
106768,453,Tripod,Good
106769,448,Tripod,Good
106770,451,Tripod,Good
106771,449,Tripod,Good
106772,454,Tripod,Good
106773,450,Tripod,Good
106774,444,Tripod,Good
106775,448,Tripod,Good
106776,448,Tripod,Good
106777,448,Tripod,Good
106778,448,Tripod,Good
106779,446,Tripod,Good
106780,436,Tripod,Good
106781,458,Tripod,Good
106782,448,Tripod,Good
106783,448,Tripod,Good
106784,453,Tripod,Good
106785,462,Tripod,Good
106786,445,Tripod,Good
106787,432,Tripod,Good
106788,448,Tripod,Good
106789,441,Tripod,Good
106790,450,Tripod,Good
106791,439,Tripod,Good
106792,462,Tripod,Good
106793,449,Tripod,Good
106794,438,Tripod,Good
106795,450,Tripod,Good
106796,451,Tripod,Good
106797,448,Tripod,Good
106798,455,Tripod,Good
106799,448,Tripod,Good
106800,447,Tripod,Good
106801,459,Tripod,Good
106802,437,Tripod,Good
106803,450,Tripod,Good
106804,451,Tripod,Good
106805,449,Tripod,Good
106806,463,Tripod,Good
106807,448,Tripod,Good
106808,454,Tripod,Good
106809,449,Tripod,Good
106810,448,Tripod,Good
106811,446,Tripod,Good
106812,451,Tripod,Good
106813,452,Tripod,Good
106814,448,Tripod,Good
106815,455,Tripod,Good
106816,447,Tripod,Good
106817,461,Tripod,Good
106818,439,Tripod,Good
106819,443,Tripod,Good
106820,433,Tripod,Good
106821,448,Tripod,Good
