time_ms,emg_value,signal_type,quality
201136,448,Rest,Good
201137,451,Rest,Good
201138,447,Rest,Good
201139,453,Rest,Good
201140,459,Rest,Good
201141,444,Rest,Good
201142,442,Rest,Good
201143,443,Rest,Good
201144,443,Rest,Good
201145,457,Rest,Good
201146,451,Rest,Good
201147,447,Rest,Good
201148,462,Rest,Good
201149,432,Rest,Good
201150,449,Rest,Good
201151,451,Rest,Good
201152,450,Rest,Good
201153,459,Rest,Good
201154,443,Rest,Good
201155,460,Rest,Good
201156,460,Rest,Good
201157,443,Rest,Good
201158,448,Rest,Good
201159,448,Rest,Good
201160,453,Rest,Good
201161,436,Rest,Good
201162,446,Rest,Good
201163,454,Rest,Good
201164,446,Rest,Good
201165,448,Rest,Good
201166,454,Rest,Good
201167,454,Rest,Good
201168,447,Rest,Good
201169,448,Rest,Good
201170,448,Rest,Good
201171,464,Rest,Good
201172,443,Rest,Good
201173,452,Rest,Good
201174,455,Rest,Good
201175,438,Rest,Good
201176,458,Rest,Good
201177,446,Rest,Good
201178,436,Rest,Good
201179,443,Rest,Good
201180,455,Rest,Good
201181,453,Rest,Good
201182,453,Rest,Good
201183,455,Rest,Good
201184,437,Rest,Good
201185,469,Rest,Good
201186,437,Rest,Good
201187,451,Rest,Good
201188,460,Rest,Good
201189,445,Rest,Good
201190,443,Rest,Good
201191,447,Rest,Good
201192,461,Rest,Good
201193,463,Rest,Good
201194,436,Rest,Good
201195,449,Rest,Good
201196,434,Rest,Good
201197,451,Rest,Good
201198,454,Rest,Good
201199,443,Rest,Good
201200,449,Rest,Good
201201,443,Rest,Good
201202,448,Rest,Good
201203,465,Rest,Good
201204,449,Rest,Good
201205,459,Rest,Good
201206,448,Rest,Good
201207,446,Rest,Good
201208,457,Rest,Good
201209,455,Rest,Good
201210,438,Rest,Good
201211,448,Rest,Good
201212,448,Rest,Good
201213,448,Rest,Good
201214,455,Rest,Good
201215,448,Rest,Good
201216,450,Rest,Good
201217,449,Rest,Good
201218,443,Rest,Good
201219,449,Rest,Good
201220,451,Rest,Good
201221,446,Rest,Good
201222,451,Rest,Good
201223,444,Rest,Good
201224,458,Rest,Good
201225,448,Rest,Good
201226,453,Rest,Good
201227,450,Rest,Good
201228,441,Rest,Good
201229,448,Rest,Good
201230,466,Rest,Good
201231,439,Rest,Good
201232,448,Rest,Good
201233,447,Rest,Good
201234,442,Rest,Good
201235,454,Rest,Good
201236,463,Rest,Good
201237,451,Rest,Good
201238,450,Rest,Good
201239,450,Rest,Good
201240,448,Rest,Good
201241,453,Rest,Good
201242,450,Rest,Good
201243,447,Rest,Good
201244,458,Rest,Good
201245,448,Rest,Good
201246,453,Rest,Good
201247,429,Rest,Good
201248,451,Rest,Good
201249,445,Rest,Good
201250,454,Rest,Good
201251,463,Rest,Good
201252,437,Rest,Good
201253,460,Rest,Good
201254,452,Rest,Good
201255,439,Rest,Good
201256,447,Rest,Good
201257,443,Rest,Good
201258,459,Rest,Good
201259,448,Rest,Good
201260,464,Rest,Good
201261,448,Rest,Good
201262,453,Rest,Good
201263,447,Rest,Good
201264,452,Rest,Good
201265,432,Rest,Good
201266,455,Rest,Good
201267,439,Rest,Good
201268,458,Rest,Good
201269,457,Rest,Good
201270,457,Rest,Good
201271,448,Rest,Good
201272,451,Rest,Good
201273,449,Rest,Good
201274,439,Rest,Good
201275,443,Rest,Good
201276,459,Rest,Good
201277,462,Rest,Good
201278,447,Rest,Good
201279,437,Rest,Good
201280,442,Rest,Good
201281,451,Rest,Good
201282,448,Rest,Good
201283,454,Rest,Good
201284,449,Rest,Good
201285,449,Rest,Good
201286,452,Rest,Good
201287,441,Rest,Good
201288,446,Rest,Good
201289,448,Rest,Good
201290,449,Rest,Good
201291,450,Rest,Good
201292,464,Rest,Good
201293,447,Rest,Good
201294,451,Rest,Good
201295,443,Rest,Good
201296,432,Rest,Good
201297,453,Rest,Good
201298,446,Rest,Good
201299,448,Rest,Good
201300,451,Rest,Good
201301,443,Rest,Good
201302,448,Rest,Good
201303,448,Rest,Good
201304,450,Rest,Good
201305,459,Rest,Good
201306,448,Rest,Good
201307,438,Rest,Good
201308,455,Rest,Good
201309,452,Rest,Good
201310,448,Rest,Good
201311,439,Rest,Good
201312,448,Rest,Good
201313,448,Rest,Good
201314,451,Rest,Good
201315,444,Rest,Good
201316,451,Rest,Good
201317,443,Rest,Good
201318,453,Rest,Good
201319,455,Rest,Good
201320,475,Rest,Good
201321,448,Rest,Good
201322,449,Rest,Good
201323,447,Rest,Good
201324,448,Rest,Good
201325,441,Rest,Good
201326,453,Rest,Good
201327,448,Rest,Good
201328,449,Rest,Good
201329,450,Rest,Good
201330,448,Rest,Good
201331,448,Rest,Good
201332,461,Rest,Good
201333,449,Rest,Good
201334,451,Rest,Good
201335,448,Rest,Good
201336,439,Rest,Good
201337,442,Rest,Good
201338,459,Rest,Good
201339,459,Rest,Good
201340,448,Rest,Good
201341,449,Rest,Good
201342,461,Rest,Good
201343,455,Rest,Good
201344,438,Rest,Good
201345,448,Rest,Good
201346,464,Rest,Good
201347,441,Rest,Good
201348,449,Rest,Good
201349,453,Rest,Good
201350,450,Rest,Good
201351,455,Rest,Good
201352,448,Rest,Good
201353,454,Rest,Good
201354,451,Rest,Good
201355,454,Rest,Good
201356,459,Rest,Good
201357,446,Rest,Good
201358,455,Rest,Good
201359,447,Rest,Good
201360,447,Rest,Good
201361,457,Rest,Good
201362,448,Rest,Good
201363,449,Rest,Good
201364,437,Rest,Good
201365,438,Rest,Good
201366,433,Rest,Good
201367,453,Rest,Good
201368,464,Rest,Good
201369,446,Rest,Good
201370,432,Rest,Good
201371,448,Rest,Good
201372,457,Rest,Good
201373,453,Rest,Good
201374,448,Rest,Good
201375,461,Rest,Good
201376,448,Rest,Good
201377,459,Rest,Good
201378,447,Rest,Good
201379,446,Rest,Good
201380,443,Rest,Good
201381,464,Rest,Good
201382,446,Rest,Good
201383,449,Rest,Good
201384,442,Rest,Good
201385,438,Rest,Good
201386,453,Rest,Good
201387,447,Rest,Good
201388,433,Rest,Good
201389,449,Rest,Good
201390,445,Rest,Good
201391,453,Rest,Good
201392,448,Rest,Good
201393,439,Rest,Good
201394,458,Rest,Good
201395,448,Rest,Good
201396,443,Rest,Good
201397,433,Rest,Good
201398,447,Rest,Good
201399,439,Rest,Good
201400,463,Rest,Good
201401,449,Rest,Good
201402,440,Rest,Good
201403,446,Rest,Good
201404,452,Rest,Good
201405,462,Rest,Good
201406,448,Rest,Good
201407,446,Rest,Good
201408,458,Rest,Good
201409,459,Rest,Good
201410,439,Rest,Good
201411,448,Rest,Good
201412,443,Rest,Good
201413,458,Rest,Good
201414,445,Rest,Good
201415,449,Rest,Good
201416,448,Rest,Good
201417,459,Rest,Good
201418,446,Rest,Good
201419,449,Rest,Good
201420,455,Rest,Good
201421,450,Rest,Good
201422,435,Rest,Good
201423,453,Rest,Good
201424,452,Rest,Good
201425,454,Rest,Good
201426,453,Rest,Good
201427,447,Rest,Good
201428,442,Rest,Good
201429,446,Rest,Good
201430,447,Rest,Good
201431,459,Rest,Good
201432,458,Rest,Good
201433,454,Rest,Good
201434,462,Rest,Good
201435,448,Rest,Good
201436,451,Rest,Good
201437,446,Rest,Good
201438,446,Rest,Good
201439,448,Rest,Good
201440,444,Rest,Good
201441,447,Rest,Good
201442,455,Rest,Good
201443,441,Rest,Good
201444,446,Rest,Good
201445,443,Rest,Good
201446,452,Rest,Good
201447,454,Rest,Good
201448,432,Rest,Good
201449,462,Rest,Good
201450,451,Rest,Good
201451,451,Rest,Good
201452,443,Rest,Good
201453,448,Rest,Good
201454,445,Rest,Good
201455,443,Rest,Good
201456,432,Rest,Good
201457,467,Rest,Good
201458,450,Rest,Good
201459,454,Rest,Good
201460,446,Rest,Good
201461,461,Rest,Good
201462,454,Rest,Good
201463,448,Rest,Good
201464,464,Rest,Good
201465,445,Rest,Good
201466,448,Rest,Good
201467,448,Rest,Good
201468,463,Rest,Good
201469,432,Rest,Good
201470,446,Rest,Good
201471,437,Rest,Good
201472,454,Rest,Good
201473,458,Rest,Good
201474,464,Rest,Good
201475,443,Rest,Good
