time_ms,emg_value,signal_type,quality
290014,451,Rest,Good
290015,450,Rest,Good
290016,451,Rest,Good
290017,451,Rest,Good
290018,451,Rest,Good
290019,453,Rest,Good
290020,450,Rest,Good
290021,450,Rest,Good
290022,450,Rest,Good
290023,448,Rest,Good
290024,453,Rest,Good
290025,451,Rest,Good
290026,450,Rest,Good
290027,453,Rest,Good
290028,451,Rest,Good
290029,449,Rest,Good
290030,451,Rest,Good
290031,449,Rest,Good
290032,449,Rest,Good
290033,453,Rest,Good
290034,448,Rest,Good
290035,448,Rest,Good
290036,453,Rest,Good
290037,448,Rest,Good
290038,450,Rest,Good
290039,450,Rest,Good
290040,451,Rest,Good
290041,458,Rest,Good
290042,457,Rest,Good
290043,455,Rest,Good
290044,459,Rest,Good
290045,455,Rest,Good
290046,462,Rest,Good
290047,460,Rest,Good
290048,460,Rest,Good
290049,461,Rest,Good
290050,455,Rest,Good
290051,459,Rest,Good
290052,454,Rest,Good
290053,454,Rest,Good
290054,463,Rest,Good
290055,463,Rest,Good
290056,458,Rest,Good
290057,462,Rest,Good
290058,455,Rest,Good
290059,455,Rest,Good
290060,464,Rest,Good
290061,458,Rest,Good
290062,457,Rest,Good
290063,453,Rest,Good
290064,459,Rest,Good
290065,458,Rest,Good
290066,463,Rest,Good
290067,464,Rest,Good
290068,469,Rest,Good
290069,464,Rest,Good
290070,470,Rest,Good
290071,467,Rest,Good
290072,466,Rest,Good
290073,465,Rest,Good
290074,469,Rest,Good
290075,467,Rest,Good
290076,470,Rest,Good
290077,467,Rest,Good
290078,464,Rest,Good
290079,460,Rest,Good
290080,461,Rest,Good
290081,464,Rest,Good
290082,462,Rest,Good
290083,465,Rest,Good
290084,464,Rest,Good
290085,464,Rest,Good
290086,464,Rest,Good
290087,468,Rest,Good
290088,469,Rest,Good
290089,465,Rest,Good
290090,471,Rest,Good
290091,470,Rest,Good
290092,470,Rest,Good
290093,469,Rest,Good
290094,471,Rest,Good
290095,473,Rest,Good
290096,475,Rest,Good
290097,479,Rest,Good
290098,479,Rest,Good
290099,473,Rest,Good
290100,477,Rest,Good
290101,480,Rest,Good
290102,476,Rest,Good
290103,477,Rest,Good
290104,477,Rest,Good
290105,477,Rest,Good
290106,477,Rest,Good
290107,479,Rest,Good
290108,477,Rest,Good
290109,477,Rest,Good
290110,476,Rest,Good
290111,478,Rest,Good
290112,475,Rest,Good
290113,480,Rest,Good
290114,469,Rest,Good
290115,476,Rest,Good
290116,474,Rest,Good
290117,476,Rest,Good
290118,476,Rest,Good
290119,480,Rest,Good
290120,478,Rest,Good
290121,478,Rest,Good
290122,473,Rest,Good
290123,475,Rest,Good
290124,475,Rest,Good
290125,475,Rest,Good
290126,475,Rest,Good
290127,471,Rest,Good
290128,473,Rest,Good
290129,469,Rest,Good
290130,470,Rest,Good
290131,470,Rest,Good
290132,466,Rest,Good
290133,466,Rest,Good
290134,471,Rest,Good
290135,471,Rest,Good
290136,468,Rest,Good
290137,464,Rest,Good
290138,469,Rest,Good
290139,469,Rest,Good
290140,464,Rest,Good
290141,466,Rest,Good
290142,465,Rest,Good
290143,464,Rest,Good
290144,464,Rest,Good
290145,464,Rest,Good
290146,465,Rest,Good
290147,464,Rest,Good
290148,464,Rest,Good
290149,464,Rest,Good
290150,466,Rest,Good
290151,462,Rest,Good
290152,457,Rest,Good
290153,465,Rest,Good
290154,465,Rest,Good
290155,464,Rest,Good
290156,463,Rest,Good
290157,465,Rest,Good
290158,465,Rest,Good
290159,464,Rest,Good
290160,463,Rest,Good
290161,462,Rest,Good
290162,461,Rest,Good
290163,464,Rest,Good
290164,464,Rest,Good
290165,464,Rest,Good
290166,458,Rest,Good
290167,458,Rest,Good
290168,461,Rest,Good
290169,458,Rest,Good
290170,461,Rest,Good
290171,463,Rest,Good
290172,460,Rest,Good
290173,457,Rest,Good
290174,462,Rest,Good
290175,461,Rest,Good
290176,458,Rest,Good
290177,461,Rest,Good
290178,461,Rest,Good
290179,460,Rest,Good
290180,462,Rest,Good
290181,462,Rest,Good
290182,459,Rest,Good
290183,454,Rest,Good
290184,459,Rest,Good
290185,455,Rest,Good
290186,458,Rest,Good
290187,460,Rest,Good
290188,459,Rest,Good
290189,458,Rest,Good
290190,458,Rest,Good
290191,455,Rest,Good
290192,457,Rest,Good
290193,460,Rest,Good
290194,454,Rest,Good
290195,454,Rest,Good
290196,456,Rest,Good
290197,459,Rest,Good
290198,458,Rest,Good
290199,459,Rest,Good
290200,455,Rest,Good
290201,459,Rest,Good
290202,453,Rest,Good
290203,458,Rest,Good
290204,457,Rest,Good
290205,454,Rest,Good
290206,457,Rest,Good
290207,455,Rest,Good
290208,451,Rest,Good
290209,454,Rest,Good
290210,454,Rest,Good
290211,458,Rest,Good
290212,452,Rest,Good
290213,451,Rest,Good
290214,451,Rest,Good
290215,450,Rest,Good
290216,450,Rest,Good
290217,451,Rest,Good
290218,454,Rest,Good
290219,455,Rest,Good
290220,449,Rest,Good
290221,454,Rest,Good
290222,453,Rest,Good
290223,449,Rest,Good
290224,454,Rest,Good
290225,452,Rest,Good
290226,450,Rest,Good
290227,453,Rest,Good
290228,451,Rest,Good
290229,454,Rest,Good
290230,457,Rest,Good
290231,454,Rest,Good
290232,453,Rest,Good
290233,451,Rest,Good
290234,449,Rest,Good
290235,454,Rest,Good
290236,453,Rest,Good
290237,449,Rest,Good
290238,454,Rest,Good
290239,450,Rest,Good
290240,449,Rest,Good
290241,451,Rest,Good
290242,448,Rest,Good
290243,449,Rest,Good
290244,453,Rest,Good
290245,451,Rest,Good
290246,448,Rest,Good
290247,455,Rest,Good
290248,453,Rest,Good
290249,449,Rest,Good
290250,451,Rest,Good
290251,449,Rest,Good
290252,448,Rest,Good
290253,451,Rest,Good
290254,449,Rest,Good
290255,449,Rest,Good
290256,448,Rest,Good
290257,454,Rest,Good
290258,453,Rest,Good
290259,448,Rest,Good
290260,453,Rest,Good
290261,450,Rest,Good
290262,449,Rest,Good
290263,450,Rest,Good
290264,448,Rest,Good
290265,451,Rest,Good
290266,450,Rest,Good
290267,448,Rest,Good
290268,448,Rest,Good
290269,449,Rest,Good
290270,448,Rest,Good
290271,449,Rest,Good
290272,449,Rest,Good
290273,448,Rest,Good
290274,445,Rest,Good
290275,450,Rest,Good
290276,451,Rest,Good
290277,450,Rest,Good
290278,450,Rest,Good
290279,451,Rest,Good
290280,449,Rest,Good
290281,452,Rest,Good
290282,451,Rest,Good
290283,450,Rest,Good
290284,448,Rest,Good
290285,448,Rest,Good
290286,450,Rest,Good
290287,449,Rest,Good
290288,453,Rest,Good
290289,451,Rest,Good
290290,451,Rest,Good
290291,449,Rest,Good
290292,450,Rest,Good
290293,450,Rest,Good
290294,448,Rest,Good
290295,449,Rest,Good
290296,448,Rest,Good
290297,453,Rest,Good
290298,451,Rest,Good
290299,448,Rest,Good
290300,447,Rest,Good
290301,450,Rest,Good
290302,449,Rest,Good
290303,449,Rest,Good
290304,452,Rest,Good
290305,448,Rest,Good
290306,448,Rest,Good
290307,450,Rest,Good
290308,451,Rest,Good
290309,448,Rest,Good
290310,451,Rest,Good
290311,451,Rest,Good
290312,450,Rest,Good
290313,452,Rest,Good
290314,448,Rest,Good
290315,448,Rest,Good
290316,453,Rest,Good
290317,448,Rest,Good
290318,452,Rest,Good
290319,448,Rest,Good
290320,451,Rest,Good
290321,449,Rest,Good
290322,449,Rest,Good
290323,449,Rest,Good
290324,449,Rest,Good
290325,451,Rest,Good
290326,449,Rest,Good
290327,454,Rest,Good
290328,449,Rest,Good
290329,454,Rest,Good
290330,448,Rest,Good
290331,449,Rest,Good
290332,449,Rest,Good
290333,451,Rest,Good
290334,453,Rest,Good
290335,449,Rest,Good
290336,450,Rest,Good
290337,453,Rest,Good
290338,449,Rest,Good
290339,447,Rest,Good
290340,448,Rest,Good
290341,449,Rest,Good
290342,450,Rest,Good
290343,448,Rest,Good
290344,448,Rest,Good
290345,451,Rest,Good
290346,447,Rest,Good
290347,450,Rest,Good
290348,448,Rest,Good
290349,450,Rest,Good
290350,449,Rest,Good
290351,448,Rest,Good
290352,450,Rest,Good
290353,448,Rest,Good
290354,451,Rest,Good
