time_ms,emg_value,signal_type,quality
116136,448,Rest,Good
116137,450,Rest,Good
116138,446,Rest,Good
116139,448,Rest,Good
116140,448,Rest,Good
116141,446,Rest,Good
116142,448,Rest,Good
116143,432,Rest,Good
116144,452,Rest,Good
116145,450,Rest,Good
116146,450,Rest,Good
116147,451,Rest,Good
116148,445,Rest,Good
116149,440,Rest,Good
116150,448,Rest,Good
116151,441,Rest,Good
116152,447,Rest,Good
116153,436,Rest,Good
116154,436,Rest,Good
116155,446,Rest,Good
116156,446,Rest,Good
116157,456,Rest,Good
116158,439,Rest,Good
116159,454,Rest,Good
116160,458,Rest,Good
116161,450,Rest,Good
116162,457,Rest,Good
116163,448,Rest,Good
116164,445,Rest,Good
116165,448,Rest,Good
116166,454,Rest,Good
116167,445,Rest,Good
116168,449,Rest,Good
116169,448,Rest,Good
116170,450,Rest,Good
116171,441,Rest,Good
116172,450,Rest,Good
116173,454,Rest,Good
116174,453,Rest,Good
116175,453,Rest,Good
116176,455,Rest,Good
116177,450,Rest,Good
116178,442,Rest,Good
116179,437,Rest,Good
116180,442,Rest,Good
116181,459,Rest,Good
116182,445,Rest,Good
116183,442,Rest,Good
116184,448,Rest,Good
116185,455,Rest,Good
116186,449,Rest,Good
116187,441,Rest,Good
116188,439,Rest,Good
116189,436,Rest,Good
116190,435,Rest,Good
116191,445,Rest,Good
116192,447,Rest,Good
116193,444,Rest,Good
116194,454,Rest,Good
116195,449,Rest,Good
116196,445,Rest,Good
116197,448,Rest,Good
116198,452,Rest,Good
116199,464,Rest,Good
116200,454,Rest,Good
116201,447,Rest,Good
116202,457,Rest,Good
116203,451,Rest,Good
116204,448,Rest,Good
116205,445,Rest,Good
116206,450,Rest,Good
116207,445,Rest,Good
116208,444,Rest,Good
116209,449,Rest,Good
116210,442,Rest,Good
116211,463,Rest,Good
116212,457,Rest,Good
116213,448,Rest,Good
116214,444,Rest,Good
116215,453,Rest,Good
116216,449,Rest,Good
116217,447,Rest,Good
116218,456,Rest,Good
116219,448,Rest,Good
116220,448,Rest,Good
116221,439,Rest,Good
116222,444,Rest,Good
116223,460,Rest,Good
116224,448,Rest,Good
116225,446,Rest,Good
116226,450,Rest,Good
116227,448,Rest,Good
116228,443,Rest,Good
116229,433,Rest,Good
116230,446,Rest,Good
116231,456,Rest,Good
116232,446,Rest,Good
116233,447,Rest,Good
116234,447,Rest,Good
116235,453,Rest,Good
116236,442,Rest,Good
116237,438,Rest,Good
116238,461,Rest,Good
116239,438,Rest,Good
116240,445,Rest,Good
116241,449,Rest,Good
116242,455,Rest,Good
116243,454,Rest,Good
116244,450,Rest,Good
116245,464,Rest,Good
116246,453,Rest,Good
116247,454,Rest,Good
116248,430,Rest,Good
116249,453,Rest,Good
116250,445,Rest,Good
116251,453,Rest,Good
116252,448,Rest,Good
116253,459,Rest,Good
116254,448,Rest,Good
116255,447,Rest,Good
116256,453,Rest,Good
116257,454,Rest,Good
116258,453,Rest,Good
116259,443,Rest,Good
116260,439,Rest,Good
116261,451,Rest,Good
116262,434,Rest,Good
116263,450,Rest,Good
116264,468,Rest,Good
116265,448,Rest,Good
116266,446,Rest,Good
116267,444,Rest,Good
116268,459,Rest,Good
116269,448,Rest,Good
116270,458,Rest,Good
116271,458,Rest,Good
116272,450,Rest,Good
116273,447,Rest,Good
116274,447,Rest,Good
116275,450,Rest,Good
116276,448,Rest,Good
116277,444,Rest,Good
116278,456,Rest,Good
116279,441,Rest,Good
116280,446,Rest,Good
116281,451,Rest,Good
116282,447,Rest,Good
116283,442,Rest,Good
116284,445,Rest,Good
116285,449,Rest,Good
116286,447,Rest,Good
116287,437,Rest,Good
116288,446,Rest,Good
116289,437,Rest,Good
116290,435,Rest,Good
116291,442,Rest,Good
116292,441,Rest,Good
116293,438,Rest,Good
116294,463,Rest,Good
116295,454,Rest,Good
116296,448,Rest,Good
116297,445,Rest,Good
116298,459,Rest,Good
116299,454,Rest,Good
116300,456,Rest,Good
116301,445,Rest,Good
116302,448,Rest,Good
116303,447,Rest,Good
116304,459,Rest,Good
116305,464,Rest,Good
116306,443,Rest,Good
116307,448,Rest,Good
116308,459,Rest,Good
116309,448,Rest,Good
116310,455,Rest,Good
116311,448,Rest,Good
116312,457,Rest,Good
116313,448,Rest,Good
116314,442,Rest,Good
116315,449,Rest,Good
116316,443,Rest,Good
116317,446,Rest,Good
116318,435,Rest,Good
116319,452,Rest,Good
116320,449,Rest,Good
116321,463,Rest,Good
116322,450,Rest,Good
116323,443,Rest,Good
116324,462,Rest,Good
116325,452,Rest,Good
116326,452,Rest,Good
116327,448,Rest,Good
116328,450,Rest,Good
116329,446,Rest,Good
116330,447,Rest,Good
116331,445,Rest,Good
116332,446,Rest,Good
116333,453,Rest,Good
116334,461,Rest,Good
116335,450,Rest,Good
116336,449,Rest,Good
116337,445,Rest,Good
116338,439,Rest,Good
116339,441,Rest,Good
116340,433,Rest,Good
116341,453,Rest,Good
116342,446,Rest,Good
116343,440,Rest,Good
116344,449,Rest,Good
116345,435,Rest,Good
116346,446,Rest,Good
116347,447,Rest,Good
116348,432,Rest,Good
116349,449,Rest,Good
116350,447,Rest,Good
116351,463,Rest,Good
116352,450,Rest,Good
116353,453,Rest,Good
116354,450,Rest,Good
116355,447,Rest,Good
116356,448,Rest,Good
116357,454,Rest,Good
116358,459,Rest,Good
116359,450,Rest,Good
116360,441,Rest,Good
116361,439,Rest,Good
116362,442,Rest,Good
116363,448,Rest,Good
116364,455,Rest,Good
116365,433,Rest,Good
116366,446,Rest,Good
116367,452,Rest,Good
116368,462,Rest,Good
116369,434,Rest,Good
116370,459,Rest,Good
116371,448,Rest,Good
116372,437,Rest,Good
116373,447,Rest,Good
116374,457,Rest,Good
116375,442,Rest,Good
116376,444,Rest,Good
116377,445,Rest,Good
116378,451,Rest,Good
116379,447,Rest,Good
116380,448,Rest,Good
116381,443,Rest,Good
116382,450,Rest,Good
116383,448,Rest,Good
116384,464,Rest,Good
116385,442,Rest,Good
116386,450,Rest,Good
116387,464,Rest,Good
116388,450,Rest,Good
116389,443,Rest,Good
116390,448,Rest,Good
116391,447,Rest,Good
116392,445,Rest,Good
116393,446,Rest,Good
116394,458,Rest,Good
116395,458,Rest,Good
116396,443,Rest,Good
116397,464,Rest,Good
116398,459,Rest,Good
116399,458,Rest,Good
116400,437,Rest,Good
116401,438,Rest,Good
116402,446,Rest,Good
116403,446,Rest,Good
116404,450,Rest,Good
116405,451,Rest,Good
116406,445,Rest,Good
116407,448,Rest,Good
116408,445,Rest,Good
116409,443,Rest,Good
116410,449,Rest,Good
116411,450,Rest,Good
116412,455,Rest,Good
116413,443,Rest,Good
116414,453,Rest,Good
116415,451,Rest,Good
116416,449,Rest,Good
116417,442,Rest,Good
116418,451,Rest,Good
116419,445,Rest,Good
116420,453,Rest,Good
116421,449,Rest,Good
116422,445,Rest,Good
116423,448,Rest,Good
116424,446,Rest,Good
116425,449,Rest,Good
116426,448,Rest,Good
116427,457,Rest,Good
116428,453,Rest,Good
116429,457,Rest,Good
116430,451,Rest,Good
116431,448,Rest,Good
116432,446,Rest,Good
116433,440,Rest,Good
116434,448,Rest,Good
116435,441,Rest,Good
116436,439,Rest,Good
116437,462,Rest,Good
116438,435,Rest,Good
116439,463,Rest,Good
116440,448,Rest,Good
116441,443,Rest,Good
116442,461,Rest,Good
116443,464,Rest,Good
116444,464,Rest,Good
116445,458,Rest,Good
116446,464,Rest,Good
116447,450,Rest,Good
116448,448,Rest,Good
116449,448,Rest,Good
116450,448,Rest,Good
116451,435,Rest,Good
116452,446,Rest,Good
116453,441,Rest,Good
116454,445,Rest,Good
116455,447,Rest,Good
116456,448,Rest,Good
116457,453,Rest,Good
116458,435,Rest,Good
116459,453,Rest,Good
116460,446,Rest,Good
116461,433,Rest,Good
116462,451,Rest,Good
116463,453,Rest,Good
116464,448,Rest,Good
116465,441,Rest,Good
116466,456,Rest,Good
116467,454,Rest,Good
116468,446,Rest,Good
116469,445,Rest,Good
116470,452,Rest,Good
116471,443,Rest,Good
116472,451,Rest,Good
116473,448,Rest,Good
116474,446,Rest,Good
116475,449,Rest,Good
116476,446,Rest,Good
116477,434,Rest,Good
116478,450,Rest,Good
116479,436,Rest,Good
116480,448,Rest,Good
116481,458,Rest,Good
116482,444,Rest,Good
116483,451,Rest,Good
116484,448,Rest,Good
116485,435,Rest,Good
116486,449,Rest,Good
116487,442,Rest,Good
116488,447,Rest,Good
116489,464,Rest,Good
116490,450,Rest,Good
116491,446,Rest,Good
116492,448,Rest,Good
116493,443,Rest,Good
116494,450,Rest,Good
116495,449,Rest,Good
116496,450,Rest,Good
116497,449,Rest,Good
116498,448,Rest,Good
116499,448,Rest,Good
116500,451,Rest,Good
116501,439,Rest,Good
116502,447,Rest,Good
116503,446,Rest,Good
116504,437,Rest,Good
116505,454,Rest,Good
116506,450,Rest,Good
116507,453,Rest,Good
116508,453,Rest,Good
116509,437,Rest,Good
116510,454,Rest,Good
116511,451,Rest,Good
116512,447,Rest,Good
116513,445,Rest,Good
116514,448,Rest,Good
116515,438,Rest,Good
116516,459,Rest,Good
116517,446,Rest,Good
116518,455,Rest,Good
116519,442,Rest,Good
116520,437,Rest,Good
116521,435,Rest,Good
116522,442,Rest,Good
116523,447,Rest,Good
116524,450,Rest,Good
116525,453,Rest,Good
116526,448,Rest,Good
116527,441,Rest,Good
116528,457,Rest,Good
116529,451,Rest,Good
116530,453,Rest,Good
116531,458,Rest,Good
116532,449,Rest,Good
116533,449,Rest,Good
116534,463,Rest,Good
116535,460,Rest,Good
116536,448,Rest,Good
116537,442,Rest,Good
116538,455,Rest,Good
116539,447,Rest,Good
116540,448,Rest,Good
116541,453,Rest,Good
116542,455,Rest,Good
116543,447,Rest,Good
116544,451,Rest,Good
116545,455,Rest,Good
116546,445,Rest,Good
116547,448,Rest,Good
116548,462,Rest,Good
116549,439,Rest,Good
116550,448,Rest,Good
116551,454,Rest,Good
116552,447,Rest,Good
116553,454,Rest,Good
116554,444,Rest,Good
116555,458,Rest,Good
116556,448,Rest,Good
116557,447,Rest,Good
116558,446,Rest,Good
116559,437,Rest,Good
116560,455,Rest,Good
116561,453,Rest,Good
116562,448,Rest,Good
116563,449,Rest,Good
116564,453,Rest,Good
116565,447,Rest,Good
116566,454,Rest,Good
116567,445,Rest,Good
116568,448,Rest,Good
116569,450,Rest,Good
116570,450,Rest,Good
116571,445,Rest,Good
116572,454,Rest,Good
116573,459,Rest,Good
116574,450,Rest,Good
116575,449,Rest,Good
116576,453,Rest,Good
116577,453,Rest,Good
116578,446,Rest,Good
116579,449,Rest,Good
116580,447,Rest,Good
116581,449,Rest,Good
116582,459,Rest,Good
116583,434,Rest,Good
116584,457,Rest,Good
116585,446,Rest,Good
116586,437,Rest,Good
116587,455,Rest,Good
116588,435,Rest,Good
116589,441,Rest,Good
116590,457,Rest,Good
116591,459,Rest,Good
116592,447,Rest,Good
116593,448,Rest,Good
116594,448,Rest,Good
116595,444,Rest,Good
116596,448,Rest,Good
116597,457,Rest,Good
116598,456,Rest,Good
116599,464,Rest,Good
116600,444,Rest,Good
116601,437,Rest,Good
116602,459,Rest,Good
116603,449,Rest,Good
116604,449,Rest,Good
116605,448,Rest,Good
116606,452,Rest,Good
116607,460,Rest,Good
116608,451,Rest,Good
116609,447,Rest,Good
116610,452,Rest,Good
116611,457,Rest,Good
116612,459,Rest,Good
116613,445,Rest,Good
116614,433,Rest,Good
116615,443,Rest,Good
116616,464,Rest,Good
116617,451,Rest,Good
116618,448,Rest,Good
116619,460,Rest,Good
116620,458,Rest,Good
116621,459,Rest,Good
116622,436,Rest,Good
116623,446,Rest,Good
116624,437,Rest,Good
116625,439,Rest,Good
116626,443,Rest,Good
116627,448,Rest,Good
116628,439,Rest,Good
116629,458,Rest,Good
116630,454,Rest,Good
116631,387,Rest,Good
116632,447,Rest,Good
116633,445,Rest,Good
116634,444,Rest,Good
116635,455,Rest,Good
116636,448,Rest,Good
116637,448,Rest,Good
116638,447,Rest,Good
116639,455,Rest,Good
116640,446,Rest,Good
116641,451,Rest,Good
116642,459,Rest,Good
116643,459,Rest,Good
116644,439,Rest,Good
116645,464,Rest,Good
116646,447,Rest,Good
116647,443,Rest,Good
116648,435,Rest,Good
116649,450,Rest,Good
116650,448,Rest,Good
116651,463,Rest,Good
116652,445,Rest,Good
116653,445,Rest,Good
116654,442,Rest,Good
116655,433,Rest,Good
116656,441,Rest,Good
116657,446,Rest,Good
116658,455,Rest,Good
116659,448,Rest,Good
116660,448,Rest,Good
116661,446,Rest,Good
116662,450,Rest,Good
116663,436,Rest,Good
116664,449,Rest,Good
116665,453,Rest,Good
116666,443,Rest,Good
116667,443,Rest,Good
116668,455,Rest,Good
116669,437,Rest,Good
116670,443,Rest,Good
116671,449,Rest,Good
116672,460,Rest,Good
116673,441,Rest,Good
116674,445,Rest,Good
116675,453,Rest,Good
116676,446,Rest,Good
116677,441,Rest,Good
116678,454,Rest,Good
116679,448,Rest,Good
116680,434,Rest,Good
116681,447,Rest,Good
116682,447,Rest,Good
116683,440,Rest,Good
116684,448,Rest,Good
116685,453,Rest,Good
116686,449,Rest,Good
116687,449,Rest,Good
116688,447,Rest,Good
116689,452,Rest,Good
116690,444,Rest,Good
116691,461,Rest,Good
116692,452,Rest,Good
116693,459,Rest,Good
116694,464,Rest,Good
116695,454,Rest,Good
116696,448,Rest,Good
116697,443,Rest,Good
116698,450,Rest,Good
116699,448,Rest,Good
116700,454,Rest,Good
116701,458,Rest,Good
116702,448,Rest,Good
116703,450,Rest,Good
116704,447,Rest,Good
116705,447,Rest,Good
116706,441,Rest,Good
116707,447,Rest,Good
116708,453,Rest,Good
116709,448,Rest,Good
116710,459,Rest,Good
116711,461,Rest,Good
116712,435,Rest,Good
116713,448,Rest,Good
116714,451,Rest,Good
116715,454,Rest,Good
116716,439,Rest,Good
116717,432,Rest,Good
116718,445,Rest,Good
116719,449,Rest,Good
116720,454,Rest,Good
116721,449,Rest,Good
116722,447,Rest,Good
116723,475,Rest,Good
116724,454,Rest,Good
116725,448,Rest,Good
116726,445,Rest,Good
116727,448,Rest,Good
116728,450,Rest,Good
116729,455,Rest,Good
116730,448,Rest,Good
116731,449,Rest,Good
116732,449,Rest,Good
116733,458,Rest,Good
116734,437,Rest,Good
116735,444,Rest,Good
116736,456,Rest,Good
116737,448,Rest,Good
116738,447,Rest,Good
116739,443,Rest,Good
116740,442,Rest,Good
116741,462,Rest,Good
116742,448,Rest,Good
116743,445,Rest,Good
116744,450,Rest,Good
116745,444,Rest,Good
116746,453,Rest,Good
116747,439,Rest,Good
116748,450,Rest,Good
116749,447,Rest,Good
116750,448,Rest,Good
116751,443,Rest,Good
116752,445,Rest,Good
116753,453,Rest,Good
116754,446,Rest,Good
116755,447,Rest,Good
116756,449,Rest,Good
116757,435,Rest,Good
116758,451,Rest,Good
116759,453,Rest,Good
116760,454,Rest,Good
116761,449,Rest,Good
116762,442,Rest,Good
116763,448,Rest,Good
116764,446,Rest,Good
116765,449,Rest,Good
116766,433,Rest,Good
116767,445,Rest,Good
116768,442,Rest,Good
116769,458,Rest,Good
116770,449,Rest,Good
116771,450,Rest,Good
116772,435,Rest,Good
116773,447,Rest,Good
116774,447,Rest,Good
116775,464,Rest,Good
116776,450,Rest,Good
116777,453,Rest,Good
116778,455,Rest,Good
116779,448,Rest,Good
116780,451,Rest,Good
116781,449,Rest,Good
116782,455,Rest,Good
116783,454,Rest,Good
116784,450,Rest,Good
116785,463,Rest,Good
116786,437,Rest,Good
116787,448,Rest,Good
116788,449,Rest,Good
116789,460,Rest,Good
116790,444,Rest,Good
116791,458,Rest,Good
116792,457,Rest,Good
116793,455,Rest,Good
116794,451,Rest,Good
116795,454,Rest,Good
116796,448,Rest,Good
116797,451,Rest,Good
116798,450,Rest,Good
116799,460,Rest,Good
116800,444,Rest,Good
116801,448,Rest,Good
116802,460,Rest,Good
116803,441,Rest,Good
116804,451,Rest,Good
116805,454,Rest,Good
116806,463,Rest,Good
116807,448,Rest,Good
116808,448,Rest,Good
116809,449,Rest,Good
116810,439,Rest,Good
116811,451,Rest,Good
116812,448,Rest,Good
116813,442,Rest,Good
116814,437,Rest,Good
116815,453,Rest,Good
116816,448,Rest,Good
116817,453,Rest,Good
116818,448,Rest,Good
116819,451,Rest,Good
116820,455,Rest,Good
116821,449,Rest,Good
116822,449,Rest,Good
116823,433,Rest,Good
116824,450,Rest,Good
116825,449,Rest,Good
116826,442,Rest,Good
116827,451,Rest,Good
116828,443,Rest,Good
116829,447,Rest,Good
116830,453,Rest,Good
116831,458,Rest,Good
116832,454,Rest,Good
116833,448,Rest,Good
116834,447,Rest,Good
116835,453,Rest,Good
116836,439,Rest,Good
116837,458,Rest,Good
116838,455,Rest,Good
116839,433,Rest,Good
116840,448,Rest,Good
116841,451,Rest,Good
116842,441,Rest,Good
116843,460,Rest,Good
116844,445,Rest,Good
116845,447,Rest,Good
116846,455,Rest,Good
116847,447,Rest,Good
116848,451,Rest,Good
116849,448,Rest,Good
116850,453,Rest,Good
116851,440,Rest,Good
116852,446,Rest,Good
116853,450,Rest,Good
116854,451,Rest,Good
116855,439,Rest,Good
116856,438,Rest,Good
116857,435,Rest,Good
116858,461,Rest,Good
116859,441,Rest,Good
116860,455,Rest,Good
116861,448,Rest,Good
116862,455,Rest,Good
116863,447,Rest,Good
116864,454,Rest,Good
116865,463,Rest,Good
116866,448,Rest,Good
116867,450,Rest,Good
116868,435,Rest,Good
116869,445,Rest,Good
116870,449,Rest,Good
116871,455,Rest,Good
116872,459,Rest,Good
116873,451,Rest,Good
116874,447,Rest,Good
116875,447,Rest,Good
116876,462,Rest,Good
116877,449,Rest,Good
116878,439,Rest,Good
116879,443,Rest,Good
116880,445,Rest,Good
116881,448,Rest,Good
116882,455,Rest,Good
116883,446,Rest,Good
116884,454,Rest,Good
116885,447,Rest,Good
116886,449,Rest,Good
116887,449,Rest,Good
116888,455,Rest,Good
116889,448,Rest,Good
116890,451,Rest,Good
116891,453,Rest,Good
116892,448,Rest,Good
116893,448,Rest,Good
116894,454,Rest,Good
116895,447,Rest,Good
116896,447,Rest,Good
116897,460,Rest,Good
116898,463,Rest,Good
116899,453,Rest,Good
116900,453,Rest,Good
116901,454,Rest,Good
116902,438,Rest,Good
116903,447,Rest,Good
116904,448,Rest,Good
116905,443,Rest,Good
116906,451,Rest,Good
116907,448,Rest,Good
116908,448,Rest,Good
116909,455,Rest,Good
116910,455,Rest,Good
116911,443,Rest,Good
116912,461,Rest,Good
116913,445,Rest,Good
116914,445,Rest,Good
116915,448,Rest,Good
116916,447,Rest,Good
116917,453,Rest,Good
116918,431,Rest,Good
116919,444,Rest,Good
116920,457,Rest,Good
116921,451,Rest,Good
116922,448,Rest,Good
116923,451,Rest,Good
116924,448,Rest,Good
116925,442,Rest,Good
116926,464,Rest,Good
116927,445,Rest,Good
116928,433,Rest,Good
116929,445,Rest,Good
116930,457,Rest,Good
116931,447,Rest,Good
116932,450,Rest,Good
116933,453,Rest,Good
116934,446,Rest,Good
116935,437,Rest,Good
116936,450,Rest,Good
116937,442,Rest,Good
116938,458,Rest,Good
116939,449,Rest,Good
116940,446,Rest,Good
116941,454,Rest,Good
116942,449,Rest,Good
116943,446,Rest,Good
116944,458,Rest,Good
116945,449,Rest,Good
116946,445,Rest,Good
116947,449,Rest,Good
116948,457,Rest,Good
116949,432,Rest,Good
116950,448,Rest,Good
116951,452,Rest,Good
116952,449,Rest,Good
116953,437,Rest,Good
116954,448,Rest,Good
116955,459,Rest,Good
116956,450,Rest,Good
116957,448,Rest,Good
116958,446,Rest,Good
116959,457,Rest,Good
116960,442,Rest,Good
116961,453,Rest,Good
116962,451,Rest,Good
116963,458,Rest,Good
116964,454,Rest,Good
116965,448,Rest,Good
116966,455,Rest,Good
116967,445,Rest,Good
116968,443,Rest,Good
116969,453,Rest,Good
116970,463,Rest,Good
116971,445,Rest,Good
116972,462,Rest,Good
116973,450,Rest,Good
116974,447,Rest,Good
116975,447,Rest,Good
116976,448,Rest,Good
116977,442,Rest,Good
116978,448,Rest,Good
116979,448,Rest,Good
116980,454,Rest,Good
116981,448,Rest,Good
116982,448,Rest,Good
116983,445,Rest,Good
116984,445,Rest,Good
116985,446,Rest,Good
116986,445,Rest,Good
116987,448,Rest,Good
116988,451,Rest,Good
116989,442,Rest,Good
116990,447,Rest,Good
116991,451,Rest,Good
116992,453,Rest,Good
116993,464,Rest,Good
116994,448,Rest,Good
116995,442,Rest,Good
116996,458,Rest,Good
116997,450,Rest,Good
116998,438,Rest,Good
116999,432,Rest,Good
117000,445,Rest,Good
117001,449,Rest,Good
117002,447,Rest,Good
117003,464,Rest,Good
117004,433,Rest,Good
117005,442,Rest,Good
117006,453,Rest,Good
117007,445,Rest,Good
117008,457,Rest,Good
117009,439,Rest,Good
117010,445,Rest,Good
117011,447,Rest,Good
117012,443,Rest,Good
117013,449,Rest,Good
117014,450,Rest,Good
117015,447,Rest,Good
117016,461,Rest,Good
117017,460,Rest,Good
117018,448,Rest,Good
117019,447,Rest,Good
117020,443,Rest,Good
117021,448,Rest,Good
117022,457,Rest,Good
117023,446,Rest,Good
117024,442,Rest,Good
117025,463,Rest,Good
117026,460,Rest,Good
117027,452,Rest,Good
117028,450,Rest,Good
117029,455,Rest,Good
117030,442,Rest,Good
117031,451,Rest,Good
117032,441,Rest,Good
117033,443,Rest,Good
117034,441,Rest,Good
117035,453,Rest,Good
117036,441,Rest,Good
117037,462,Rest,Good
117038,457,Rest,Good
117039,445,Rest,Good
117040,439,Rest,Good
117041,448,Rest,Good
117042,451,Rest,Good
117043,437,Rest,Good
117044,439,Rest,Good
117045,452,Rest,Good
117046,449,Rest,Good
117047,454,Rest,Good
117048,448,Rest,Good
117049,451,Rest,Good
117050,453,Rest,Good
117051,432,Rest,Good
117052,450,Rest,Good
117053,455,Rest,Good
117054,446,Rest,Good
117055,454,Rest,Good
117056,446,Rest,Good
117057,446,Rest,Good
117058,457,Rest,Good
117059,456,Rest,Good
117060,453,Rest,Good
117061,450,Rest,Good
117062,449,Rest,Good
117063,450,Rest,Good
117064,443,Rest,Good
117065,449,Rest,Good
117066,445,Rest,Good
117067,454,Rest,Good
117068,435,Rest,Good
117069,462,Rest,Good
117070,449,Rest,Good
117071,442,Rest,Good
117072,462,Rest,Good
117073,446,Rest,Good
117074,447,Rest,Good
117075,448,Rest,Good
117076,434,Rest,Good
117077,443,Rest,Good
117078,448,Rest,Good
117079,453,Rest,Good
117080,450,Rest,Good
117081,443,Rest,Good
117082,442,Rest,Good
117083,448,Rest,Good
117084,455,Rest,Good
117085,447,Rest,Good
117086,449,Rest,Good
117087,463,Rest,Good
117088,458,Rest,Good
117089,459,Rest,Good
117090,446,Rest,Good
117091,443,Rest,Good
117092,449,Rest,Good
117093,437,Rest,Good
117094,451,Rest,Good
117095,454,Rest,Good
117096,452,Rest,Good
117097,453,Rest,Good
117098,448,Rest,Good
117099,447,Rest,Good
117100,443,Rest,Good
117101,458,Rest,Good
117102,460,Rest,Good
117103,451,Rest,Good
117104,445,Rest,Good
117105,445,Rest,Good
117106,448,Rest,Good
117107,448,Rest,Good
117108,448,Rest,Good
117109,443,Rest,Good
117110,457,Rest,Good
117111,439,Rest,Good
117112,441,Rest,Good
117113,450,Rest,Good
117114,448,Rest,Good
