time_ms,emg_value,signal_type,quality
235636,461,Rest,Good
235637,462,Rest,Good
235638,464,Rest,Good
235639,463,Rest,Good
235640,462,Rest,Good
235641,464,Rest,Good
235642,460,Rest,Good
235643,464,Rest,Good
235644,462,Rest,Good
235645,462,Rest,Good
235646,461,Rest,Good
235647,458,Rest,Good
235648,462,Rest,Good
235649,461,Rest,Good
235650,458,Rest,Good
235651,459,Rest,Good
235652,463,Rest,Good
235653,465,Rest,Good
235654,459,Rest,Good
235655,464,Rest,Good
235656,463,Rest,Good
235657,462,Rest,Good
235658,458,Rest,Good
235659,464,Rest,Good
235660,463,Rest,Good
235661,455,Rest,Good
235662,464,Rest,Good
235663,462,Rest,Good
235664,462,Rest,Good
235665,455,Rest,Good
235666,454,Rest,Good
235667,457,Rest,Good
235668,453,Rest,Good
235669,459,Rest,Good
235670,459,Rest,Good
235671,459,Rest,Good
235672,458,Rest,Good
235673,458,Rest,Good
235674,454,Rest,Good
235675,458,Rest,Good
235676,459,Rest,Good
235677,463,Rest,Good
235678,457,Rest,Good
235679,461,Rest,Good
235680,464,Rest,Good
235681,464,Rest,Good
235682,461,Rest,Good
235683,463,Rest,Good
235684,460,Rest,Good
235685,464,Rest,Good
235686,462,Rest,Good
235687,464,Rest,Good
235688,459,Rest,Good
235689,464,Rest,Good
235690,464,Rest,Good
235691,464,Rest,Good
235692,458,Rest,Good
235693,459,Rest,Good
235694,463,Rest,Good
235695,462,Rest,Good
235696,460,Rest,Good
235697,458,Rest,Good
235698,458,Rest,Good
235699,464,Rest,Good
235700,455,Rest,Good
235701,459,Rest,Good
235702,455,Rest,Good
235703,458,Rest,Good
235704,463,Rest,Good
235705,459,Rest,Good
235706,459,Rest,Good
235707,462,Rest,Good
235708,457,Rest,Good
235709,461,Rest,Good
235710,460,Rest,Good
235711,463,Rest,Good
235712,457,Rest,Good
235713,463,Rest,Good
235714,462,Rest,Good
235715,459,Rest,Good
235716,455,Rest,Good
235717,454,Rest,Good
235718,459,Rest,Good
235719,463,Rest,Good
235720,460,Rest,Good
235721,457,Rest,Good
235722,458,Rest,Good
235723,451,Rest,Good
235724,454,Rest,Good
235725,459,Rest,Good
235726,453,Rest,Good
235727,454,Rest,Good
235728,460,Rest,Good
235729,464,Rest,Good
235730,447,Rest,Good
235731,459,Rest,Good
235732,459,Rest,Good
235733,455,Rest,Good
235734,461,Rest,Good
235735,448,Rest,Good
235736,451,Rest,Good
235737,461,Rest,Good
235738,460,Rest,Good
235739,457,Rest,Good
235740,458,Rest,Good
235741,453,Rest,Good
235742,460,Rest,Good
235743,453,Rest,Good
235744,458,Rest,Good
235745,452,Rest,Good
235746,451,Rest,Good
235747,458,Rest,Good
235748,458,Rest,Good
235749,448,Rest,Good
235750,457,Rest,Good
235751,451,Rest,Good
235752,460,Rest,Good
235753,455,Rest,Good
235754,455,Rest,Good
235755,448,Rest,Good
235756,461,Rest,Good
235757,449,Rest,Good
235758,451,Rest,Good
235759,457,Rest,Good
235760,459,Rest,Good
235761,448,Rest,Good
235762,458,Rest,Good
235763,462,Rest,Good
235764,457,Rest,Good
235765,459,Rest,Good
235766,450,Rest,Good
235767,454,Rest,Good
235768,457,Rest,Good
235769,454,Rest,Good
235770,449,Rest,Good
235771,448,Rest,Good
235772,451,Rest,Good
235773,457,Rest,Good
235774,460,Rest,Good
235775,458,Rest,Good
235776,454,Rest,Good
235777,453,Rest,Good
235778,461,Rest,Good
235779,462,Rest,Good
235780,454,Rest,Good
235781,450,Rest,Good
235782,456,Rest,Good
235783,451,Rest,Good
235784,458,Rest,Good
235785,455,Rest,Good
235786,457,Rest,Good
235787,445,Rest,Good
235788,453,Rest,Good
235789,453,Rest,Good
235790,461,Rest,Good
235791,451,Rest,Good
235792,464,Rest,Good
235793,453,Rest,Good
235794,463,Rest,Good
235795,459,Rest,Good
235796,452,Rest,Good
235797,458,Rest,Good
235798,453,Rest,Good
235799,450,Rest,Good
235800,459,Rest,Good
235801,451,Rest,Good
235802,451,Rest,Good
235803,446,Rest,Good
235804,454,Rest,Good
235805,455,Rest,Good
235806,448,Rest,Good
235807,449,Rest,Good
235808,448,Rest,Good
235809,458,Rest,Good
235810,457,Rest,Good
235811,457,Rest,Good
235812,459,Rest,Good
235813,448,Rest,Good
235814,460,Rest,Good
235815,457,Rest,Good
235816,463,Rest,Good
235817,453,Rest,Good
235818,457,Rest,Good
235819,450,Rest,Good
235820,450,Rest,Good
235821,446,Rest,Good
235822,454,Rest,Good
235823,453,Rest,Good
235824,449,Rest,Good
235825,448,Rest,Good
235826,451,Rest,Good
235827,454,Rest,Good
235828,455,Rest,Good
235829,460,Rest,Good
235830,448,Rest,Good
235831,455,Rest,Good
235832,455,Rest,Good
235833,462,Rest,Good
235834,448,Rest,Good
235835,458,Rest,Good
235836,462,Rest,Good
235837,450,Rest,Good
235838,463,Rest,Good
235839,457,Rest,Good
235840,450,Rest,Good
235841,455,Rest,Good
235842,450,Rest,Good
235843,457,Rest,Good
235844,447,Rest,Good
235845,453,Rest,Good
235846,450,Rest,Good
235847,453,Rest,Good
235848,458,Rest,Good
235849,454,Rest,Good
235850,454,Rest,Good
235851,455,Rest,Good
235852,452,Rest,Good
235853,456,Rest,Good
235854,459,Rest,Good
235855,464,Rest,Good
235856,459,Rest,Good
235857,463,Rest,Good
235858,458,Rest,Good
235859,464,Rest,Good
235860,464,Rest,Good
235861,468,Rest,Good
235862,460,Rest,Good
235863,462,Rest,Good
235864,456,Rest,Good
235865,463,Rest,Good
235866,458,Rest,Good
235867,469,Rest,Good
235868,470,Rest,Good
235869,464,Rest,Good
235870,457,Rest,Good
235871,455,Rest,Good
235872,462,Rest,Good
235873,457,Rest,Good
235874,463,Rest,Good
235875,464,Rest,Good
235876,458,Rest,Good
235877,461,Rest,Good
235878,461,Rest,Good
235879,459,Rest,Good
235880,464,Rest,Good
235881,466,Rest,Good
235882,481,Rest,Good
235883,473,Rest,Good
235884,471,Rest,Good
235885,474,Rest,Good
235886,493,Rest,Good
235887,490,Rest,Good
235888,497,Rest,Good
235889,486,Rest,Good
235890,486,Rest,Good
235891,496,Rest,Good
235892,499,Rest,Good
235893,496,Rest,Good
235894,502,Rest,Good
235895,511,Rest,Good
235896,502,Rest,Good
235897,503,Rest,Good
235898,511,Rest,Good
235899,496,Rest,Good
235900,499,Rest,Good
235901,503,Rest,Good
235902,498,Rest,Good
235903,486,Rest,Good
235904,493,Rest,Good
235905,487,Rest,Good
235906,495,Rest,Good
235907,493,Rest,Good
235908,482,Rest,Good
235909,486,Rest,Good
235910,496,Rest,Good
235911,493,Rest,Good
235912,485,Rest,Good
235913,482,Rest,Good
235914,493,Rest,Good
235915,492,Rest,Good
235916,496,Rest,Good
235917,502,Rest,Good
235918,496,Rest,Good
235919,493,Rest,Good
235920,495,Rest,Good
235921,500,Rest,Good
235922,510,Rest,Good
235923,500,Rest,Good
235924,496,Rest,Good
235925,498,Rest,Good
235926,502,Rest,Good
235927,501,Rest,Good
235928,510,Rest,Good
235929,509,Rest,Good
235930,504,Rest,Good
235931,507,Rest,Good
235932,502,Rest,Good
235933,498,Rest,Good
235934,511,Rest,Good
235935,501,Rest,Good
235936,502,Rest,Good
235937,511,Rest,Good
235938,505,Rest,Good
235939,503,Rest,Good
235940,507,Rest,Good
235941,511,Rest,Good
235942,511,Rest,Good
235943,503,Rest,Good
235944,511,Rest,Good
235945,497,Rest,Good
235946,507,Rest,Good
235947,505,Rest,Good
235948,511,Rest,Good
235949,506,Rest,Good
235950,499,Rest,Good
235951,503,Rest,Good
235952,507,Rest,Good
235953,496,Rest,Good
235954,503,Rest,Good
235955,498,Rest,Good
235956,493,Rest,Good
235957,506,Rest,Good
235958,498,Rest,Good
235959,499,Rest,Good
235960,494,Rest,Good
235961,496,Rest,Good
235962,497,Rest,Good
235963,501,Rest,Good
235964,496,Rest,Good
235965,496,Rest,Good
235966,497,Rest,Good
235967,495,Rest,Good
235968,490,Rest,Good
235969,495,Rest,Good
235970,490,Rest,Good
235971,487,Rest,Good
235972,483,Rest,Good
235973,484,Rest,Good
235974,491,Rest,Good
235975,489,Rest,Good
