time_ms,emg_value,signal_type,quality
318004,442,Rest,Good
318005,451,Rest,Good
318006,449,Rest,Good
318007,448,Rest,Good
318008,460,Rest,Good
318009,448,Rest,Good
318010,444,Rest,Good
318011,452,Rest,Good
318012,446,Rest,Good
318013,448,Rest,Good
318014,448,Rest,Good
318015,443,Rest,Good
318016,444,Rest,Good
318017,451,Rest,Good
318018,443,Rest,Good
318019,449,Rest,Good
318020,447,Rest,Good
318021,453,Rest,Good
318022,451,Rest,Good
318023,452,Rest,Good
318024,448,Rest,Good
318025,437,Rest,Good
318026,451,Rest,Good
318027,450,Rest,Good
318028,449,Rest,Good
318029,447,Rest,Good
318030,446,Rest,Good
318031,448,Rest,Good
318032,494,Rest,Good
318033,455,Rest,Good
318034,446,Rest,Good
318035,454,Rest,Good
318036,406,Rest,Good
318037,449,Rest,Good
318038,447,Rest,Good
318039,449,Rest,Good
318040,449,Rest,Good
318041,443,Rest,Good
318042,443,Rest,Good
318043,450,Rest,Good
318044,451,Rest,Good
318045,448,Rest,Good
318046,447,Rest,Good
318047,449,Rest,Good
318048,452,Rest,Good
318049,449,Rest,Good
318050,448,Rest,Good
318051,448,Rest,Good
318052,446,Rest,Good
318053,448,Rest,Good
318054,445,Rest,Good
318055,453,Rest,Good
318056,446,Rest,Good
318057,448,Rest,Good
318058,449,Rest,Good
318059,446,Rest,Good
318060,445,Rest,Good
318061,451,Rest,Good
318062,448,Rest,Good
318063,448,Rest,Good
318064,462,Rest,Good
318065,444,Rest,Good
318066,453,Rest,Good
318067,448,Rest,Good
318068,447,Rest,Good
318069,454,Rest,Good
318070,459,Rest,Good
318071,447,Rest,Good
318072,448,Rest,Good
318073,448,Rest,Good
318074,448,Rest,Good
318075,457,Rest,Good
318076,449,Rest,Good
318077,449,Rest,Good
318078,448,Rest,Good
318079,449,Rest,Good
318080,449,Rest,Good
318081,448,Rest,Good
318082,453,Rest,Good
318083,441,Rest,Good
318084,448,Rest,Good
318085,453,Rest,Good
318086,451,Rest,Good
318087,453,Rest,Good
318088,446,Rest,Good
318089,448,Rest,Good
318090,448,Rest,Good
318091,450,Rest,Good
318092,448,Rest,Good
318093,446,Rest,Good
318094,448,Rest,Good
318095,448,Rest,Good
318096,454,Rest,Good
318097,448,Rest,Good
318098,449,Rest,Good
318099,448,Rest,Good
318100,447,Rest,Good
318101,446,Rest,Good
318102,448,Rest,Good
318103,449,Rest,Good
318104,449,Rest,Good
318105,448,Rest,Good
318106,447,Rest,Good
318107,448,Rest,Good
318108,454,Rest,Good
318109,446,Rest,Good
318110,444,Rest,Good
318111,454,Rest,Good
318112,448,Rest,Good
318113,443,Rest,Good
318114,444,Rest,Good
318115,445,Rest,Good
318116,450,Rest,Good
318117,449,Rest,Good
318118,450,Rest,Good
318119,445,Rest,Good
318120,445,Rest,Good
318121,455,Rest,Good
318122,448,Rest,Good
318123,451,Rest,Good
318124,448,Rest,Good
318125,451,Rest,Good
318126,453,Rest,Good
318127,445,Rest,Good
318128,447,Rest,Good
318129,450,Rest,Good
318130,450,Rest,Good
318131,447,Rest,Good
318132,450,Rest,Good
318133,447,Rest,Good
318134,445,Rest,Good
318135,445,Rest,Good
318136,445,Rest,Good
318137,449,Rest,Good
318138,450,Rest,Good
318139,449,Rest,Good
318140,447,Rest,Good
318141,445,Rest,Good
318142,445,Rest,Good
318143,437,Rest,Good
318144,449,Rest,Good
318145,443,Rest,Good
318146,453,Rest,Good
318147,451,Rest,Good
318148,455,Rest,Good
318149,446,Rest,Good
318150,449,Rest,Good
318151,447,Rest,Good
318152,448,Rest,Good
318153,448,Rest,Good
318154,449,Rest,Good
318155,448,Rest,Good
318156,447,Rest,Good
318157,448,Rest,Good
318158,449,Rest,Good
318159,449,Rest,Good
318160,449,Rest,Good
318161,447,Rest,Good
318162,443,Rest,Good
318163,446,Rest,Good
318164,448,Rest,Good
318165,451,Rest,Good
318166,448,Rest,Good
318167,441,Rest,Good
318168,448,Rest,Good
318169,453,Rest,Good
318170,449,Rest,Good
318171,451,Rest,Good
318172,457,Rest,Good
318173,452,Rest,Good
318174,460,Rest,Good
318175,450,Rest,Good
318176,446,Rest,Good
318177,447,Rest,Good
318178,433,Rest,Good
318179,454,Rest,Good
318180,454,Rest,Good
318181,451,Rest,Good
318182,449,Rest,Good
318183,448,Rest,Good
318184,447,Rest,Good
318185,443,Rest,Good
318186,450,Rest,Good
318187,441,Rest,Good
318188,439,Rest,Good
318189,443,Rest,Good
318190,449,Rest,Good
318191,447,Rest,Good
318192,444,Rest,Good
318193,451,Rest,Good
318194,453,Rest,Good
318195,452,Rest,Good
318196,447,Rest,Good
318197,452,Rest,Good
318198,440,Rest,Good
318199,447,Rest,Good
318200,451,Rest,Good
318201,439,Rest,Good
318202,447,Rest,Good
318203,450,Rest,Good
318204,443,Rest,Good
318205,454,Rest,Good
318206,448,Rest,Good
318207,453,Rest,Good
318208,442,Rest,Good
318209,448,Rest,Good
318210,449,Rest,Good
318211,451,Rest,Good
318212,448,Rest,Good
318213,441,Rest,Good
318214,441,Rest,Good
318215,448,Rest,Good
318216,451,Rest,Good
318217,448,Rest,Good
318218,445,Rest,Good
318219,445,Rest,Good
318220,448,Rest,Good
318221,450,Rest,Good
318222,454,Rest,Good
318223,455,Rest,Good
318224,454,Rest,Good
318225,448,Rest,Good
318226,445,Rest,Good
318227,448,Rest,Good
318228,448,Rest,Good
318229,451,Rest,Good
318230,445,Rest,Good
318231,445,Rest,Good
318232,448,Rest,Good
318233,451,Rest,Good
318234,452,Rest,Good
318235,451,Rest,Good
318236,448,Rest,Good
318237,448,Rest,Good
318238,449,Rest,Good
318239,451,Rest,Good
318240,447,Rest,Good
318241,445,Rest,Good
318242,450,Rest,Good
318243,452,Rest,Good
318244,448,Rest,Good
318245,448,Rest,Good
318246,446,Rest,Good
318247,447,Rest,Good
318248,451,Rest,Good
318249,447,Rest,Good
318250,449,Rest,Good
318251,445,Rest,Good
318252,453,Rest,Good
318253,448,Rest,Good
318254,457,Rest,Good
318255,445,Rest,Good
318256,450,Rest,Good
318257,448,Rest,Good
318258,442,Rest,Good
318259,448,Rest,Good
318260,445,Rest,Good
318261,454,Rest,Good
318262,458,Rest,Good
318263,450,Rest,Good
318264,449,Rest,Good
318265,450,Rest,Good
318266,451,Rest,Good
318267,444,Rest,Good
318268,446,Rest,Good
318269,454,Rest,Good
318270,449,Rest,Good
318271,449,Rest,Good
318272,448,Rest,Good
318273,453,Rest,Good
318274,442,Rest,Good
318275,464,Rest,Good
318276,444,Rest,Good
318277,451,Rest,Good
318278,445,Rest,Good
318279,439,Rest,Good
318280,449,Rest,Good
318281,448,Rest,Good
318282,453,Rest,Good
318283,448,Rest,Good
318284,449,Rest,Good
318285,445,Rest,Good
318286,447,Rest,Good
318287,445,Rest,Good
318288,451,Rest,Good
318289,449,Rest,Good
318290,448,Rest,Good
318291,444,Rest,Good
318292,448,Rest,Good
318293,448,Rest,Good
318294,447,Rest,Good
318295,447,Rest,Good
318296,447,Rest,Good
318297,451,Rest,Good
318298,446,Rest,Good
318299,446,Rest,Good
318300,445,Rest,Good
318301,452,Rest,Good
318302,457,Rest,Good
318303,443,Rest,Good
318304,449,Rest,Good
318305,448,Rest,Good
318306,448,Rest,Good
318307,454,Rest,Good
318308,443,Rest,Good
318309,450,Rest,Good
318310,455,Rest,Good
318311,447,Rest,Good
318312,446,Rest,Good
318313,453,Rest,Good
318314,453,Rest,Good
318315,447,Rest,Good
318316,445,Rest,Good
318317,447,Rest,Good
318318,447,Rest,Good
318319,449,Rest,Good
318320,457,Rest,Good
318321,455,Rest,Good
318322,438,Rest,Good
318323,451,Rest,Good
318324,457,Rest,Good
318325,452,Rest,Good
318326,444,Rest,Good
318327,444,Rest,Good
318328,449,Rest,Good
318329,448,Rest,Good
318330,453,Rest,Good
318331,451,Rest,Good
318332,448,Rest,Good
318333,446,Rest,Good
318334,454,Rest,Good
318335,455,Rest,Good
318336,454,Rest,Good
318337,450,Rest,Good
318338,448,Rest,Good
318339,445,Rest,Good
318340,450,Rest,Good
318341,448,Rest,Good
318342,451,Rest,Good
318343,447,Rest,Good
