time_ms,emg_value,signal_type,quality
142999,458,Rest,Good
143000,453,Rest,Good
143001,446,Rest,Good
143002,443,Rest,Good
143003,464,Rest,Good
143004,446,Rest,Good
143005,448,Rest,Good
143006,459,Rest,Good
143007,457,Rest,Good
143008,438,Rest,Good
143009,454,Rest,Good
143010,447,Rest,Good
143011,445,Rest,Good
143012,459,Rest,Good
143013,435,Rest,Good
143014,454,Rest,Good
143015,450,Rest,Good
143016,443,Rest,Good
143017,453,Rest,Good
143018,447,Rest,Good
143019,443,Rest,Good
143020,453,Rest,Good
143021,461,Rest,Good
143022,437,Rest,Good
143023,457,Rest,Good
143024,444,Rest,Good
143025,455,Rest,Good
143026,434,Rest,Good
143027,460,Rest,Good
143028,446,Rest,Good
143029,454,Rest,Good
143030,449,Rest,Good
143031,448,Rest,Good
143032,455,Rest,Good
143033,448,Rest,Good
143034,465,Rest,Good
143035,445,Rest,Good
143036,454,Rest,Good
143037,438,Rest,Good
143038,446,Rest,Good
143039,455,Rest,Good
143040,442,Rest,Good
143041,454,Rest,Good
143042,451,Rest,Good
143043,454,Rest,Good
143044,441,Rest,Good
143045,461,Rest,Good
143046,448,Rest,Good
143047,451,Rest,Good
143048,447,Rest,Good
143049,459,Rest,Good
143050,455,Rest,Good
143051,464,Rest,Good
143052,439,Rest,Good
143053,448,Rest,Good
143054,462,Rest,Good
143055,449,Rest,Good
143056,442,Rest,Good
143057,440,Rest,Good
143058,458,Rest,Good
143059,454,Rest,Good
143060,448,Rest,Good
143061,450,Rest,Good
143062,451,Rest,Good
143063,437,Rest,Good
143064,449,Rest,Good
143065,464,Rest,Good
143066,460,Rest,Good
143067,448,Rest,Good
143068,458,Rest,Good
143069,441,Rest,Good
143070,443,Rest,Good
143071,454,Rest,Good
143072,459,Rest,Good
143073,450,Rest,Good
143074,442,Rest,Good
143075,464,Rest,Good
143076,432,Rest,Good
143077,464,Rest,Good
143078,445,Rest,Good
143079,469,Rest,Good
143080,446,Rest,Good
143081,443,Rest,Good
143082,457,Rest,Good
143083,458,Rest,Good
143084,454,Rest,Good
143085,447,Rest,Good
143086,453,Rest,Good
143087,453,Rest,Good
143088,442,Rest,Good
143089,448,Rest,Good
143090,452,Rest,Good
143091,449,Rest,Good
143092,464,Rest,Good
143093,437,Rest,Good
143094,467,Rest,Good
143095,450,Rest,Good
143096,458,Rest,Good
143097,439,Rest,Good
143098,455,Rest,Good
143099,438,Rest,Good
143100,454,Rest,Good
143101,443,Rest,Good
143102,446,Rest,Good
143103,453,Rest,Good
143104,446,Rest,Good
143105,447,Rest,Good
143106,453,Rest,Good
143107,451,Rest,Good
143108,452,Rest,Good
143109,460,Rest,Good
143110,450,Rest,Good
143111,455,Rest,Good
143112,460,Rest,Good
143113,450,Rest,Good
143114,451,Rest,Good
143115,455,Rest,Good
143116,458,Rest,Good
143117,443,Rest,Good
143118,449,Rest,Good
143119,446,Rest,Good
143120,454,Rest,Good
143121,448,Rest,Good
143122,453,Rest,Good
143123,449,Rest,Good
143124,459,Rest,Good
143125,455,Rest,Good
143126,453,Rest,Good
143127,464,Rest,Good
143128,451,Rest,Good
143129,442,Rest,Good
143130,440,Rest,Good
143131,451,Rest,Good
143132,449,Rest,Good
143133,450,Rest,Good
143134,453,Rest,Good
143135,441,Rest,Good
143136,451,Rest,Good
143137,448,Rest,Good
143138,463,Rest,Good
143139,464,Rest,Good
143140,450,Rest,Good
143141,448,Rest,Good
143142,450,Rest,Good
143143,450,Rest,Good
143144,448,Rest,Good
143145,459,Rest,Good
143146,463,Rest,Good
143147,451,Rest,Good
143148,451,Rest,Good
143149,441,Rest,Good
143150,446,Rest,Good
143151,443,Rest,Good
143152,454,Rest,Good
143153,458,Rest,Good
143154,454,Rest,Good
143155,449,Rest,Good
143156,448,Rest,Good
143157,447,Rest,Good
143158,449,Rest,Good
143159,451,Rest,Good
143160,463,Rest,Good
143161,451,Rest,Good
143162,464,Rest,Good
143163,457,Rest,Good
143164,446,Rest,Good
143165,450,Rest,Good
143166,448,Rest,Good
143167,450,Rest,Good
143168,455,Rest,Good
143169,443,Rest,Good
143170,442,Rest,Good
143171,427,Rest,Good
143172,443,Rest,Good
143173,445,Rest,Good
143174,455,Rest,Good
143175,444,Rest,Good
143176,451,Rest,Good
143177,439,Rest,Good
143178,458,Rest,Good
143179,442,Rest,Good
143180,460,Rest,Good
143181,461,Rest,Good
143182,458,Rest,Good
143183,453,Rest,Good
143184,454,Rest,Good
143185,455,Rest,Good
143186,457,Rest,Good
143187,451,Rest,Good
143188,458,Rest,Good
143189,434,Rest,Good
143190,461,Rest,Good
143191,446,Rest,Good
143192,449,Rest,Good
143193,448,Rest,Good
143194,459,Rest,Good
143195,449,Rest,Good
143196,432,Rest,Good
143197,443,Rest,Good
143198,457,Rest,Good
143199,449,Rest,Good
143200,448,Rest,Good
143201,453,Rest,Good
143202,450,Rest,Good
143203,459,Rest,Good
143204,446,Rest,Good
143205,454,Rest,Good
143206,450,Rest,Good
143207,454,Rest,Good
143208,453,Rest,Good
143209,445,Rest,Good
143210,445,Rest,Good
143211,459,Rest,Good
143212,464,Rest,Good
143213,450,Rest,Good
143214,453,Rest,Good
143215,447,Rest,Good
143216,447,Rest,Good
143217,448,Rest,Good
143218,445,Rest,Good
143219,454,Rest,Good
143220,434,Rest,Good
143221,461,Rest,Good
143222,449,Rest,Good
143223,448,Rest,Good
143224,445,Rest,Good
143225,455,Rest,Good
143226,445,Rest,Good
143227,433,Rest,Good
143228,448,Rest,Good
143229,458,Rest,Good
143230,448,Rest,Good
143231,448,Rest,Good
143232,448,Rest,Good
143233,458,Rest,Good
143234,439,Rest,Good
143235,450,Rest,Good
143236,434,Rest,Good
143237,451,Rest,Good
143238,460,Rest,Good
143239,430,Rest,Good
143240,447,Rest,Good
143241,454,Rest,Good
143242,449,Rest,Good
143243,446,Rest,Good
143244,448,Rest,Good
143245,455,Rest,Good
143246,458,Rest,Good
143247,447,Rest,Good
143248,451,Rest,Good
143249,443,Rest,Good
143250,447,Rest,Good
143251,447,Rest,Good
143252,453,Rest,Good
143253,449,Rest,Good
143254,454,Rest,Good
143255,463,Rest,Good
143256,462,Rest,Good
143257,451,Rest,Good
143258,455,Rest,Good
143259,447,Rest,Good
143260,449,Rest,Good
143261,445,Rest,Good
143262,447,Rest,Good
143263,446,Rest,Good
143264,440,Rest,Good
143265,448,Rest,Good
143266,437,Rest,Good
143267,453,Rest,Good
143268,443,Rest,Good
143269,461,Rest,Good
143270,464,Rest,Good
143271,452,Rest,Good
143272,448,Rest,Good
143273,448,Rest,Good
143274,448,Rest,Good
143275,450,Rest,Good
143276,455,Rest,Good
143277,444,Rest,Good
143278,445,Rest,Good
143279,446,Rest,Good
143280,449,Rest,Good
143281,463,Rest,Good
143282,447,Rest,Good
143283,464,Rest,Good
143284,451,Rest,Good
143285,468,Rest,Good
143286,437,Rest,Good
143287,449,Rest,Good
143288,449,Rest,Good
143289,449,Rest,Good
143290,452,Rest,Good
143291,445,Rest,Good
143292,443,Rest,Good
143293,448,Rest,Good
143294,448,Rest,Good
143295,437,Rest,Good
143296,460,Rest,Good
143297,454,Rest,Good
143298,455,Rest,Good
143299,462,Rest,Good
143300,455,Rest,Good
143301,454,Rest,Good
143302,448,Rest,Good
143303,459,Rest,Good
143304,445,Rest,Good
143305,456,Rest,Good
143306,447,Rest,Good
143307,443,Rest,Good
143308,448,Rest,Good
143309,455,Rest,Good
143310,464,Rest,Good
143311,441,Rest,Good
143312,455,Rest,Good
143313,445,Rest,Good
143314,448,Rest,Good
143315,448,Rest,Good
143316,464,Rest,Good
143317,451,Rest,Good
143318,447,Rest,Good
143319,454,Rest,Good
143320,447,Rest,Good
143321,455,Rest,Good
143322,445,Rest,Good
143323,449,Rest,Good
143324,448,Rest,Good
143325,449,Rest,Good
143326,455,Rest,Good
143327,454,Rest,Good
143328,461,Rest,Good
143329,444,Rest,Good
143330,448,Rest,Good
143331,452,Rest,Good
143332,445,Rest,Good
143333,456,Rest,Good
143334,449,Rest,Good
143335,453,Rest,Good
143336,445,Rest,Good
143337,456,Rest,Good
143338,448,Rest,Good
