time_ms,emg_value,signal_type,quality
401749,447,Tripod,Good
401750,435,Tripod,Good
401751,447,Tripod,Good
401752,442,Tripod,Good
401753,433,Tripod,Good
401754,435,Tripod,Good
401755,454,Tripod,Good
401756,449,Tripod,Good
401757,421,Tripod,Good
401758,438,Tripod,Good
401759,443,Tripod,Good
401760,447,Tripod,Good
401761,435,Tripod,Good
401762,427,Tripod,Good
401763,446,Tripod,Good
401764,433,Tripod,Good
401765,461,Tripod,Good
401766,451,Tripod,Good
401767,449,Tripod,Good
401768,453,Tripod,Good
401769,450,Tripod,Good
401770,463,Tripod,Good
401771,446,Tripod,Good
401772,448,Tripod,Good
401773,445,Tripod,Good
401774,431,Tripod,Good
401775,463,Tripod,Good
401776,449,Tripod,Good
401777,454,Tripod,Good
401778,441,Tripod,Good
401779,426,Tripod,Good
401780,453,Tripod,Good
401781,428,Tripod,Good
401782,433,Tripod,Good
401783,448,Tripod,Good
401784,448,Tripod,Good
401785,437,Tripod,Good
401786,449,Tripod,Good
401787,435,Tripod,Good
401788,448,Tripod,Good
401789,443,Tripod,Good
401790,445,Tripod,Good
401791,444,Tripod,Good
401792,448,Tripod,Good
401793,453,Tripod,Good
401794,451,Tripod,Good
401795,437,Tripod,Good
401796,431,Tripod,Good
401797,449,Tripod,Good
401798,455,Tripod,Good
401799,449,Tripod,Good
401800,434,Tripod,Good
401801,448,Tripod,Good
401802,445,Tripod,Good
401803,443,Tripod,Good
401804,439,Tripod,Good
401805,432,Tripod,Good
401806,444,Tripod,Good
401807,443,Tripod,Good
401808,438,Tripod,Good
401809,449,Tripod,Good
401810,432,Tripod,Good
401811,444,Tripod,Good
401812,445,Tripod,Good
401813,449,Tripod,Good
401814,435,Tripod,Good
401815,465,Tripod,Good
401816,458,Tripod,Good
401817,442,Tripod,Good
401818,449,Tripod,Good
401819,448,Tripod,Good
401820,446,Tripod,Good
401821,435,Tripod,Good
401822,448,Tripod,Good
401823,439,Tripod,Good
401824,450,Tripod,Good
401825,431,Tripod,Good
401826,443,Tripod,Good
401827,452,Tripod,Good
401828,431,Tripod,Good
401829,439,Tripod,Good
401830,435,Tripod,Good
401831,432,Tripod,Good
401832,437,Tripod,Good
401833,439,Tripod,Good
401834,454,Tripod,Good
401835,442,Tripod,Good
401836,444,Tripod,Good
401837,448,Tripod,Good
401838,439,Tripod,Good
401839,432,Tripod,Good
401840,432,Tripod,Good
401841,448,Tripod,Good
401842,445,Tripod,Good
401843,455,Tripod,Good
401844,438,Tripod,Good
401845,421,Tripod,Good
401846,449,Tripod,Good
401847,443,Tripod,Good
401848,444,Tripod,Good
401849,459,Tripod,Good
401850,448,Tripod,Good
401851,447,Tripod,Good
401852,435,Tripod,Good
401853,450,Tripod,Good
401854,460,Tripod,Good
401855,437,Tripod,Good
401856,448,Tripod,Good
401857,449,Tripod,Good
401858,432,Tripod,Good
401859,438,Tripod,Good
401860,451,Tripod,Good
401861,442,Tripod,Good
401862,448,Tripod,Good
401863,451,Tripod,Good
401864,433,Tripod,Good
401865,444,Tripod,Good
401866,457,Tripod,Good
401867,457,Tripod,Good
401868,435,Tripod,Good
401869,447,Tripod,Good
401870,432,Tripod,Good
401871,433,Tripod,Good
401872,446,Tripod,Good
401873,427,Tripod,Good
401874,432,Tripod,Good
401875,455,Tripod,Good
401876,449,Tripod,Good
401877,448,Tripod,Good
401878,448,Tripod,Good
401879,450,Tripod,Good
401880,445,Tripod,Good
401881,431,Tripod,Good
401882,464,Tripod,Good
401883,432,Tripod,Good
401884,447,Tripod,Good
401885,459,Tripod,Good
401886,458,Tripod,Good
401887,442,Tripod,Good
401888,455,Tripod,Good
401889,436,Tripod,Good
401890,439,Tripod,Good
401891,451,Tripod,Good
401892,432,Tripod,Good
401893,456,Tripod,Good
401894,455,Tripod,Good
401895,462,Tripod,Good
401896,439,Tripod,Good
401897,445,Tripod,Good
401898,452,Tripod,Good
401899,436,Tripod,Good
401900,432,Tripod,Good
401901,449,Tripod,Good
401902,445,Tripod,Good
401903,446,Tripod,Good
401904,464,Tripod,Good
401905,449,Tripod,Good
401906,446,Tripod,Good
401907,427,Tripod,Good
401908,429,Tripod,Good
401909,455,Tripod,Good
401910,459,Tripod,Good
401911,445,Tripod,Good
401912,433,Tripod,Good
401913,454,Tripod,Good
401914,460,Tripod,Good
401915,419,Tripod,Good
401916,447,Tripod,Good
401917,445,Tripod,Good
401918,432,Tripod,Good
401919,432,Tripod,Good
401920,433,Tripod,Good
401921,441,Tripod,Good
401922,438,Tripod,Good
401923,439,Tripod,Good
401924,448,Tripod,Good
401925,443,Tripod,Good
401926,422,Tripod,Good
401927,445,Tripod,Good
401928,445,Tripod,Good
401929,454,Tripod,Good
401930,434,Tripod,Good
401931,435,Tripod,Good
401932,450,Tripod,Good
401933,435,Tripod,Good
401934,446,Tripod,Good
401935,454,Tripod,Good
401936,427,Tripod,Good
401937,453,Tripod,Good
401938,439,Tripod,Good
401939,450,Tripod,Good
401940,454,Tripod,Good
401941,461,Tripod,Good
401942,450,Tripod,Good
401943,448,Tripod,Good
401944,435,Tripod,Good
401945,446,Tripod,Good
401946,444,Tripod,Good
401947,443,Tripod,Good
401948,431,Tripod,Good
401949,449,Tripod,Good
401950,437,Tripod,Good
401951,451,Tripod,Good
401952,457,Tripod,Good
401953,456,Tripod,Good
401954,435,Tripod,Good
401955,448,Tripod,Good
401956,443,Tripod,Good
401957,446,Tripod,Good
401958,433,Tripod,Good
401959,441,Tripod,Good
401960,455,Tripod,Good
401961,445,Tripod,Good
401962,458,Tripod,Good
401963,449,Tripod,Good
401964,432,Tripod,Good
401965,432,Tripod,Good
401966,442,Tripod,Good
401967,432,Tripod,Good
401968,435,Tripod,Good
401969,447,Tripod,Good
401970,432,Tripod,Good
401971,445,Tripod,Good
401972,434,Tripod,Good
401973,460,Tripod,Good
401974,442,Tripod,Good
401975,445,Tripod,Good
401976,432,Tripod,Good
401977,446,Tripod,Good
401978,442,Tripod,Good
401979,454,Tripod,Good
401980,443,Tripod,Good
401981,449,Tripod,Good
401982,419,Tripod,Good
401983,439,Tripod,Good
401984,432,Tripod,Good
401985,462,Tripod,Good
401986,453,Tripod,Good
401987,443,Tripod,Good
401988,442,Tripod,Good
401989,439,Tripod,Good
401990,432,Tripod,Good
401991,437,Tripod,Good
401992,446,Tripod,Good
401993,449,Tripod,Good
401994,450,Tripod,Good
401995,433,Tripod,Good
401996,434,Tripod,Good
401997,453,Tripod,Good
401998,449,Tripod,Good
401999,432,Tripod,Good
402000,447,Tripod,Good
402001,442,Tripod,Good
402002,443,Tripod,Good
402003,448,Tripod,Good
402004,449,Tripod,Good
402005,433,Tripod,Good
402006,448,Tripod,Good
402007,435,Tripod,Good
402008,450,Tripod,Good
402009,452,Tripod,Good
402010,461,Tripod,Good
402011,445,Tripod,Good
402012,433,Tripod,Good
402013,462,Tripod,Good
402014,443,Tripod,Good
402015,437,Tripod,Good
402016,446,Tripod,Good
402017,457,Tripod,Good
402018,448,Tripod,Good
402019,432,Tripod,Good
402020,446,Tripod,Good
402021,436,Tripod,Good
402022,453,Tripod,Good
402023,448,Tripod,Good
402024,438,Tripod,Good
402025,448,Tripod,Good
402026,437,Tripod,Good
402027,441,Tripod,Good
402028,437,Tripod,Good
402029,458,Tripod,Good
402030,435,Tripod,Good
402031,461,Tripod,Good
402032,443,Tripod,Good
402033,454,Tripod,Good
402034,432,Tripod,Good
402035,447,Tripod,Good
402036,457,Tripod,Good
402037,463,Tripod,Good
402038,447,Tripod,Good
402039,457,Tripod,Good
402040,449,Tripod,Good
402041,456,Tripod,Good
402042,442,Tripod,Good
402043,443,Tripod,Good
402044,446,Tripod,Good
402045,463,Tripod,Good
402046,445,Tripod,Good
402047,459,Tripod,Good
402048,445,Tripod,Good
402049,448,Tripod,Good
402050,464,Tripod,Good
402051,438,Tripod,Good
402052,459,Tripod,Good
402053,443,Tripod,Good
402054,437,Tripod,Good
402055,448,Tripod,Good
402056,448,Tripod,Good
402057,448,Tripod,Good
402058,459,Tripod,Good
402059,427,Tripod,Good
402060,446,Tripod,Good
402061,446,Tripod,Good
402062,462,Tripod,Good
402063,446,Tripod,Good
402064,453,Tripod,Good
402065,449,Tripod,Good
402066,444,Tripod,Good
402067,473,Tripod,Good
402068,445,Tripod,Good
402069,455,Tripod,Good
402070,445,Tripod,Good
402071,452,Tripod,Good
402072,437,Tripod,Good
402073,433,Tripod,Good
402074,459,Tripod,Good
402075,432,Tripod,Good
402076,447,Tripod,Good
402077,455,Tripod,Good
402078,438,Tripod,Good
402079,442,Tripod,Good
402080,464,Tripod,Good
402081,459,Tripod,Good
402082,450,Tripod,Good
402083,451,Tripod,Good
402084,432,Tripod,Good
402085,437,Tripod,Good
402086,435,Tripod,Good
402087,455,Tripod,Good
402088,447,Tripod,Good
402089,448,Tripod,Good
402090,434,Tripod,Good
402091,432,Tripod,Good
402092,447,Tripod,Good
402093,448,Tripod,Good
402094,438,Tripod,Good
402095,459,Tripod,Good
402096,441,Tripod,Good
402097,450,Tripod,Good
402098,439,Tripod,Good
402099,432,Tripod,Good
402100,448,Tripod,Good
402101,450,Tripod,Good
402102,446,Tripod,Good
402103,449,Tripod,Good
402104,449,Tripod,Good
402105,463,Tripod,Good
402106,437,Tripod,Good
402107,463,Tripod,Good
402108,449,Tripod,Good
402109,464,Tripod,Good
402110,448,Tripod,Good
402111,448,Tripod,Good
402112,439,Tripod,Good
402113,455,Tripod,Good
402114,455,Tripod,Good
402115,462,Tripod,Good
402116,461,Tripod,Good
402117,451,Tripod,Good
402118,439,Tripod,Good
402119,449,Tripod,Good
402120,435,Tripod,Good
402121,455,Tripod,Good
402122,435,Tripod,Good
402123,448,Tripod,Good
402124,459,Tripod,Good
402125,451,Tripod,Good
402126,443,Tripod,Good
402127,430,Tripod,Good
402128,442,Tripod,Good
402129,448,Tripod,Good
402130,450,Tripod,Good
402131,448,Tripod,Good
402132,439,Tripod,Good
402133,461,Tripod,Good
402134,431,Tripod,Good
402135,443,Tripod,Good
402136,442,Tripod,Good
402137,458,Tripod,Good
402138,454,Tripod,Good
402139,454,Tripod,Good
402140,443,Tripod,Good
402141,434,Tripod,Good
402142,446,Tripod,Good
402143,434,Tripod,Good
402144,450,Tripod,Good
402145,437,Tripod,Good
402146,437,Tripod,Good
402147,451,Tripod,Good
402148,435,Tripod,Good
402149,442,Tripod,Good
402150,445,Tripod,Good
402151,446,Tripod,Good
402152,439,Tripod,Good
402153,466,Tripod,Good
402154,445,Tripod,Good
402155,439,Tripod,Good
402156,457,Tripod,Good
402157,446,Tripod,Good
402158,447,Tripod,Good
402159,443,Tripod,Good
402160,454,Tripod,Good
402161,433,Tripod,Good
402162,438,Tripod,Good
402163,432,Tripod,Good
402164,450,Tripod,Good
402165,436,Tripod,Good
402166,435,Tripod,Good
402167,438,Tripod,Good
402168,428,Tripod,Good
402169,438,Tripod,Good
402170,437,Tripod,Good
402171,433,Tripod,Good
402172,439,Tripod,Good
402173,446,Tripod,Good
402174,440,Tripod,Good
402175,448,Tripod,Good
402176,427,Tripod,Good
402177,447,Tripod,Good
402178,438,Tripod,Good
402179,445,Tripod,Good
402180,454,Tripod,Good
402181,432,Tripod,Good
402182,433,Tripod,Good
402183,449,Tripod,Good
402184,441,Tripod,Good
402185,439,Tripod,Good
402186,433,Tripod,Good
402187,448,Tripod,Good
402188,451,Tripod,Good
402189,448,Tripod,Good
402190,453,Tripod,Good
402191,441,Tripod,Good
402192,446,Tripod,Good
402193,451,Tripod,Good
402194,432,Tripod,Good
402195,461,Tripod,Good
402196,464,Tripod,Good
402197,430,Tripod,Good
402198,447,Tripod,Good
402199,464,Tripod,Good
402200,450,Tripod,Good
402201,447,Tripod,Good
402202,448,Tripod,Good
402203,448,Tripod,Good
402204,446,Tripod,Good
402205,449,Tripod,Good
402206,448,Tripod,Good
402207,457,Tripod,Good
402208,459,Tripod,Good
402209,445,Tripod,Good
402210,438,Tripod,Good
402211,445,Tripod,Good
402212,442,Tripod,Good
402213,454,Tripod,Good
402214,441,Tripod,Good
402215,437,Tripod,Good
402216,435,Tripod,Good
402217,444,Tripod,Good
402218,447,Tripod,Good
402219,442,Tripod,Good
402220,434,Tripod,Good
402221,432,Tripod,Good
402222,462,Tripod,Good
402223,439,Tripod,Good
402224,464,Tripod,Good
402225,457,Tripod,Good
402226,439,Tripod,Good
402227,439,Tripod,Good
402228,462,Tripod,Good
402229,449,Tripod,Good
402230,433,Tripod,Good
402231,455,Tripod,Good
402232,443,Tripod,Good
402233,449,Tripod,Good
402234,459,Tripod,Good
402235,439,Tripod,Good
402236,441,Tripod,Good
402237,461,Tripod,Good
402238,452,Tripod,Good
402239,449,Tripod,Good
402240,444,Tripod,Good
402241,451,Tripod,Good
402242,447,Tripod,Good
402243,432,Tripod,Good
402244,443,Tripod,Good
402245,443,Tripod,Good
402246,437,Tripod,Good
402247,442,Tripod,Good
402248,441,Tripod,Good
402249,464,Tripod,Good
402250,431,Tripod,Good
402251,437,Tripod,Good
402252,448,Tripod,Good
402253,462,Tripod,Good
402254,448,Tripod,Good
402255,429,Tripod,Good
402256,445,Tripod,Good
402257,451,Tripod,Good
402258,454,Tripod,Good
402259,468,Tripod,Good
402260,443,Tripod,Good
402261,435,Tripod,Good
402262,454,Tripod,Good
402263,469,Tripod,Good
402264,463,Tripod,Good
402265,448,Tripod,Good
402266,454,Tripod,Good
402267,445,Tripod,Good
402268,444,Tripod,Good
402269,451,Tripod,Good
402270,462,Tripod,Good
402271,447,Tripod,Good
402272,457,Tripod,Good
402273,455,Tripod,Good
402274,455,Tripod,Good
402275,452,Tripod,Good
402276,447,Tripod,Good
402277,464,Tripod,Good
402278,448,Tripod,Good
402279,437,Tripod,Good
402280,423,Tripod,Good
402281,434,Tripod,Good
402282,462,Tripod,Good
402283,459,Tripod,Good
402284,443,Tripod,Good
402285,462,Tripod,Good
402286,447,Tripod,Good
402287,452,Tripod,Good
402288,457,Tripod,Good
402289,446,Tripod,Good
402290,457,Tripod,Good
402291,462,Tripod,Good
402292,435,Tripod,Good
402293,441,Tripod,Good
402294,464,Tripod,Good
402295,449,Tripod,Good
402296,458,Tripod,Good
402297,448,Tripod,Good
402298,443,Tripod,Good
402299,455,Tripod,Good
402300,448,Tripod,Good
402301,447,Tripod,Good
402302,448,Tripod,Good
402303,441,Tripod,Good
402304,450,Tripod,Good
402305,432,Tripod,Good
402306,435,Tripod,Good
402307,436,Tripod,Good
402308,441,Tripod,Good
402309,455,Tripod,Good
402310,453,Tripod,Good
402311,448,Tripod,Good
402312,448,Tripod,Good
402313,451,Tripod,Good
402314,445,Tripod,Good
402315,446,Tripod,Good
402316,455,Tripod,Good
402317,441,Tripod,Good
402318,458,Tripod,Good
402319,432,Tripod,Good
402320,451,Tripod,Good
402321,448,Tripod,Good
402322,461,Tripod,Good
402323,432,Tripod,Good
402324,458,Tripod,Good
402325,451,Tripod,Good
402326,462,Tripod,Good
402327,454,Tripod,Good
402328,426,Tripod,Good
402329,430,Tripod,Good
402330,453,Tripod,Good
402331,457,Tripod,Good
402332,448,Tripod,Good
402333,447,Tripod,Good
402334,441,Tripod,Good
402335,442,Tripod,Good
402336,447,Tripod,Good
402337,438,Tripod,Good
402338,448,Tripod,Good
402339,450,Tripod,Good
402340,432,Tripod,Good
402341,451,Tripod,Good
402342,447,Tripod,Good
402343,434,Tripod,Good
402344,439,Tripod,Good
402345,449,Tripod,Good
402346,432,Tripod,Good
402347,447,Tripod,Good
402348,434,Tripod,Good
402349,455,Tripod,Good
402350,446,Tripod,Good
402351,446,Tripod,Good
402352,448,Tripod,Good
402353,451,Tripod,Good
402354,460,Tripod,Good
402355,446,Tripod,Good
402356,446,Tripod,Good
402357,447,Tripod,Good
402358,432,Tripod,Good
402359,458,Tripod,Good
402360,441,Tripod,Good
402361,450,Tripod,Good
402362,443,Tripod,Good
402363,455,Tripod,Good
402364,446,Tripod,Good
402365,453,Tripod,Good
402366,461,Tripod,Good
402367,459,Tripod,Good
402368,448,Tripod,Good
402369,435,Tripod,Good
402370,449,Tripod,Good
402371,431,Tripod,Good
402372,448,Tripod,Good
402373,439,Tripod,Good
402374,432,Tripod,Good
402375,457,Tripod,Good
402376,445,Tripod,Good
402377,460,Tripod,Good
402378,455,Tripod,Good
402379,453,Tripod,Good
402380,434,Tripod,Good
402381,455,Tripod,Good
402382,446,Tripod,Good
402383,448,Tripod,Good
402384,459,Tripod,Good
402385,448,Tripod,Good
402386,443,Tripod,Good
402387,432,Tripod,Good
402388,443,Tripod,Good
402389,450,Tripod,Good
402390,451,Tripod,Good
402391,445,Tripod,Good
402392,443,Tripod,Good
402393,443,Tripod,Good
402394,421,Tripod,Good
402395,427,Tripod,Good
402396,432,Tripod,Good
402397,436,Tripod,Good
402398,455,Tripod,Good
402399,449,Tripod,Good
402400,451,Tripod,Good
402401,442,Tripod,Good
402402,448,Tripod,Good
402403,439,Tripod,Good
402404,446,Tripod,Good
402405,465,Tripod,Good
402406,450,Tripod,Good
402407,453,Tripod,Good
402408,449,Tripod,Good
402409,464,Tripod,Good
402410,434,Tripod,Good
402411,439,Tripod,Good
402412,431,Tripod,Good
402413,445,Tripod,Good
402414,439,Tripod,Good
402415,422,Tripod,Good
402416,439,Tripod,Good
402417,454,Tripod,Good
402418,448,Tripod,Good
402419,467,Tripod,Good
402420,448,Tripod,Good
402421,449,Tripod,Good
402422,447,Tripod,Good
402423,441,Tripod,Good
402424,438,Tripod,Good
402425,446,Tripod,Good
402426,444,Tripod,Good
402427,448,Tripod,Good
402428,449,Tripod,Good
402429,455,Tripod,Good
402430,458,Tripod,Good
402431,462,Tripod,Good
402432,432,Tripod,Good
402433,435,Tripod,Good
402434,459,Tripod,Good
402435,464,Tripod,Good
402436,461,Tripod,Good
402437,454,Tripod,Good
402438,458,Tripod,Good
402439,464,Tripod,Good
402440,449,Tripod,Good
402441,443,Tripod,Good
402442,451,Tripod,Good
402443,439,Tripod,Good
402444,425,Tripod,Good
402445,422,Tripod,Good
402446,445,Tripod,Good
402447,445,Tripod,Good
402448,449,Tripod,Good
