time_ms,emg_value,signal_type,quality
323497,461,Tripod,Good
323498,448,Tripod,Good
323499,467,Tripod,Good
323500,443,Tripod,Good
323501,437,Tripod,Good
323502,447,Tripod,Good
323503,453,Tripod,Good
323504,447,Tripod,Good
323505,453,Tripod,Good
323506,440,Tripod,Good
323507,458,Tripod,Good
323508,462,Tripod,Good
323509,459,Tripod,Good
323510,448,Tripod,Good
323511,443,Tripod,Good
323512,445,Tripod,Good
323513,465,Tripod,Good
323514,459,Tripod,Good
323515,453,Tripod,Good
323516,446,Tripod,Good
323517,455,Tripod,Good
323518,442,Tripod,Good
323519,449,Tripod,Good
323520,454,Tripod,Good
323521,448,Tripod,Good
323522,454,Tripod,Good
323523,461,Tripod,Good
323524,454,Tripod,Good
323525,433,Tripod,Good
323526,434,Tripod,Good
323527,453,Tripod,Good
323528,436,Tripod,Good
323529,452,Tripod,Good
323530,441,Tripod,Good
323531,441,Tripod,Good
323532,449,Tripod,Good
323533,447,Tripod,Good
323534,448,Tripod,Good
323535,448,Tripod,Good
323536,459,Tripod,Good
323537,444,Tripod,Good
323538,445,Tripod,Good
323539,442,Tripod,Good
323540,448,Tripod,Good
323541,446,Tripod,Good
323542,443,Tripod,Good
323543,451,Tripod,Good
323544,462,Tripod,Good
323545,470,Tripod,Good
323546,461,Tripod,Good
323547,452,Tripod,Good
323548,460,Tripod,Good
323549,443,Tripod,Good
323550,432,Tripod,Good
323551,457,Tripod,Good
323552,454,Tripod,Good
323553,446,Tripod,Good
323554,448,Tripod,Good
323555,444,Tripod,Good
323556,460,Tripod,Good
323557,461,Tripod,Good
323558,442,Tripod,Good
323559,447,Tripod,Good
323560,446,Tripod,Good
323561,451,Tripod,Good
323562,448,Tripod,Good
323563,457,Tripod,Good
323564,437,Tripod,Good
323565,463,Tripod,Good
323566,447,Tripod,Good
323567,458,Tripod,Good
323568,445,Tripod,Good
323569,448,Tripod,Good
323570,460,Tripod,Good
323571,453,Tripod,Good
323572,454,Tripod,Good
323573,452,Tripod,Good
323574,448,Tripod,Good
323575,447,Tripod,Good
323576,446,Tripod,Good
323577,438,Tripod,Good
323578,450,Tripod,Good
323579,443,Tripod,Good
323580,439,Tripod,Good
323581,449,Tripod,Good
323582,435,Tripod,Good
323583,457,Tripod,Good
323584,448,Tripod,Good
323585,441,Tripod,Good
323586,442,Tripod,Good
323587,450,Tripod,Good
323588,461,Tripod,Good
323589,451,Tripod,Good
323590,451,Tripod,Good
323591,455,Tripod,Good
323592,461,Tripod,Good
323593,461,Tripod,Good
323594,458,Tripod,Good
323595,445,Tripod,Good
323596,459,Tripod,Good
323597,447,Tripod,Good
323598,427,Tripod,Good
323599,447,Tripod,Good
323600,441,Tripod,Good
323601,447,Tripod,Good
323602,458,Tripod,Good
323603,449,Tripod,Good
323604,432,Tripod,Good
323605,448,Tripod,Good
323606,447,Tripod,Good
323607,451,Tripod,Good
323608,455,Tripod,Good
323609,450,Tripod,Good
323610,447,Tripod,Good
323611,445,Tripod,Good
323612,448,Tripod,Good
323613,458,Tripod,Good
323614,458,Tripod,Good
323615,448,Tripod,Good
323616,448,Tripod,Good
323617,454,Tripod,Good
323618,454,Tripod,Good
323619,469,Tripod,Good
323620,432,Tripod,Good
323621,438,Tripod,Good
323622,447,Tripod,Good
323623,458,Tripod,Good
323624,446,Tripod,Good
323625,454,Tripod,Good
323626,449,Tripod,Good
323627,435,Tripod,Good
323628,455,Tripod,Good
323629,440,Tripod,Good
323630,447,Tripod,Good
323631,439,Tripod,Good
323632,460,Tripod,Good
323633,447,Tripod,Good
323634,445,Tripod,Good
323635,451,Tripod,Good
323636,436,Tripod,Good
323637,452,Tripod,Good
323638,449,Tripod,Good
323639,453,Tripod,Good
323640,451,Tripod,Good
323641,446,Tripod,Good
323642,436,Tripod,Good
323643,471,Tripod,Good
323644,439,Tripod,Good
323645,438,Tripod,Good
323646,464,Tripod,Good
323647,449,Tripod,Good
323648,443,Tripod,Good
323649,441,Tripod,Good
323650,450,Tripod,Good
323651,451,Tripod,Good
323652,441,Tripod,Good
323653,453,Tripod,Good
323654,441,Tripod,Good
323655,453,Tripod,Good
323656,454,Tripod,Good
323657,448,Tripod,Good
323658,449,Tripod,Good
323659,435,Tripod,Good
323660,458,Tripod,Good
323661,451,Tripod,Good
323662,458,Tripod,Good
323663,448,Tripod,Good
323664,445,Tripod,Good
323665,447,Tripod,Good
323666,447,Tripod,Good
323667,447,Tripod,Good
323668,437,Tripod,Good
323669,453,Tripod,Good
323670,448,Tripod,Good
323671,456,Tripod,Good
323672,443,Tripod,Good
323673,432,Tripod,Good
323674,439,Tripod,Good
323675,429,Tripod,Good
323676,433,Tripod,Good
323677,446,Tripod,Good
323678,445,Tripod,Good
323679,453,Tripod,Good
323680,453,Tripod,Good
323681,442,Tripod,Good
323682,448,Tripod,Good
323683,432,Tripod,Good
323684,450,Tripod,Good
323685,438,Tripod,Good
323686,447,Tripod,Good
323687,448,Tripod,Good
323688,448,Tripod,Good
323689,457,Tripod,Good
323690,464,Tripod,Good
323691,449,Tripod,Good
323692,432,Tripod,Good
323693,448,Tripod,Good
323694,448,Tripod,Good
323695,459,Tripod,Good
323696,464,Tripod,Good
323697,451,Tripod,Good
323698,458,Tripod,Good
323699,451,Tripod,Good
323700,458,Tripod,Good
323701,439,Tripod,Good
323702,435,Tripod,Good
323703,457,Tripod,Good
323704,450,Tripod,Good
323705,453,Tripod,Good
323706,459,Tripod,Good
323707,457,Tripod,Good
323708,450,Tripod,Good
323709,449,Tripod,Good
323710,441,Tripod,Good
323711,434,Tripod,Good
323712,446,Tripod,Good
323713,446,Tripod,Good
323714,455,Tripod,Good
323715,459,Tripod,Good
323716,448,Tripod,Good
323717,448,Tripod,Good
323718,453,Tripod,Good
323719,448,Tripod,Good
323720,453,Tripod,Good
323721,453,Tripod,Good
323722,455,Tripod,Good
323723,452,Tripod,Good
323724,460,Tripod,Good
323725,459,Tripod,Good
323726,447,Tripod,Good
323727,434,Tripod,Good
323728,432,Tripod,Good
323729,450,Tripod,Good
323730,448,Tripod,Good
323731,435,Tripod,Good
323732,427,Tripod,Good
323733,453,Tripod,Good
323734,450,Tripod,Good
323735,448,Tripod,Good
323736,439,Tripod,Good
323737,448,Tripod,Good
323738,452,Tripod,Good
323739,435,Tripod,Good
323740,454,Tripod,Good
323741,457,Tripod,Good
323742,439,Tripod,Good
323743,453,Tripod,Good
323744,458,Tripod,Good
323745,433,Tripod,Good
323746,458,Tripod,Good
323747,455,Tripod,Good
323748,432,Tripod,Good
323749,432,Tripod,Good
323750,450,Tripod,Good
323751,441,Tripod,Good
323752,462,Tripod,Good
323753,461,Tripod,Good
323754,441,Tripod,Good
323755,448,Tripod,Good
323756,446,Tripod,Good
323757,449,Tripod,Good
323758,459,Tripod,Good
323759,454,Tripod,Good
323760,447,Tripod,Good
323761,453,Tripod,Good
323762,451,Tripod,Good
323763,465,Tripod,Good
323764,439,Tripod,Good
323765,455,Tripod,Good
323766,471,Tripod,Good
323767,433,Tripod,Good
323768,453,Tripod,Good
323769,463,Tripod,Good
323770,453,Tripod,Good
323771,459,Tripod,Good
323772,434,Tripod,Good
323773,456,Tripod,Good
323774,454,Tripod,Good
323775,448,Tripod,Good
323776,432,Tripod,Good
323777,436,Tripod,Good
323778,454,Tripod,Good
323779,439,Tripod,Good
323780,465,Tripod,Good
323781,452,Tripod,Good
323782,432,Tripod,Good
323783,436,Tripod,Good
323784,461,Tripod,Good
323785,454,Tripod,Good
323786,447,Tripod,Good
323787,464,Tripod,Good
323788,439,Tripod,Good
323789,445,Tripod,Good
323790,445,Tripod,Good
323791,447,Tripod,Good
323792,443,Tripod,Good
323793,461,Tripod,Good
323794,449,Tripod,Good
323795,454,Tripod,Good
323796,432,Tripod,Good
323797,457,Tripod,Good
323798,458,Tripod,Good
323799,440,Tripod,Good
323800,447,Tripod,Good
323801,447,Tripod,Good
323802,441,Tripod,Good
323803,433,Tripod,Good
323804,434,Tripod,Good
323805,454,Tripod,Good
323806,460,Tripod,Good
323807,432,Tripod,Good
323808,459,Tripod,Good
323809,445,Tripod,Good
323810,442,Tripod,Good
323811,448,Tripod,Good
323812,448,Tripod,Good
323813,432,Tripod,Good
323814,441,Tripod,Good
323815,450,Tripod,Good
323816,441,Tripod,Good
323817,450,Tripod,Good
323818,449,Tripod,Good
323819,431,Tripod,Good
323820,447,Tripod,Good
323821,450,Tripod,Good
323822,442,Tripod,Good
323823,447,Tripod,Good
323824,445,Tripod,Good
323825,449,Tripod,Good
323826,432,Tripod,Good
323827,449,Tripod,Good
323828,446,Tripod,Good
323829,457,Tripod,Good
323830,435,Tripod,Good
323831,447,Tripod,Good
323832,464,Tripod,Good
323833,451,Tripod,Good
323834,433,Tripod,Good
323835,437,Tripod,Good
323836,449,Tripod,Good
323837,442,Tripod,Good
323838,453,Tripod,Good
323839,446,Tripod,Good
323840,449,Tripod,Good
323841,463,Tripod,Good
323842,443,Tripod,Good
323843,446,Tripod,Good
323844,455,Tripod,Good
323845,439,Tripod,Good
323846,445,Tripod,Good
323847,447,Tripod,Good
323848,443,Tripod,Good
323849,451,Tripod,Good
323850,457,Tripod,Good
323851,447,Tripod,Good
323852,448,Tripod,Good
323853,449,Tripod,Good
323854,461,Tripod,Good
323855,450,Tripod,Good
323856,464,Tripod,Good
323857,435,Tripod,Good
323858,462,Tripod,Good
323859,447,Tripod,Good
323860,439,Tripod,Good
323861,448,Tripod,Good
323862,450,Tripod,Good
323863,444,Tripod,Good
323864,454,Tripod,Good
323865,449,Tripod,Good
323866,443,Tripod,Good
323867,435,Tripod,Good
323868,439,Tripod,Good
323869,448,Tripod,Good
323870,435,Tripod,Good
323871,453,Tripod,Good
323872,448,Tripod,Good
323873,466,Tripod,Good
323874,448,Tripod,Good
323875,453,Tripod,Good
323876,452,Tripod,Good
323877,453,Tripod,Good
323878,446,Tripod,Good
323879,446,Tripod,Good
323880,439,Tripod,Good
323881,454,Tripod,Good
323882,450,Tripod,Good
323883,445,Tripod,Good
323884,464,Tripod,Good
323885,450,Tripod,Good
323886,439,Tripod,Good
323887,444,Tripod,Good
323888,453,Tripod,Good
323889,458,Tripod,Good
323890,464,Tripod,Good
323891,449,Tripod,Good
323892,458,Tripod,Good
323893,455,Tripod,Good
323894,457,Tripod,Good
323895,458,Tripod,Good
323896,448,Tripod,Good
323897,448,Tripod,Good
323898,462,Tripod,Good
323899,448,Tripod,Good
323900,462,Tripod,Good
323901,451,Tripod,Good
323902,442,Tripod,Good
323903,443,Tripod,Good
323904,453,Tripod,Good
323905,445,Tripod,Good
323906,450,Tripod,Good
323907,448,Tripod,Good
323908,464,Tripod,Good
323909,439,Tripod,Good
323910,450,Tripod,Good
323911,447,Tripod,Good
323912,445,Tripod,Good
323913,448,Tripod,Good
323914,455,Tripod,Good
323915,465,Tripod,Good
323916,432,Tripod,Good
323917,448,Tripod,Good
323918,452,Tripod,Good
323919,453,Tripod,Good
323920,452,Tripod,Good
323921,459,Tripod,Good
323922,453,Tripod,Good
323923,458,Tripod,Good
323924,453,Tripod,Good
323925,455,Tripod,Good
323926,448,Tripod,Good
323927,443,Tripod,Good
323928,446,Tripod,Good
323929,432,Tripod,Good
323930,450,Tripod,Good
323931,446,Tripod,Good
323932,460,Tripod,Good
323933,447,Tripod,Good
323934,459,Tripod,Good
323935,438,Tripod,Good
323936,451,Tripod,Good
323937,444,Tripod,Good
323938,453,Tripod,Good
323939,447,Tripod,Good
323940,445,Tripod,Good
323941,451,Tripod,Good
323942,433,Tripod,Good
323943,447,Tripod,Good
323944,461,Tripod,Good
323945,453,Tripod,Good
323946,450,Tripod,Good
323947,449,Tripod,Good
323948,449,Tripod,Good
323949,462,Tripod,Good
323950,447,Tripod,Good
323951,432,Tripod,Good
323952,459,Tripod,Good
323953,445,Tripod,Good
323954,454,Tripod,Good
323955,464,Tripod,Good
323956,447,Tripod,Good
323957,447,Tripod,Good
323958,442,Tripod,Good
323959,451,Tripod,Good
323960,442,Tripod,Good
323961,447,Tripod,Good
323962,449,Tripod,Good
323963,439,Tripod,Good
323964,458,Tripod,Good
323965,464,Tripod,Good
323966,445,Tripod,Good
323967,441,Tripod,Good
323968,433,Tripod,Good
323969,467,Tripod,Good
323970,442,Tripod,Good
323971,448,Tripod,Good
323972,455,Tripod,Good
323973,453,Tripod,Good
323974,448,Tripod,Good
323975,455,Tripod,Good
323976,432,Tripod,Good
323977,461,Tripod,Good
323978,448,Tripod,Good
323979,460,Tripod,Good
323980,453,Tripod,Good
323981,442,Tripod,Good
323982,443,Tripod,Good
323983,439,Tripod,Good
323984,434,Tripod,Good
323985,450,Tripod,Good
323986,435,Tripod,Good
323987,464,Tripod,Good
323988,459,Tripod,Good
323989,464,Tripod,Good
323990,458,Tripod,Good
323991,449,Tripod,Good
323992,451,Tripod,Good
323993,437,Tripod,Good
323994,455,Tripod,Good
323995,447,Tripod,Good
323996,457,Tripod,Good
323997,453,Tripod,Good
323998,435,Tripod,Good
323999,456,Tripod,Good
324000,442,Tripod,Good
324001,459,Tripod,Good
324002,447,Tripod,Good
324003,461,Tripod,Good
324004,458,Tripod,Good
324005,464,Tripod,Good
324006,461,Tripod,Good
324007,451,Tripod,Good
324008,445,Tripod,Good
324009,462,Tripod,Good
324010,462,Tripod,Good
324011,432,Tripod,Good
324012,447,Tripod,Good
324013,459,Tripod,Good
324014,454,Tripod,Good
324015,438,Tripod,Good
324016,450,Tripod,Good
324017,458,Tripod,Good
324018,438,Tripod,Good
324019,433,Tripod,Good
324020,450,Tripod,Good
324021,445,Tripod,Good
324022,455,Tripod,Good
324023,448,Tripod,Good
324024,445,Tripod,Good
324025,449,Tripod,Good
324026,453,Tripod,Good
324027,453,Tripod,Good
324028,446,Tripod,Good
324029,449,Tripod,Good
324030,443,Tripod,Good
324031,464,Tripod,Good
324032,459,Tripod,Good
324033,449,Tripod,Good
324034,447,Tripod,Good
324035,439,Tripod,Good
324036,448,Tripod,Good
324037,446,Tripod,Good
324038,455,Tripod,Good
324039,442,Tripod,Good
324040,447,Tripod,Good
324041,467,Tripod,Good
324042,457,Tripod,Good
324043,449,Tripod,Good
324044,467,Tripod,Good
324045,459,Tripod,Good
324046,457,Tripod,Good
324047,466,Tripod,Good
324048,451,Tripod,Good
324049,451,Tripod,Good
324050,444,Tripod,Good
324051,442,Tripod,Good
324052,451,Tripod,Good
324053,455,Tripod,Good
324054,448,Tripod,Good
324055,438,Tripod,Good
324056,448,Tripod,Good
324057,450,Tripod,Good
324058,449,Tripod,Good
324059,448,Tripod,Good
324060,447,Tripod,Good
324061,445,Tripod,Good
324062,446,Tripod,Good
324063,449,Tripod,Good
324064,451,Tripod,Good
324065,457,Tripod,Good
324066,443,Tripod,Good
324067,450,Tripod,Good
324068,435,Tripod,Good
324069,434,Tripod,Good
324070,467,Tripod,Good
324071,435,Tripod,Good
324072,453,Tripod,Good
324073,463,Tripod,Good
324074,448,Tripod,Good
324075,448,Tripod,Good
324076,441,Tripod,Good
324077,465,Tripod,Good
324078,464,Tripod,Good
324079,451,Tripod,Good
324080,465,Tripod,Good
324081,464,Tripod,Good
324082,433,Tripod,Good
324083,448,Tripod,Good
324084,448,Tripod,Good
324085,458,Tripod,Good
324086,443,Tripod,Good
324087,448,Tripod,Good
324088,447,Tripod,Good
324089,448,Tripod,Good
324090,462,Tripod,Good
324091,459,Tripod,Good
324092,455,Tripod,Good
324093,448,Tripod,Good
324094,449,Tripod,Good
324095,443,Tripod,Good
324096,449,Tripod,Good
324097,448,Tripod,Good
324098,446,Tripod,Good
324099,444,Tripod,Good
324100,453,Tripod,Good
324101,442,Tripod,Good
324102,454,Tripod,Good
324103,458,Tripod,Good
324104,436,Tripod,Good
324105,448,Tripod,Good
324106,448,Tripod,Good
324107,446,Tripod,Good
324108,458,Tripod,Good
324109,443,Tripod,Good
324110,458,Tripod,Good
324111,445,Tripod,Good
324112,461,Tripod,Good
324113,459,Tripod,Good
324114,458,Tripod,Good
324115,446,Tripod,Good
324116,478,Tripod,Good
324117,441,Tripod,Good
324118,462,Tripod,Good
324119,446,Tripod,Good
324120,447,Tripod,Good
324121,440,Tripod,Good
324122,447,Tripod,Good
324123,448,Tripod,Good
324124,433,Tripod,Good
324125,444,Tripod,Good
324126,464,Tripod,Good
324127,458,Tripod,Good
324128,469,Tripod,Good
324129,449,Tripod,Good
324130,458,Tripod,Good
324131,437,Tripod,Good
324132,455,Tripod,Good
324133,435,Tripod,Good
324134,454,Tripod,Good
324135,438,Tripod,Good
324136,461,Tripod,Good
324137,457,Tripod,Good
324138,451,Tripod,Good
324139,452,Tripod,Good
324140,448,Tripod,Good
324141,442,Tripod,Good
324142,457,Tripod,Good
324143,454,Tripod,Good
324144,433,Tripod,Good
324145,441,Tripod,Good
324146,436,Tripod,Good
324147,464,Tripod,Good
324148,446,Tripod,Good
324149,441,Tripod,Good
324150,450,Tripod,Good
324151,448,Tripod,Good
324152,450,Tripod,Good
324153,444,Tripod,Good
324154,453,Tripod,Good
324155,442,Tripod,Good
324156,460,Tripod,Good
324157,458,Tripod,Good
324158,437,Tripod,Good
324159,453,Tripod,Good
324160,448,Tripod,Good
324161,460,Tripod,Good
324162,438,Tripod,Good
324163,460,Tripod,Good
324164,452,Tripod,Good
324165,452,Tripod,Good
324166,440,Tripod,Good
324167,436,Tripod,Good
324168,455,Tripod,Good
324169,473,Tripod,Good
324170,461,Tripod,Good
324171,447,Tripod,Good
324172,464,Tripod,Good
324173,461,Tripod,Good
324174,433,Tripod,Good
324175,446,Tripod,Good
324176,464,Tripod,Good
324177,464,Tripod,Good
324178,464,Tripod,Good
324179,454,Tripod,Good
324180,449,Tripod,Good
324181,449,Tripod,Good
324182,460,Tripod,Good
324183,446,Tripod,Good
324184,448,Tripod,Good
324185,432,Tripod,Good
324186,464,Tripod,Good
324187,458,Tripod,Good
324188,454,Tripod,Good
324189,448,Tripod,Good
324190,457,Tripod,Good
324191,441,Tripod,Good
324192,444,Tripod,Good
324193,439,Tripod,Good
324194,453,Tripod,Good
324195,463,Tripod,Good
