time_ms,emg_value,signal_type,quality
75149,435,Tripod,Good
75150,462,Tripod,Good
75151,455,Tripod,Good
75152,436,Tripod,Good
75153,448,Tripod,Good
75154,450,Tripod,Good
75155,453,Tripod,Good
75156,437,Tripod,Good
75157,451,Tripod,Good
75158,441,Tripod,Good
75159,432,Tripod,Good
75160,454,Tripod,Good
75161,448,Tripod,Good
75162,464,Tripod,Good
75163,445,Tripod,Good
75164,443,Tripod,Good
75165,448,Tripod,Good
75166,454,Tripod,Good
75167,451,Tripod,Good
75168,435,Tripod,Good
75169,438,Tripod,Good
75170,449,Tripod,Good
75171,454,Tripod,Good
75172,448,Tripod,Good
75173,446,Tripod,Good
75174,455,Tripod,Good
75175,465,Tripod,Good
75176,447,Tripod,Good
75177,454,Tripod,Good
75178,440,Tripod,Good
75179,450,Tripod,Good
75180,433,Tripod,Good
75181,446,Tripod,Good
75182,444,Tripod,Good
75183,447,Tripod,Good
75184,435,Tripod,Good
75185,439,Tripod,Good
75186,448,Tripod,Good
75187,460,Tripod,Good
75188,439,Tripod,Good
75189,435,Tripod,Good
75190,445,Tripod,Good
75191,441,Tripod,Good
75192,448,Tripod,Good
75193,460,Tripod,Good
75194,455,Tripod,Good
75195,445,Tripod,Good
75196,457,Tripod,Good
75197,461,Tripod,Good
75198,448,Tripod,Good
75199,451,Tripod,Good
75200,442,Tripod,Good
75201,438,Tripod,Good
75202,442,Tripod,Good
75203,464,Tripod,Good
75204,458,Tripod,Good
75205,448,Tripod,Good
75206,458,Tripod,Good
75207,435,Tripod,Good
75208,441,Tripod,Good
75209,448,Tripod,Good
75210,442,Tripod,Good
75211,445,Tripod,Good
75212,442,Tripod,Good
75213,446,Tripod,Good
75214,437,Tripod,Good
75215,429,Tripod,Good
75216,447,Tripod,Good
75217,432,Tripod,Good
75218,448,Tripod,Good
75219,448,Tripod,Good
75220,438,Tripod,Good
75221,435,Tripod,Good
75222,458,Tripod,Good
75223,441,Tripod,Good
75224,448,Tripod,Good
75225,445,Tripod,Good
75226,451,Tripod,Good
75227,434,Tripod,Good
75228,454,Tripod,Good
75229,429,Tripod,Good
75230,443,Tripod,Good
75231,442,Tripod,Good
75232,432,Tripod,Good
75233,450,Tripod,Good
75234,445,Tripod,Good
75235,436,Tripod,Good
75236,448,Tripod,Good
75237,450,Tripod,Good
75238,445,Tripod,Good
75239,437,Tripod,Good
75240,455,Tripod,Good
75241,461,Tripod,Good
75242,452,Tripod,Good
75243,463,Tripod,Good
75244,452,Tripod,Good
75245,432,Tripod,Good
75246,462,Tripod,Good
75247,449,Tripod,Good
75248,442,Tripod,Good
75249,457,Tripod,Good
75250,466,Tripod,Good
75251,449,Tripod,Good
75252,464,Tripod,Good
75253,444,Tripod,Good
75254,451,Tripod,Good
75255,454,Tripod,Good
75256,450,Tripod,Good
75257,437,Tripod,Good
75258,474,Tripod,Good
75259,457,Tripod,Good
75260,446,Tripod,Good
75261,459,Tripod,Good
75262,470,Tripod,Good
75263,470,Tripod,Good
75264,455,Tripod,Good
75265,464,Tripod,Good
75266,467,Tripod,Good
75267,461,Tripod,Good
75268,459,Tripod,Good
75269,473,Tripod,Good
75270,455,Tripod,Good
75271,468,Tripod,Good
75272,471,Tripod,Good
75273,478,Tripod,Good
75274,471,Tripod,Good
75275,475,Tripod,Good
75276,477,Tripod,Good
75277,467,Tripod,Good
75278,467,Tripod,Good
75279,475,Tripod,Good
75280,494,Tripod,Good
75281,494,Tripod,Good
75282,485,Tripod,Good
75283,470,Tripod,Good
75284,453,Tripod,Good
75285,495,Tripod,Good
75286,453,Tripod,Good
75287,460,Tripod,Good
75288,463,Tripod,Good
75289,489,Tripod,Good
75290,475,Tripod,Good
75291,469,Tripod,Good
75292,464,Tripod,Good
75293,474,Tripod,Good
75294,486,Tripod,Good
75295,455,Tripod,Good
75296,459,Tripod,Good
75297,465,Tripod,Good
75298,462,Tripod,Good
75299,473,Tripod,Good
75300,485,Tripod,Good
75301,463,Tripod,Good
75302,473,Tripod,Good
75303,471,Tripod,Good
75304,472,Tripod,Good
75305,451,Tripod,Good
75306,466,Tripod,Good
75307,459,Tripod,Good
75308,475,Tripod,Good
75309,475,Tripod,Good
75310,483,Tripod,Good
75311,464,Tripod,Good
75312,470,Tripod,Good
75313,464,Tripod,Good
75314,496,Tripod,Good
75315,468,Tripod,Good
75316,471,Tripod,Good
75317,469,Tripod,Good
75318,459,Tripod,Good
75319,487,Tripod,Good
75320,486,Tripod,Good
75321,478,Tripod,Good
75322,474,Tripod,Good
75323,480,Tripod,Good
75324,471,Tripod,Good
75325,479,Tripod,Good
75326,476,Tripod,Good
75327,469,Tripod,Good
75328,475,Tripod,Good
75329,471,Tripod,Good
75330,470,Tripod,Good
75331,474,Tripod,Good
75332,464,Tripod,Good
75333,469,Tripod,Good
75334,466,Tripod,Good
75335,481,Tripod,Good
75336,467,Tripod,Good
75337,460,Tripod,Good
75338,461,Tripod,Good
75339,455,Tripod,Good
75340,448,Tripod,Good
75341,464,Tripod,Good
75342,450,Tripod,Good
75343,450,Tripod,Good
75344,463,Tripod,Good
75345,464,Tripod,Good
75346,478,Tripod,Good
75347,476,Tripod,Good
75348,445,Tripod,Good
75349,486,Tripod,Good
75350,474,Tripod,Good
75351,483,Tripod,Good
75352,469,Tripod,Good
75353,479,Tripod,Good
75354,471,Tripod,Good
75355,465,Tripod,Good
75356,471,Tripod,Good
75357,487,Tripod,Good
75358,497,Tripod,Good
75359,470,Tripod,Good
75360,480,Tripod,Good
75361,482,Tripod,Good
75362,482,Tripod,Good
75363,475,Tripod,Good
75364,493,Tripod,Good
75365,494,Tripod,Good
75366,496,Tripod,Good
75367,483,Tripod,Good
75368,473,Tripod,Good
75369,464,Tripod,Good
75370,488,Tripod,Good
75371,479,Tripod,Good
75372,486,Tripod,Good
75373,495,Tripod,Good
75374,498,Tripod,Good
75375,489,Tripod,Good
75376,494,Tripod,Good
75377,504,Tripod,Good
75378,501,Tripod,Good
75379,495,Tripod,Good
75380,496,Tripod,Good
75381,497,Tripod,Good
75382,480,Tripod,Good
75383,503,Tripod,Good
75384,491,Tripod,Good
75385,496,Tripod,Good
75386,493,Tripod,Good
75387,467,Tripod,Good
75388,478,Tripod,Good
75389,482,Tripod,Good
75390,491,Tripod,Good
75391,474,Tripod,Good
75392,486,Tripod,Good
75393,490,Tripod,Good
75394,482,Tripod,Good
75395,474,Tripod,Good
75396,471,Tripod,Good
75397,501,Tripod,Good
75398,486,Tripod,Good
75399,493,Tripod,Good
75400,491,Tripod,Good
75401,498,Tripod,Good
75402,497,Tripod,Good
75403,499,Tripod,Good
75404,527,Tripod,Good
75405,481,Tripod,Good
75406,490,Tripod,Good
75407,504,Tripod,Good
75408,496,Tripod,Good
75409,494,Tripod,Good
75410,483,Tripod,Good
75411,496,Tripod,Good
75412,475,Tripod,Good
75413,493,Tripod,Good
75414,507,Tripod,Good
75415,486,Tripod,Good
75416,489,Tripod,Good
75417,496,Tripod,Good
75418,486,Tripod,Good
75419,493,Tripod,Good
75420,491,Tripod,Good
75421,478,Tripod,Good
75422,476,Tripod,Good
75423,487,Tripod,Good
75424,496,Tripod,Good
75425,490,Tripod,Good
75426,472,Tripod,Good
75427,483,Tripod,Good
75428,477,Tripod,Good
75429,474,Tripod,Good
75430,480,Tripod,Good
75431,479,Tripod,Good
75432,478,Tripod,Good
75433,468,Tripod,Good
75434,469,Tripod,Good
75435,463,Tripod,Good
75436,469,Tripod,Good
75437,466,Tripod,Good
75438,462,Tripod,Good
75439,471,Tripod,Good
75440,464,Tripod,Good
75441,458,Tripod,Good
75442,464,Tripod,Good
75443,455,Tripod,Good
75444,474,Tripod,Good
75445,470,Tripod,Good
75446,465,Tripod,Good
75447,461,Tripod,Good
75448,463,Tripod,Good
75449,465,Tripod,Good
75450,464,Tripod,Good
75451,468,Tripod,Good
75452,458,Tripod,Good
75453,464,Tripod,Good
75454,471,Tripod,Good
75455,464,Tripod,Good
75456,452,Tripod,Good
75457,478,Tripod,Good
75458,468,Tripod,Good
75459,464,Tripod,Good
75460,467,Tripod,Good
75461,469,Tripod,Good
75462,470,Tripod,Good
75463,479,Tripod,Good
75464,457,Tripod,Good
75465,463,Tripod,Good
75466,460,Tripod,Good
75467,463,Tripod,Good
75468,463,Tripod,Good
75469,454,Tripod,Good
75470,470,Tripod,Good
75471,467,Tripod,Good
75472,454,Tripod,Good
75473,464,Tripod,Good
75474,480,Tripod,Good
75475,454,Tripod,Good
75476,449,Tripod,Good
75477,464,Tripod,Good
75478,473,Tripod,Good
75479,449,Tripod,Good
75480,454,Tripod,Good
75481,442,Tripod,Good
75482,462,Tripod,Good
75483,464,Tripod,Good
75484,441,Tripod,Good
75485,471,Tripod,Good
75486,463,Tripod,Good
75487,448,Tripod,Good
75488,459,Tripod,Good
75489,467,Tripod,Good
75490,455,Tripod,Good
75491,452,Tripod,Good
75492,453,Tripod,Good
75493,463,Tripod,Good
75494,461,Tripod,Good
75495,474,Tripod,Good
75496,466,Tripod,Good
75497,456,Tripod,Good
75498,461,Tripod,Good
75499,472,Tripod,Good
75500,465,Tripod,Good
75501,457,Tripod,Good
75502,474,Tripod,Good
75503,479,Tripod,Good
75504,454,Tripod,Good
75505,465,Tripod,Good
75506,478,Tripod,Good
75507,480,Tripod,Good
75508,479,Tripod,Good
75509,471,Tripod,Good
75510,483,Tripod,Good
75511,479,Tripod,Good
75512,477,Tripod,Good
75513,468,Tripod,Good
75514,468,Tripod,Good
75515,465,Tripod,Good
75516,458,Tripod,Good
75517,460,Tripod,Good
75518,470,Tripod,Good
75519,462,Tripod,Good
75520,480,Tripod,Good
75521,464,Tripod,Good
75522,466,Tripod,Good
75523,462,Tripod,Good
75524,469,Tripod,Good
75525,486,Tripod,Good
75526,483,Tripod,Good
75527,495,Tripod,Good
75528,491,Tripod,Good
75529,479,Tripod,Good
75530,481,Tripod,Good
75531,480,Tripod,Good
75532,484,Tripod,Good
75533,494,Tripod,Good
75534,480,Tripod,Good
75535,495,Tripod,Good
75536,495,Tripod,Good
75537,495,Tripod,Good
75538,491,Tripod,Good
75539,483,Tripod,Good
75540,481,Tripod,Good
75541,477,Tripod,Good
75542,485,Tripod,Good
75543,491,Tripod,Good
75544,491,Tripod,Good
75545,477,Tripod,Good
75546,489,Tripod,Good
75547,481,Tripod,Good
75548,469,Tripod,Good
75549,467,Tripod,Good
75550,486,Tripod,Good
75551,487,Tripod,Good
75552,489,Tripod,Good
75553,466,Tripod,Good
75554,496,Tripod,Good
75555,469,Tripod,Good
75556,486,Tripod,Good
75557,492,Tripod,Good
75558,490,Tripod,Good
75559,478,Tripod,Good
75560,483,Tripod,Good
75561,478,Tripod,Good
75562,483,Tripod,Good
75563,490,Tripod,Good
75564,496,Tripod,Good
75565,499,Tripod,Good
75566,496,Tripod,Good
75567,511,Tripod,Good
75568,497,Tripod,Good
75569,498,Tripod,Good
75570,511,Tripod,Good
75571,523,Tripod,Good
75572,496,Tripod,Good
75573,499,Tripod,Good
75574,486,Tripod,Good
75575,496,Tripod,Good
75576,498,Tripod,Good
75577,496,Tripod,Good
75578,511,Tripod,Good
75579,506,Tripod,Good
75580,511,Tripod,Good
75581,540,Tripod,Good
75582,511,Tripod,Good
75583,510,Tripod,Good
75584,511,Tripod,Good
75585,534,Tripod,Good
75586,560,Tripod,Good
75587,558,Tripod,Good
75588,551,Tripod,Good
75589,550,Tripod,Good
75590,538,Tripod,Good
75591,553,Tripod,Good
75592,556,Tripod,Good
75593,539,Tripod,Good
75594,542,Tripod,Good
75595,560,Tripod,Good
75596,550,Tripod,Good
75597,554,Tripod,Good
75598,550,Tripod,Good
75599,560,Tripod,Good
75600,511,Tripod,Good
75601,530,Tripod,Good
75602,541,Tripod,Good
75603,531,Tripod,Good
75604,554,Tripod,Good
75605,531,Tripod,Good
75606,530,Tripod,Good
75607,527,Tripod,Good
75608,528,Tripod,Good
75609,510,Tripod,Good
75610,525,Tripod,Good
75611,533,Tripod,Good
75612,535,Tripod,Good
75613,534,Tripod,Good
75614,533,Tripod,Good
75615,530,Tripod,Good
75616,510,Tripod,Good
75617,528,Tripod,Good
75618,528,Tripod,Good
75619,534,Tripod,Good
75620,528,Tripod,Good
75621,534,Tripod,Good
75622,531,Tripod,Good
75623,506,Tripod,Good
75624,528,Tripod,Good
75625,535,Tripod,Good
75626,525,Tripod,Good
75627,534,Tripod,Good
75628,528,Tripod,Good
75629,536,Tripod,Good
75630,534,Tripod,Good
75631,530,Tripod,Good
75632,511,Tripod,Good
75633,525,Tripod,Good
75634,502,Tripod,Good
75635,511,Tripod,Good
75636,511,Tripod,Good
75637,507,Tripod,Good
75638,511,Tripod,Good
75639,511,Tripod,Good
75640,525,Tripod,Good
75641,527,Tripod,Good
75642,501,Tripod,Good
75643,509,Tripod,Good
75644,528,Tripod,Good
75645,506,Tripod,Good
75646,499,Tripod,Good
75647,478,Tripod,Good
75648,495,Tripod,Good
75649,511,Tripod,Good
75650,489,Tripod,Good
75651,495,Tripod,Good
75652,503,Tripod,Good
75653,503,Tripod,Good
75654,511,Tripod,Good
75655,498,Tripod,Good
75656,499,Tripod,Good
75657,494,Tripod,Good
75658,496,Tripod,Good
75659,478,Tripod,Good
75660,496,Tripod,Good
75661,495,Tripod,Good
75662,475,Tripod,Good
75663,496,Tripod,Good
75664,481,Tripod,Good
75665,489,Tripod,Good
75666,485,Tripod,Good
75667,482,Tripod,Good
75668,485,Tripod,Good
75669,471,Tripod,Good
75670,482,Tripod,Good
75671,464,Tripod,Good
75672,480,Tripod,Good
75673,484,Tripod,Good
75674,474,Tripod,Good
75675,486,Tripod,Good
75676,479,Tripod,Good
75677,482,Tripod,Good
75678,479,Tripod,Good
75679,463,Tripod,Good
75680,483,Tripod,Good
75681,481,Tripod,Good
75682,478,Tripod,Good
75683,480,Tripod,Good
75684,496,Tripod,Good
75685,477,Tripod,Good
75686,481,Tripod,Good
75687,474,Tripod,Good
75688,492,Tripod,Good
75689,483,Tripod,Good
75690,482,Tripod,Good
75691,491,Tripod,Good
75692,466,Tripod,Good
75693,470,Tripod,Good
75694,463,Tripod,Good
75695,465,Tripod,Good
75696,485,Tripod,Good
75697,475,Tripod,Good
75698,461,Tripod,Good
75699,464,Tripod,Good
75700,464,Tripod,Good
75701,482,Tripod,Good
75702,448,Tripod,Good
75703,465,Tripod,Good
75704,471,Tripod,Good
75705,464,Tripod,Good
75706,462,Tripod,Good
75707,471,Tripod,Good
75708,454,Tripod,Good
75709,480,Tripod,Good
75710,474,Tripod,Good
75711,471,Tripod,Good
75712,478,Tripod,Good
75713,461,Tripod,Good
75714,461,Tripod,Good
75715,459,Tripod,Good
75716,458,Tripod,Good
75717,464,Tripod,Good
75718,455,Tripod,Good
75719,454,Tripod,Good
75720,453,Tripod,Good
75721,465,Tripod,Good
75722,456,Tripod,Good
75723,455,Tripod,Good
75724,464,Tripod,Good
75725,485,Tripod,Good
75726,475,Tripod,Good
75727,465,Tripod,Good
75728,471,Tripod,Good
75729,465,Tripod,Good
75730,471,Tripod,Good
75731,465,Tripod,Good
75732,458,Tripod,Good
75733,455,Tripod,Good
75734,461,Tripod,Good
75735,478,Tripod,Good
75736,457,Tripod,Good
75737,474,Tripod,Good
75738,467,Tripod,Good
75739,460,Tripod,Good
75740,472,Tripod,Good
75741,467,Tripod,Good
75742,460,Tripod,Good
75743,469,Tripod,Good
75744,458,Tripod,Good
75745,460,Tripod,Good
75746,464,Tripod,Good
75747,469,Tripod,Good
75748,466,Tripod,Good
75749,468,Tripod,Good
75750,448,Tripod,Good
75751,458,Tripod,Good
75752,465,Tripod,Good
75753,463,Tripod,Good
75754,450,Tripod,Good
75755,464,Tripod,Good
75756,463,Tripod,Good
75757,452,Tripod,Good
75758,438,Tripod,Good
75759,449,Tripod,Good
75760,450,Tripod,Good
75761,441,Tripod,Good
75762,444,Tripod,Good
75763,439,Tripod,Good
75764,458,Tripod,Good
75765,458,Tripod,Good
75766,435,Tripod,Good
75767,442,Tripod,Good
75768,451,Tripod,Good
75769,461,Tripod,Good
75770,438,Tripod,Good
75771,441,Tripod,Good
75772,457,Tripod,Good
75773,447,Tripod,Good
75774,450,Tripod,Good
75775,452,Tripod,Good
75776,464,Tripod,Good
75777,457,Tripod,Good
75778,475,Tripod,Good
75779,455,Tripod,Good
75780,434,Tripod,Good
75781,432,Tripod,Good
75782,449,Tripod,Good
75783,458,Tripod,Good
75784,439,Tripod,Good
75785,450,Tripod,Good
75786,445,Tripod,Good
75787,453,Tripod,Good
75788,464,Tripod,Good
75789,448,Tripod,Good
75790,447,Tripod,Good
75791,436,Tripod,Good
75792,464,Tripod,Good
75793,452,Tripod,Good
75794,457,Tripod,Good
75795,436,Tripod,Good
75796,435,Tripod,Good
75797,463,Tripod,Good
75798,454,Tripod,Good
75799,439,Tripod,Good
75800,458,Tripod,Good
75801,448,Tripod,Good
75802,449,Tripod,Good
75803,457,Tripod,Good
75804,459,Tripod,Good
75805,437,Tripod,Good
75806,461,Tripod,Good
75807,466,Tripod,Good
75808,448,Tripod,Good
75809,463,Tripod,Good
75810,453,Tripod,Good
75811,464,Tripod,Good
75812,455,Tripod,Good
75813,448,Tripod,Good
75814,479,Tripod,Good
75815,459,Tripod,Good
75816,464,Tripod,Good
75817,465,Tripod,Good
75818,475,Tripod,Good
75819,479,Tripod,Good
75820,473,Tripod,Good
75821,485,Tripod,Good
75822,471,Tripod,Good
75823,481,Tripod,Good
75824,465,Tripod,Good
75825,481,Tripod,Good
75826,462,Tripod,Good
75827,479,Tripod,Good
75828,479,Tripod,Good
75829,465,Tripod,Good
75830,466,Tripod,Good
75831,477,Tripod,Good
75832,474,Tripod,Good
75833,469,Tripod,Good
75834,464,Tripod,Good
75835,465,Tripod,Good
75836,465,Tripod,Good
75837,470,Tripod,Good
75838,464,Tripod,Good
75839,474,Tripod,Good
75840,458,Tripod,Good
75841,465,Tripod,Good
75842,476,Tripod,Good
75843,471,Tripod,Good
75844,475,Tripod,Good
75845,468,Tripod,Good
75846,478,Tripod,Good
75847,466,Tripod,Good
