time_ms,emg_value,signal_type,quality
164569,585,Tripod,Good
164570,595,Tripod,Good
164571,592,Tripod,Good
164572,592,Tripod,Good
164573,587,Tripod,Good
164574,570,Tripod,Good
164575,577,Tripod,Good
164576,584,Tripod,Good
164577,576,Tripod,Good
164578,577,Tripod,Good
164579,580,Tripod,Good
164580,588,Tripod,Good
164581,592,Tripod,Good
164582,587,Tripod,Good
164583,592,Tripod,Good
164584,588,Tripod,Good
164585,593,Tripod,Good
164586,592,Tripod,Good
164587,594,Tripod,Good
164588,607,Tripod,Good
164589,591,Tripod,Good
164590,579,Tripod,Good
164591,593,Tripod,Good
164592,597,Tripod,Good
164593,593,Tripod,Good
164594,590,Tripod,Good
164595,592,Tripod,Good
164596,592,Tripod,Good
164597,610,Tripod,Good
164598,590,Tripod,Good
164599,580,Tripod,Good
164600,587,Tripod,Good
164601,587,Tripod,Good
164602,580,Tripod,Good
164603,571,Tripod,Good
164604,586,Tripod,Good
164605,577,Tripod,Good
164606,579,Tripod,Good
164607,592,Tripod,Good
164608,589,Tripod,Good
164609,592,Tripod,Good
164610,590,Tripod,Good
164611,604,Tripod,Good
164612,594,Tripod,Good
164613,580,Tripod,Good
164614,601,Tripod,Good
164615,592,Tripod,Good
164616,586,Tripod,Good
164617,593,Tripod,Good
164618,592,Tripod,Good
164619,581,Tripod,Good
164620,579,Tripod,Good
164621,571,Tripod,Good
164622,571,Tripod,Good
164623,581,Tripod,Good
164624,576,Tripod,Good
164625,574,Tripod,Good
164626,577,Tripod,Good
164627,573,Tripod,Good
164628,591,Tripod,Good
164629,602,Tripod,Good
164630,629,Tripod,Good
164631,624,Tripod,Good
164632,644,Tripod,Good
164633,651,Tripod,Good
164634,641,Tripod,Good
164635,637,Tripod,Good
164636,656,Tripod,Good
164637,656,Tripod,Good
164638,673,Tripod,Good
164639,661,Tripod,Good
164640,675,Tripod,Good
164641,654,Tripod,Good
164642,647,Tripod,Good
164643,617,Tripod,Good
164644,637,Tripod,Good
164645,654,Tripod,Good
164646,645,Tripod,Good
164647,625,Tripod,Good
164648,624,Tripod,Good
164649,637,Tripod,Good
164650,610,Tripod,Good
164651,621,Tripod,Good
164652,623,Tripod,Good
164653,623,Tripod,Good
164654,607,Tripod,Good
164655,597,Tripod,Good
164656,603,Tripod,Good
164657,591,Tripod,Good
164658,597,Tripod,Good
164659,592,Tripod,Good
164660,578,Tripod,Good
164661,581,Tripod,Good
164662,585,Tripod,Good
164663,575,Tripod,Good
164664,560,Tripod,Good
164665,569,Tripod,Good
164666,560,Tripod,Good
164667,550,Tripod,Good
164668,560,Tripod,Good
164669,546,Tripod,Good
164670,552,Tripod,Good
164671,535,Tripod,Good
164672,550,Tripod,Good
164673,539,Tripod,Good
164674,542,Tripod,Good
164675,545,Tripod,Good
164676,537,Tripod,Good
164677,528,Tripod,Good
164678,528,Tripod,Good
164679,541,Tripod,Good
164680,528,Tripod,Good
164681,523,Tripod,Good
164682,527,Tripod,Good
164683,528,Tripod,Good
164684,528,Tripod,Good
164685,511,Tripod,Good
164686,528,Tripod,Good
164687,523,Tripod,Good
164688,511,Tripod,Good
164689,533,Tripod,Good
164690,530,Tripod,Good
164691,526,Tripod,Good
164692,528,Tripod,Good
164693,503,Tripod,Good
164694,510,Tripod,Good
164695,531,Tripod,Good
164696,511,Tripod,Good
164697,525,Tripod,Good
164698,532,Tripod,Good
164699,529,Tripod,Good
164700,528,Tripod,Good
164701,528,Tripod,Good
164702,511,Tripod,Good
164703,528,Tripod,Good
164704,504,Tripod,Good
164705,508,Tripod,Good
164706,511,Tripod,Good
164707,496,Tripod,Good
164708,497,Tripod,Good
164709,497,Tripod,Good
164710,501,Tripod,Good
164711,511,Tripod,Good
164712,509,Tripod,Good
164713,502,Tripod,Good
164714,501,Tripod,Good
164715,502,Tripod,Good
164716,503,Tripod,Good
164717,511,Tripod,Good
164718,491,Tripod,Good
164719,507,Tripod,Good
164720,511,Tripod,Good
164721,507,Tripod,Good
164722,496,Tripod,Good
164723,495,Tripod,Good
164724,491,Tripod,Good
164725,497,Tripod,Good
164726,482,Tripod,Good
164727,493,Tripod,Good
164728,498,Tripod,Good
164729,496,Tripod,Good
164730,495,Tripod,Good
164731,491,Tripod,Good
164732,470,Tripod,Good
164733,496,Tripod,Good
164734,476,Tripod,Good
164735,502,Tripod,Good
164736,484,Tripod,Good
164737,491,Tripod,Good
164738,495,Tripod,Good
164739,497,Tripod,Good
164740,502,Tripod,Good
164741,528,Tripod,Good
164742,505,Tripod,Good
164743,501,Tripod,Good
164744,528,Tripod,Good
164745,526,Tripod,Good
164746,532,Tripod,Good
164747,537,Tripod,Good
164748,528,Tripod,Good
164749,541,Tripod,Good
164750,554,Tripod,Good
164751,560,Tripod,Good
164752,545,Tripod,Good
164753,553,Tripod,Good
164754,567,Tripod,Good
164755,560,Tripod,Good
164756,575,Tripod,Good
164757,574,Tripod,Good
164758,574,Tripod,Good
164759,580,Tripod,Good
164760,577,Tripod,Good
164761,571,Tripod,Good
164762,558,Tripod,Good
164763,571,Tripod,Good
164764,562,Tripod,Good
164765,560,Tripod,Good
164766,573,Tripod,Good
164767,560,Tripod,Good
164768,560,Tripod,Good
164769,558,Tripod,Good
164770,574,Tripod,Good
164771,560,Tripod,Good
164772,560,Tripod,Good
164773,560,Tripod,Good
164774,554,Tripod,Good
164775,560,Tripod,Good
164776,573,Tripod,Good
164777,567,Tripod,Good
164778,563,Tripod,Good
164779,566,Tripod,Good
164780,577,Tripod,Good
164781,557,Tripod,Good
164782,563,Tripod,Good
164783,569,Tripod,Good
164784,555,Tripod,Good
164785,548,Tripod,Good
164786,560,Tripod,Good
164787,547,Tripod,Good
164788,555,Tripod,Good
164789,545,Tripod,Good
164790,557,Tripod,Good
164791,542,Tripod,Good
164792,560,Tripod,Good
164793,551,Tripod,Good
164794,543,Tripod,Good
164795,533,Tripod,Good
164796,546,Tripod,Good
164797,531,Tripod,Good
164798,546,Tripod,Good
164799,528,Tripod,Good
164800,546,Tripod,Good
164801,531,Tripod,Good
164802,543,Tripod,Good
164803,537,Tripod,Good
164804,537,Tripod,Good
164805,553,Tripod,Good
164806,548,Tripod,Good
164807,545,Tripod,Good
164808,531,Tripod,Good
164809,532,Tripod,Good
164810,540,Tripod,Good
164811,558,Tripod,Good
164812,567,Tripod,Good
164813,565,Tripod,Good
164814,567,Tripod,Good
164815,567,Tripod,Good
164816,553,Tripod,Good
164817,546,Tripod,Good
164818,548,Tripod,Good
164819,532,Tripod,Good
164820,551,Tripod,Good
164821,546,Tripod,Good
164822,544,Tripod,Good
164823,550,Tripod,Good
164824,555,Tripod,Good
164825,528,Tripod,Good
164826,533,Tripod,Good
164827,542,Tripod,Good
164828,539,Tripod,Good
164829,541,Tripod,Good
164830,507,Tripod,Good
164831,533,Tripod,Good
164832,529,Tripod,Good
164833,530,Tripod,Good
164834,503,Tripod,Good
164835,499,Tripod,Good
164836,528,Tripod,Good
164837,529,Tripod,Good
164838,528,Tripod,Good
164839,527,Tripod,Good
164840,508,Tripod,Good
164841,511,Tripod,Good
164842,526,Tripod,Good
164843,526,Tripod,Good
164844,528,Tripod,Good
164845,511,Tripod,Good
164846,534,Tripod,Good
164847,528,Tripod,Good
164848,529,Tripod,Good
164849,525,Tripod,Good
164850,501,Tripod,Good
164851,511,Tripod,Good
164852,529,Tripod,Good
164853,511,Tripod,Good
164854,528,Tripod,Good
164855,511,Tripod,Good
164856,511,Tripod,Good
164857,511,Tripod,Good
164858,532,Tripod,Good
164859,509,Tripod,Good
164860,511,Tripod,Good
164861,533,Tripod,Good
164862,510,Tripod,Good
164863,509,Tripod,Good
164864,511,Tripod,Good
164865,496,Tripod,Good
164866,509,Tripod,Good
164867,528,Tripod,Good
164868,511,Tripod,Good
164869,498,Tripod,Good
164870,496,Tripod,Good
164871,497,Tripod,Good
164872,497,Tripod,Good
164873,502,Tripod,Good
164874,480,Tripod,Good
164875,491,Tripod,Good
164876,507,Tripod,Good
164877,494,Tripod,Good
164878,497,Tripod,Good
164879,486,Tripod,Good
164880,485,Tripod,Good
164881,499,Tripod,Good
164882,496,Tripod,Good
164883,496,Tripod,Good
164884,497,Tripod,Good
164885,497,Tripod,Good
164886,503,Tripod,Good
164887,506,Tripod,Good
164888,502,Tripod,Good
164889,496,Tripod,Good
164890,482,Tripod,Good
164891,502,Tripod,Good
164893,510,Tripod,Good
164894,505,Tripod,Good
164895,502,Tripod,Good
164896,497,Tripod,Good
164897,507,Tripod,Good
164898,505,Tripod,Good
164899,503,Tripod,Good
164900,497,Tripod,Good
164901,541,Tripod,Good
164902,509,Tripod,Good
164903,511,Tripod,Good
164904,529,Tripod,Good
164905,531,Tripod,Good
164906,534,Tripod,Good
164907,533,Tripod,Good
164908,537,Tripod,Good
164909,525,Tripod,Good
164910,528,Tripod,Good
164911,530,Tripod,Good
164912,550,Tripod,Good
164913,534,Tripod,Good
164914,540,Tripod,Good
164915,532,Tripod,Good
164916,547,Tripod,Good
164917,535,Tripod,Good
164918,535,Tripod,Good
164919,551,Tripod,Good
164920,527,Tripod,Good
164921,523,Tripod,Good
164922,526,Tripod,Good
164923,511,Tripod,Good
164924,531,Tripod,Good
164925,509,Tripod,Good
164926,511,Tripod,Good
164927,527,Tripod,Good
164928,511,Tripod,Good
164929,511,Tripod,Good
164930,509,Tripod,Good
164931,501,Tripod,Good
164932,525,Tripod,Good
164933,511,Tripod,Good
164934,496,Tripod,Good
164935,529,Tripod,Good
164936,502,Tripod,Good
164937,508,Tripod,Good
164938,511,Tripod,Good
164939,526,Tripod,Good
164940,511,Tripod,Good
164941,526,Tripod,Good
164942,528,Tripod,Good
164943,511,Tripod,Good
164944,529,Tripod,Good
164945,537,Tripod,Good
164946,546,Tripod,Good
164947,533,Tripod,Good
164948,543,Tripod,Good
164949,511,Tripod,Good
164950,533,Tripod,Good
164951,533,Tripod,Good
164952,551,Tripod,Good
164953,540,Tripod,Good
164954,545,Tripod,Good
164955,539,Tripod,Good
164956,527,Tripod,Good
164957,525,Tripod,Good
164958,529,Tripod,Good
164959,538,Tripod,Good
164960,528,Tripod,Good
164961,529,Tripod,Good
164962,529,Tripod,Good
164963,528,Tripod,Good
164964,535,Tripod,Good
164965,509,Tripod,Good
164966,523,Tripod,Good
164967,525,Tripod,Good
164968,510,Tripod,Good
164969,510,Tripod,Good
164970,501,Tripod,Good
164971,528,Tripod,Good
164972,511,Tripod,Good
164973,523,Tripod,Good
164974,507,Tripod,Good
164975,502,Tripod,Good
164976,496,Tripod,Good
164977,497,Tripod,Good
164978,495,Tripod,Good
164979,511,Tripod,Good
164980,505,Tripod,Good
164981,510,Tripod,Good
164982,533,Tripod,Good
164983,499,Tripod,Good
164984,511,Tripod,Good
164985,511,Tripod,Good
164986,509,Tripod,Good
164987,511,Tripod,Good
164988,502,Tripod,Good
164989,511,Tripod,Good
164990,511,Tripod,Good
164991,506,Tripod,Good
164992,511,Tripod,Good
164993,500,Tripod,Good
164994,530,Tripod,Good
164995,526,Tripod,Good
164996,528,Tripod,Good
164997,523,Tripod,Good
164998,507,Tripod,Good
164999,511,Tripod,Good
165000,523,Tripod,Good
165001,528,Tripod,Good
165002,528,Tripod,Good
165003,511,Tripod,Good
165004,530,Tripod,Good
165005,528,Tripod,Good
165006,511,Tripod,Good
165007,498,Tripod,Good
165008,511,Tripod,Good
165009,511,Tripod,Good
165010,506,Tripod,Good
165011,511,Tripod,Good
165012,510,Tripod,Good
165013,493,Tripod,Good
165014,497,Tripod,Good
165015,509,Tripod,Good
165016,511,Tripod,Good
165017,496,Tripod,Good
165018,492,Tripod,Good
165019,507,Tripod,Good
165020,496,Tripod,Good
165021,507,Tripod,Good
165022,496,Tripod,Good
165023,503,Tripod,Good
165024,506,Tripod,Good
165025,501,Tripod,Good
165026,497,Tripod,Good
165027,499,Tripod,Good
165028,503,Tripod,Good
165029,496,Tripod,Good
165030,496,Tripod,Good
165031,499,Tripod,Good
165032,486,Tripod,Good
165033,491,Tripod,Good
165034,499,Tripod,Good
165035,493,Tripod,Good
165036,485,Tripod,Good
165037,495,Tripod,Good
165038,496,Tripod,Good
165039,506,Tripod,Good
165040,500,Tripod,Good
165041,511,Tripod,Good
165042,502,Tripod,Good
165043,507,Tripod,Good
165044,511,Tripod,Good
165045,505,Tripod,Good
165046,506,Tripod,Good
165047,511,Tripod,Good
165048,507,Tripod,Good
165049,535,Tripod,Good
165050,500,Tripod,Good
165051,511,Tripod,Good
165052,526,Tripod,Good
165053,524,Tripod,Good
165054,528,Tripod,Good
165055,534,Tripod,Good
165056,530,Tripod,Good
165057,511,Tripod,Good
165058,528,Tripod,Good
165059,528,Tripod,Good
165060,527,Tripod,Good
165061,528,Tripod,Good
165062,534,Tripod,Good
165063,511,Tripod,Good
165064,528,Tripod,Good
165065,534,Tripod,Good
165066,537,Tripod,Good
165067,533,Tripod,Good
165068,534,Tripod,Good
165069,544,Tripod,Good
165070,522,Tripod,Good
165071,530,Tripod,Good
165072,529,Tripod,Good
165073,531,Tripod,Good
165074,537,Tripod,Good
165075,533,Tripod,Good
165076,539,Tripod,Good
165077,540,Tripod,Good
165078,534,Tripod,Good
165079,526,Tripod,Good
165080,530,Tripod,Good
165081,525,Tripod,Good
165082,511,Tripod,Good
165083,530,Tripod,Good
165084,533,Tripod,Good
165085,511,Tripod,Good
165086,511,Tripod,Good
165087,511,Tripod,Good
165088,511,Tripod,Good
165089,499,Tripod,Good
165090,500,Tripod,Good
165091,507,Tripod,Good
165092,526,Tripod,Good
165093,509,Tripod,Good
165094,524,Tripod,Good
165095,528,Tripod,Good
165096,497,Tripod,Good
165097,525,Tripod,Good
165098,497,Tripod,Good
165099,505,Tripod,Good
165100,470,Tripod,Good
165101,502,Tripod,Good
165102,496,Tripod,Good
165103,502,Tripod,Good
165104,496,Tripod,Good
165105,511,Tripod,Good
165106,497,Tripod,Good
165107,524,Tripod,Good
165108,487,Tripod,Good
165109,486,Tripod,Good
165110,487,Tripod,Good
165111,493,Tripod,Good
165112,498,Tripod,Good
165113,495,Tripod,Good
165114,491,Tripod,Good
165115,482,Tripod,Good
165116,496,Tripod,Good
165117,486,Tripod,Good
165118,487,Tripod,Good
165119,481,Tripod,Good
165120,490,Tripod,Good
165121,475,Tripod,Good
165122,496,Tripod,Good
165123,496,Tripod,Good
165124,482,Tripod,Good
165125,494,Tripod,Good
165126,481,Tripod,Good
165127,474,Tripod,Good
165128,490,Tripod,Good
165129,473,Tripod,Good
165130,485,Tripod,Good
165131,464,Tripod,Good
165132,478,Tripod,Good
165133,464,Tripod,Good
165134,491,Tripod,Good
165135,470,Tripod,Good
165136,478,Tripod,Good
165137,465,Tripod,Good
165138,476,Tripod,Good
165139,473,Tripod,Good
165140,473,Tripod,Good
165141,464,Tripod,Good
165142,473,Tripod,Good
165143,458,Tripod,Good
165144,464,Tripod,Good
165145,460,Tripod,Good
165146,469,Tripod,Good
165147,466,Tripod,Good
165148,459,Tripod,Good
165149,464,Tripod,Good
165150,465,Tripod,Good
165151,463,Tripod,Good
165152,454,Tripod,Good
165153,462,Tripod,Good
165154,482,Tripod,Good
165155,475,Tripod,Good
165156,481,Tripod,Good
165157,478,Tripod,Good
165158,474,Tripod,Good
165159,495,Tripod,Good
165160,497,Tripod,Good
165161,496,Tripod,Good
165162,495,Tripod,Good
165163,503,Tripod,Good
165164,507,Tripod,Good
165165,530,Tripod,Good
165166,523,Tripod,Good
165167,526,Tripod,Good
165168,507,Tripod,Good
165169,537,Tripod,Good
165170,543,Tripod,Good
165171,541,Tripod,Good
165172,538,Tripod,Good
165173,560,Tripod,Good
165174,553,Tripod,Good
165175,550,Tripod,Good
165176,555,Tripod,Good
165177,560,Tripod,Good
165178,561,Tripod,Good
165179,562,Tripod,Good
165180,550,Tripod,Good
165181,542,Tripod,Good
165182,555,Tripod,Good
165183,560,Tripod,Good
165184,556,Tripod,Good
165185,560,Tripod,Good
165186,565,Tripod,Good
165187,559,Tripod,Good
165188,561,Tripod,Good
165189,550,Tripod,Good
165190,553,Tripod,Good
165191,546,Tripod,Good
165192,556,Tripod,Good
165193,543,Tripod,Good
165194,549,Tripod,Good
165195,558,Tripod,Good
165196,531,Tripod,Good
165197,540,Tripod,Good
165198,539,Tripod,Good
165199,544,Tripod,Good
165200,549,Tripod,Good
165201,528,Tripod,Good
165202,537,Tripod,Good
165203,546,Tripod,Good
165204,526,Tripod,Good
165205,544,Tripod,Good
165206,542,Tripod,Good
165207,528,Tripod,Good
165208,533,Tripod,Good
165209,511,Tripod,Good
165210,542,Tripod,Good
165211,545,Tripod,Good
165212,529,Tripod,Good
165213,531,Tripod,Good
165214,508,Tripod,Good
165215,531,Tripod,Good
165216,529,Tripod,Good
165217,528,Tripod,Good
165218,511,Tripod,Good
165219,511,Tripod,Good
165220,508,Tripod,Good
165221,525,Tripod,Good
165222,503,Tripod,Good
165223,511,Tripod,Good
165224,524,Tripod,Good
165225,511,Tripod,Good
165226,527,Tripod,Good
165227,511,Tripod,Good
165228,527,Tripod,Good
165229,511,Tripod,Good
165230,510,Tripod,Good
165231,503,Tripod,Good
165232,506,Tripod,Good
165233,509,Tripod,Good
165234,511,Tripod,Good
165235,511,Tripod,Good
165236,494,Tripod,Good
165237,511,Tripod,Good
165238,497,Tripod,Good
165239,507,Tripod,Good
165240,496,Tripod,Good
165241,511,Tripod,Good
165242,511,Tripod,Good
165243,499,Tripod,Good
165244,511,Tripod,Good
165245,506,Tripod,Good
165246,509,Tripod,Good
165247,485,Tripod,Good
165248,511,Tripod,Good
165249,507,Tripod,Good
165250,522,Tripod,Good
165251,495,Tripod,Good
165252,495,Tripod,Good
165253,502,Tripod,Good
165254,505,Tripod,Good
165255,505,Tripod,Good
165256,492,Tripod,Good
165257,493,Tripod,Good
165258,493,Tripod,Good
165259,505,Tripod,Good
165260,501,Tripod,Good
165261,493,Tripod,Good
165262,502,Tripod,Good
165263,490,Tripod,Good
165264,496,Tripod,Good
165265,499,Tripod,Good
165266,484,Tripod,Good
165267,495,Tripod,Good
