time_ms,emg_value,signal_type,quality
98586,490,Tripod,Good
98587,478,Tripod,Good
98588,491,Tripod,Good
98589,504,Tripod,Good
98590,528,Tripod,Good
98591,483,Tripod,Good
98592,496,Tripod,Good
98593,506,Tripod,Good
98594,511,Tripod,Good
98595,496,Tripod,Good
98596,478,Tripod,Good
98597,498,Tripod,Good
98598,489,Tripod,Good
98599,496,Tripod,Good
98600,493,Tripod,Good
98601,493,Tripod,Good
98602,497,Tripod,Good
98603,500,Tripod,Good
98604,489,Tripod,Good
98605,496,Tripod,Good
98606,486,Tripod,Good
98607,486,Tripod,Good
98608,498,Tripod,Good
98609,483,Tripod,Good
98610,496,Tripod,Good
98611,496,Tripod,Good
98612,496,Tripod,Good
98613,509,Tripod,Good
98614,485,Tripod,Good
98615,468,Tripod,Good
98616,478,Tripod,Good
98617,496,Tripod,Good
98618,483,Tripod,Good
98619,493,Tripod,Good
98620,493,Tripod,Good
98621,502,Tripod,Good
98622,487,Tripod,Good
98623,497,Tripod,Good
98624,489,Tripod,Good
98625,481,Tripod,Good
98626,501,Tripod,Good
98627,477,Tripod,Good
98628,495,Tripod,Good
98629,480,Tripod,Good
98630,493,Tripod,Good
98631,469,Tripod,Good
98632,491,Tripod,Good
98633,496,Tripod,Good
98634,494,Tripod,Good
98635,496,Tripod,Good
98636,495,Tripod,Good
98637,475,Tripod,Good
98638,494,Tripod,Good
98639,506,Tripod,Good
98640,496,Tripod,Good
98641,486,Tripod,Good
98642,495,Tripod,Good
98643,487,Tripod,Good
98644,496,Tripod,Good
98645,481,Tripod,Good
98646,492,Tripod,Good
98647,489,Tripod,Good
98648,511,Tripod,Good
98649,490,Tripod,Good
98650,509,Tripod,Good
98651,503,Tripod,Good
98652,496,Tripod,Good
98653,496,Tripod,Good
98654,494,Tripod,Good
98655,510,Tripod,Good
98656,498,Tripod,Good
98657,500,Tripod,Good
98658,496,Tripod,Good
98659,501,Tripod,Good
98660,503,Tripod,Good
98661,497,Tripod,Good
98662,491,Tripod,Good
98663,491,Tripod,Good
98664,496,Tripod,Good
98665,494,Tripod,Good
98666,495,Tripod,Good
98667,492,Tripod,Good
98668,479,Tripod,Good
98669,506,Tripod,Good
98670,493,Tripod,Good
98671,491,Tripod,Good
98672,479,Tripod,Good
98673,486,Tripod,Good
98674,483,Tripod,Good
98675,496,Tripod,Good
98676,471,Tripod,Good
98677,483,Tripod,Good
98678,478,Tripod,Good
98679,466,Tripod,Good
98680,469,Tripod,Good
98681,485,Tripod,Good
98682,461,Tripod,Good
98683,485,Tripod,Good
98684,479,Tripod,Good
98685,479,Tripod,Good
98686,462,Tripod,Good
98687,482,Tripod,Good
98688,466,Tripod,Good
98689,461,Tripod,Good
98690,462,Tripod,Good
98691,471,Tripod,Good
98692,472,Tripod,Good
98693,468,Tripod,Good
98694,481,Tripod,Good
98695,479,Tripod,Good
98696,464,Tripod,Good
98697,473,Tripod,Good
98698,477,Tripod,Good
98699,481,Tripod,Good
98700,480,Tripod,Good
98701,469,Tripod,Good
98702,459,Tripod,Good
98703,481,Tripod,Good
98704,483,Tripod,Good
98705,455,Tripod,Good
98706,493,Tripod,Good
98707,475,Tripod,Good
98708,462,Tripod,Good
98709,483,Tripod,Good
98710,487,Tripod,Good
98711,481,Tripod,Good
98712,479,Tripod,Good
98713,482,Tripod,Good
98714,469,Tripod,Good
98715,466,Tripod,Good
98716,470,Tripod,Good
98717,487,Tripod,Good
98718,467,Tripod,Good
98719,463,Tripod,Good
98720,480,Tripod,Good
98721,481,Tripod,Good
98722,489,Tripod,Good
98723,464,Tripod,Good
98724,485,Tripod,Good
98725,466,Tripod,Good
98726,497,Tripod,Good
98727,485,Tripod,Good
98728,469,Tripod,Good
98729,479,Tripod,Good
98730,482,Tripod,Good
98731,465,Tripod,Good
98732,464,Tripod,Good
98733,453,Tripod,Good
98734,477,Tripod,Good
98735,461,Tripod,Good
98736,474,Tripod,Good
98737,467,Tripod,Good
98738,497,Tripod,Good
98739,465,Tripod,Good
98740,490,Tripod,Good
98741,478,Tripod,Good
98742,468,Tripod,Good
98743,474,Tripod,Good
98744,469,Tripod,Good
98745,474,Tripod,Good
98746,469,Tripod,Good
98747,454,Tripod,Good
98748,464,Tripod,Good
98749,461,Tripod,Good
98750,483,Tripod,Good
98751,470,Tripod,Good
98752,487,Tripod,Good
98753,463,Tripod,Good
98754,478,Tripod,Good
98755,482,Tripod,Good
98756,469,Tripod,Good
98757,473,Tripod,Good
98758,479,Tripod,Good
98759,469,Tripod,Good
98760,475,Tripod,Good
98761,469,Tripod,Good
98762,464,Tripod,Good
98763,478,Tripod,Good
98764,462,Tripod,Good
98765,477,Tripod,Good
98766,484,Tripod,Good
98767,494,Tripod,Good
98768,487,Tripod,Good
98769,475,Tripod,Good
98770,485,Tripod,Good
98771,467,Tripod,Good
98772,467,Tripod,Good
98773,481,Tripod,Good
98774,470,Tripod,Good
98775,477,Tripod,Good
98776,486,Tripod,Good
98777,480,Tripod,Good
98778,484,Tripod,Good
98779,480,Tripod,Good
98780,474,Tripod,Good
98781,480,Tripod,Good
98782,466,Tripod,Good
98783,468,Tripod,Good
98784,492,Tripod,Good
98785,458,Tripod,Good
98786,476,Tripod,Good
98787,465,Tripod,Good
98788,464,Tripod,Good
98789,486,Tripod,Good
98790,466,Tripod,Good
98791,480,Tripod,Good
98792,482,Tripod,Good
98793,479,Tripod,Good
98794,468,Tripod,Good
98795,481,Tripod,Good
98796,475,Tripod,Good
98797,473,Tripod,Good
98798,466,Tripod,Good
98799,477,Tripod,Good
98800,479,Tripod,Good
98801,451,Tripod,Good
98802,477,Tripod,Good
98803,480,Tripod,Good
98804,464,Tripod,Good
98805,457,Tripod,Good
98806,462,Tripod,Good
98807,470,Tripod,Good
98808,464,Tripod,Good
98809,473,Tripod,Good
98810,457,Tripod,Good
98811,452,Tripod,Good
98812,466,Tripod,Good
98813,457,Tripod,Good
98814,455,Tripod,Good
98815,470,Tripod,Good
98816,450,Tripod,Good
98817,462,Tripod,Good
98818,464,Tripod,Good
98819,470,Tripod,Good
98820,453,Tripod,Good
98821,487,Tripod,Good
98822,469,Tripod,Good
98823,444,Tripod,Good
98824,469,Tripod,Good
98825,448,Tripod,Good
98826,459,Tripod,Good
98827,463,Tripod,Good
98828,469,Tripod,Good
98829,478,Tripod,Good
98830,455,Tripod,Good
98831,480,Tripod,Good
98832,463,Tripod,Good
98833,471,Tripod,Good
98834,464,Tripod,Good
98835,448,Tripod,Good
98836,459,Tripod,Good
98837,453,Tripod,Good
98838,448,Tripod,Good
98839,467,Tripod,Good
98840,457,Tripod,Good
98841,447,Tripod,Good
98842,455,Tripod,Good
98843,463,Tripod,Good
98844,463,Tripod,Good
98845,444,Tripod,Good
98846,455,Tripod,Good
98847,447,Tripod,Good
98848,477,Tripod,Good
98849,449,Tripod,Good
98850,465,Tripod,Good
98851,443,Tripod,Good
98852,467,Tripod,Good
98853,462,Tripod,Good
98854,442,Tripod,Good
98855,451,Tripod,Good
98856,450,Tripod,Good
98857,448,Tripod,Good
98858,448,Tripod,Good
98859,443,Tripod,Good
98860,451,Tripod,Good
98861,450,Tripod,Good
98862,460,Tripod,Good
98863,453,Tripod,Good
98864,477,Tripod,Good
98865,439,Tripod,Good
98866,456,Tripod,Good
98867,446,Tripod,Good
98868,459,Tripod,Good
98869,463,Tripod,Good
98870,452,Tripod,Good
98871,464,Tripod,Good
98872,439,Tripod,Good
98873,450,Tripod,Good
98874,461,Tripod,Good
98875,463,Tripod,Good
98876,459,Tripod,Good
98877,455,Tripod,Good
98878,464,Tripod,Good
98879,443,Tripod,Good
98880,449,Tripod,Good
98881,450,Tripod,Good
98882,454,Tripod,Good
98883,448,Tripod,Good
98884,452,Tripod,Good
98885,464,Tripod,Good
98886,464,Tripod,Good
98887,451,Tripod,Good
98888,459,Tripod,Good
98889,454,Tripod,Good
98890,454,Tripod,Good
98891,446,Tripod,Good
98892,440,Tripod,Good
98893,466,Tripod,Good
98894,477,Tripod,Good
98895,447,Tripod,Good
98896,447,Tripod,Good
98897,474,Tripod,Good
98898,432,Tripod,Good
98899,470,Tripod,Good
98900,468,Tripod,Good
98901,443,Tripod,Good
98902,440,Tripod,Good
98903,464,Tripod,Good
98904,438,Tripod,Good
98905,470,Tripod,Good
98906,460,Tripod,Good
98907,462,Tripod,Good
98908,448,Tripod,Good
98909,457,Tripod,Good
98910,460,Tripod,Good
98911,453,Tripod,Good
98912,453,Tripod,Good
98913,478,Tripod,Good
98914,471,Tripod,Good
98915,464,Tripod,Good
98916,481,Tripod,Good
98917,465,Tripod,Good
98918,480,Tripod,Good
98919,490,Tripod,Good
98920,483,Tripod,Good
98921,490,Tripod,Good
98922,467,Tripod,Good
98923,466,Tripod,Good
98924,473,Tripod,Good
98925,467,Tripod,Good
98926,477,Tripod,Good
98927,474,Tripod,Good
98928,471,Tripod,Good
98929,479,Tripod,Good
98930,485,Tripod,Good
98931,477,Tripod,Good
98932,463,Tripod,Good
98933,479,Tripod,Good
98934,487,Tripod,Good
98935,479,Tripod,Good
98936,475,Tripod,Good
98937,464,Tripod,Good
98938,474,Tripod,Good
98939,474,Tripod,Good
98940,457,Tripod,Good
98941,483,Tripod,Good
98942,475,Tripod,Good
98943,469,Tripod,Good
98944,477,Tripod,Good
98945,474,Tripod,Good
98946,495,Tripod,Good
98947,486,Tripod,Good
98948,480,Tripod,Good
98949,491,Tripod,Good
98950,462,Tripod,Good
98951,469,Tripod,Good
98952,469,Tripod,Good
98953,493,Tripod,Good
98954,480,Tripod,Good
98955,480,Tripod,Good
98956,479,Tripod,Good
98957,484,Tripod,Good
98958,490,Tripod,Good
98959,478,Tripod,Good
98960,496,Tripod,Good
98961,491,Tripod,Good
98962,482,Tripod,Good
98963,485,Tripod,Good
98964,494,Tripod,Good
98965,499,Tripod,Good
98966,466,Tripod,Good
98967,470,Tripod,Good
98968,475,Tripod,Good
98969,473,Tripod,Good
98970,483,Tripod,Good
98971,483,Tripod,Good
98972,470,Tripod,Good
98973,508,Tripod,Good
98974,483,Tripod,Good
98975,481,Tripod,Good
98976,489,Tripod,Good
98977,480,Tripod,Good
98978,493,Tripod,Good
98979,498,Tripod,Good
98980,484,Tripod,Good
98981,509,Tripod,Good
98982,497,Tripod,Good
98983,508,Tripod,Good
98984,495,Tripod,Good
98985,496,Tripod,Good
98986,537,Tripod,Good
98987,511,Tripod,Good
98988,550,Tripod,Good
98989,542,Tripod,Good
98990,536,Tripod,Good
98991,553,Tripod,Good
98992,537,Tripod,Good
98993,539,Tripod,Good
98994,549,Tripod,Good
98995,550,Tripod,Good
98996,542,Tripod,Good
98997,551,Tripod,Good
98998,545,Tripod,Good
98999,554,Tripod,Good
99000,547,Tripod,Good
99001,532,Tripod,Good
99002,547,Tripod,Good
99003,554,Tripod,Good
99004,547,Tripod,Good
99005,558,Tripod,Good
99006,559,Tripod,Good
99007,544,Tripod,Good
99008,543,Tripod,Good
99009,538,Tripod,Good
99010,559,Tripod,Good
99011,547,Tripod,Good
99012,551,Tripod,Good
99013,534,Tripod,Good
99014,542,Tripod,Good
99015,547,Tripod,Good
99016,554,Tripod,Good
99017,542,Tripod,Good
99018,549,Tripod,Good
99019,530,Tripod,Good
99020,543,Tripod,Good
99021,542,Tripod,Good
99022,543,Tripod,Good
99023,537,Tripod,Good
99024,545,Tripod,Good
99025,511,Tripod,Good
99026,525,Tripod,Good
99027,527,Tripod,Good
99028,546,Tripod,Good
99029,526,Tripod,Good
99030,543,Tripod,Good
99031,511,Tripod,Good
99032,511,Tripod,Good
99033,537,Tripod,Good
99034,538,Tripod,Good
99035,507,Tripod,Good
99036,511,Tripod,Good
99037,511,Tripod,Good
99038,511,Tripod,Good
99039,528,Tripod,Good
99040,511,Tripod,Good
99041,495,Tripod,Good
99042,506,Tripod,Good
99043,511,Tripod,Good
99044,511,Tripod,Good
99045,500,Tripod,Good
99046,506,Tripod,Good
99047,496,Tripod,Good
99048,489,Tripod,Good
99049,485,Tripod,Good
99050,496,Tripod,Good
99051,500,Tripod,Good
99052,493,Tripod,Good
99053,495,Tripod,Good
99054,496,Tripod,Good
99055,492,Tripod,Good
99056,491,Tripod,Good
99057,475,Tripod,Good
99058,496,Tripod,Good
99059,479,Tripod,Good
99060,464,Tripod,Good
99061,485,Tripod,Good
99062,486,Tripod,Good
99063,485,Tripod,Good
99064,489,Tripod,Good
99065,483,Tripod,Good
99066,483,Tripod,Good
99067,489,Tripod,Good
99068,468,Tripod,Good
99069,496,Tripod,Good
99070,474,Tripod,Good
99071,492,Tripod,Good
99072,464,Tripod,Good
99073,478,Tripod,Good
99074,481,Tripod,Good
99075,494,Tripod,Good
99076,481,Tripod,Good
99077,479,Tripod,Good
99078,465,Tripod,Good
99079,480,Tripod,Good
99080,475,Tripod,Good
99081,474,Tripod,Good
99082,480,Tripod,Good
99083,494,Tripod,Good
99084,471,Tripod,Good
99085,462,Tripod,Good
99086,469,Tripod,Good
99087,464,Tripod,Good
99088,464,Tripod,Good
99089,479,Tripod,Good
99090,470,Tripod,Good
99091,464,Tripod,Good
99092,464,Tripod,Good
99093,458,Tripod,Good
99094,464,Tripod,Good
99095,478,Tripod,Good
99096,464,Tripod,Good
99097,461,Tripod,Good
99098,484,Tripod,Good
99099,461,Tripod,Good
99100,479,Tripod,Good
99101,461,Tripod,Good
99102,461,Tripod,Good
99103,476,Tripod,Good
99104,465,Tripod,Good
99105,460,Tripod,Good
99106,468,Tripod,Good
99107,474,Tripod,Good
99108,464,Tripod,Good
99109,470,Tripod,Good
99110,455,Tripod,Good
99111,461,Tripod,Good
99112,477,Tripod,Good
99113,448,Tripod,Good
99114,464,Tripod,Good
99115,461,Tripod,Good
99116,474,Tripod,Good
99117,464,Tripod,Good
99118,454,Tripod,Good
99119,464,Tripod,Good
99120,464,Tripod,Good
99121,459,Tripod,Good
99122,454,Tripod,Good
99123,469,Tripod,Good
99124,462,Tripod,Good
99125,443,Tripod,Good
99126,462,Tripod,Good
99127,461,Tripod,Good
99128,479,Tripod,Good
99129,461,Tripod,Good
99130,466,Tripod,Good
99131,457,Tripod,Good
99132,452,Tripod,Good
99133,458,Tripod,Good
99134,473,Tripod,Good
99135,455,Tripod,Good
99136,448,Tripod,Good
99137,458,Tripod,Good
99138,463,Tripod,Good
99139,458,Tripod,Good
99140,451,Tripod,Good
99141,457,Tripod,Good
99142,459,Tripod,Good
99143,464,Tripod,Good
99144,447,Tripod,Good
99145,459,Tripod,Good
99146,448,Tripod,Good
99147,461,Tripod,Good
99148,443,Tripod,Good
99149,459,Tripod,Good
99150,455,Tripod,Good
99151,449,Tripod,Good
99152,459,Tripod,Good
99153,449,Tripod,Good
99154,451,Tripod,Good
99155,454,Tripod,Good
99156,473,Tripod,Good
99157,461,Tripod,Good
99158,464,Tripod,Good
99159,451,Tripod,Good
99160,432,Tripod,Good
99161,470,Tripod,Good
99162,464,Tripod,Good
99163,450,Tripod,Good
99164,464,Tripod,Good
99165,447,Tripod,Good
99166,454,Tripod,Good
99167,439,Tripod,Good
99168,446,Tripod,Good
99169,455,Tripod,Good
99170,464,Tripod,Good
99171,445,Tripod,Good
99172,449,Tripod,Good
99173,459,Tripod,Good
99174,467,Tripod,Good
99175,438,Tripod,Good
99176,449,Tripod,Good
99177,457,Tripod,Good
99178,464,Tripod,Good
99179,461,Tripod,Good
99180,443,Tripod,Good
99181,451,Tripod,Good
99182,454,Tripod,Good
99183,453,Tripod,Good
99184,450,Tripod,Good
99185,464,Tripod,Good
99186,462,Tripod,Good
99187,461,Tripod,Good
99188,462,Tripod,Good
99189,450,Tripod,Good
99190,463,Tripod,Good
99191,461,Tripod,Good
99192,447,Tripod,Good
99193,464,Tripod,Good
99194,448,Tripod,Good
99195,438,Tripod,Good
99196,456,Tripod,Good
99197,450,Tripod,Good
99198,476,Tripod,Good
99199,452,Tripod,Good
99200,473,Tripod,Good
99201,449,Tripod,Good
99202,461,Tripod,Good
99203,455,Tripod,Good
99204,464,Tripod,Good
99205,455,Tripod,Good
99206,464,Tripod,Good
99207,467,Tripod,Good
99208,457,Tripod,Good
99209,450,Tripod,Good
99210,436,Tripod,Good
99211,465,Tripod,Good
99212,481,Tripod,Good
99213,455,Tripod,Good
99214,460,Tripod,Good
99215,463,Tripod,Good
99216,481,Tripod,Good
99217,464,Tripod,Good
99218,467,Tripod,Good
99219,467,Tripod,Good
99220,462,Tripod,Good
99221,480,Tripod,Good
99222,462,Tripod,Good
99223,448,Tripod,Good
99224,464,Tripod,Good
99225,455,Tripod,Good
99226,455,Tripod,Good
99227,475,Tripod,Good
99228,471,Tripod,Good
99229,454,Tripod,Good
99230,455,Tripod,Good
99231,459,Tripod,Good
99232,445,Tripod,Good
99233,459,Tripod,Good
99234,464,Tripod,Good
99235,446,Tripod,Good
99236,475,Tripod,Good
99237,464,Tripod,Good
99238,449,Tripod,Good
99239,446,Tripod,Good
99240,459,Tripod,Good
99241,464,Tripod,Good
99242,477,Tripod,Good
99243,432,Tripod,Good
99244,464,Tripod,Good
99245,450,Tripod,Good
99246,453,Tripod,Good
99247,453,Tripod,Good
99248,464,Tripod,Good
99249,448,Tripod,Good
99250,441,Tripod,Good
99251,438,Tripod,Good
99252,449,Tripod,Good
99253,447,Tripod,Good
99254,437,Tripod,Good
99255,450,Tripod,Good
99256,436,Tripod,Good
99257,445,Tripod,Good
99258,445,Tripod,Good
99259,470,Tripod,Good
99260,464,Tripod,Good
99261,438,Tripod,Good
99262,462,Tripod,Good
99263,453,Tripod,Good
99264,451,Tripod,Good
99265,452,Tripod,Good
99266,457,Tripod,Good
99267,430,Tripod,Good
99268,448,Tripod,Good
99269,471,Tripod,Good
99270,458,Tripod,Good
99271,459,Tripod,Good
99272,457,Tripod,Good
99273,437,Tripod,Good
99274,458,Tripod,Good
99275,453,Tripod,Good
99276,459,Tripod,Good
99277,443,Tripod,Good
99278,442,Tripod,Good
99279,448,Tripod,Good
99280,458,Tripod,Good
99281,455,Tripod,Good
99282,453,Tripod,Good
99283,446,Tripod,Good
99284,461,Tripod,Good
