time_ms,emg_value,signal_type,quality
22933,443,Rest,Good
22934,445,Rest,Good
22935,445,Rest,Good
22936,451,Rest,Good
22937,452,Rest,Good
22938,454,Rest,Good
22939,447,Rest,Good
22940,457,Rest,Good
22941,449,Rest,Good
22942,448,Rest,Good
22943,448,Rest,Good
22944,447,Rest,Good
22945,464,Rest,Good
22946,454,Rest,Good
22947,453,Rest,Good
22948,450,Rest,Good
22949,432,Rest,Good
22950,469,Rest,Good
22951,442,Rest,Good
22952,453,Rest,Good
22953,453,Rest,Good
22954,457,Rest,Good
22955,446,Rest,Good
22956,461,Rest,Good
22957,441,Rest,Good
22958,451,Rest,Good
22959,444,Rest,Good
22960,450,Rest,Good
22961,447,Rest,Good
22962,434,Rest,Good
22963,463,Rest,Good
22964,439,Rest,Good
22965,449,Rest,Good
22966,461,Rest,Good
22967,436,Rest,Good
22968,458,Rest,Good
22969,448,Rest,Good
22970,448,Rest,Good
22971,443,Rest,Good
22972,448,Rest,Good
22973,447,Rest,Good
22974,457,Rest,Good
22975,435,Rest,Good
22976,463,Rest,Good
22977,440,Rest,Good
22978,454,Rest,Good
22979,454,Rest,Good
22980,431,Rest,Good
22981,434,Rest,Good
22982,453,Rest,Good
22983,458,Rest,Good
22984,442,Rest,Good
22985,443,Rest,Good
22986,442,Rest,Good
22987,453,Rest,Good
22988,464,Rest,Good
22989,460,Rest,Good
22990,447,Rest,Good
22991,432,Rest,Good
22992,458,Rest,Good
22993,465,Rest,Good
22994,447,Rest,Good
22995,461,Rest,Good
22996,457,Rest,Good
22997,458,Rest,Good
22998,432,Rest,Good
22999,446,Rest,Good
23000,437,Rest,Good
23001,446,Rest,Good
23002,446,Rest,Good
23003,455,Rest,Good
23004,449,Rest,Good
23005,446,Rest,Good
23006,459,Rest,Good
23007,454,Rest,Good
23008,464,Rest,Good
23009,434,Rest,Good
23010,451,Rest,Good
23011,451,Rest,Good
23012,452,Rest,Good
23013,450,Rest,Good
23014,447,Rest,Good
23015,459,Rest,Good
23016,446,Rest,Good
23017,450,Rest,Good
23018,459,Rest,Good
23019,439,Rest,Good
23020,439,Rest,Good
23021,454,Rest,Good
23022,451,Rest,Good
23023,453,Rest,Good
23024,456,Rest,Good
23025,451,Rest,Good
23026,458,Rest,Good
23027,444,Rest,Good
23028,438,Rest,Good
23029,446,Rest,Good
23030,441,Rest,Good
23031,448,Rest,Good
23032,454,Rest,Good
23033,460,Rest,Good
23034,448,Rest,Good
23035,447,Rest,Good
23036,446,Rest,Good
23037,442,Rest,Good
23038,447,Rest,Good
23039,458,Rest,Good
23040,438,Rest,Good
23041,449,Rest,Good
23042,438,Rest,Good
23043,447,Rest,Good
23044,444,Rest,Good
23045,445,Rest,Good
23046,448,Rest,Good
23047,443,Rest,Good
23048,446,Rest,Good
23049,436,Rest,Good
23050,471,Rest,Good
23051,453,Rest,Good
23052,448,Rest,Good
23053,464,Rest,Good
23054,455,Rest,Good
23055,449,Rest,Good
23056,458,Rest,Good
23057,450,Rest,Good
23058,439,Rest,Good
23059,455,Rest,Good
23060,448,Rest,Good
23061,465,Rest,Good
23062,457,Rest,Good
23063,448,Rest,Good
23064,448,Rest,Good
23065,432,Rest,Good
23066,465,Rest,Good
23067,448,Rest,Good
23068,464,Rest,Good
23069,454,Rest,Good
23070,458,Rest,Good
23071,437,Rest,Good
23072,448,Rest,Good
23073,458,Rest,Good
23074,459,Rest,Good
23075,443,Rest,Good
23076,461,Rest,Good
23077,435,Rest,Good
23078,449,Rest,Good
23079,460,Rest,Good
23080,464,Rest,Good
23081,432,Rest,Good
23082,460,Rest,Good
23083,445,Rest,Good
23084,450,Rest,Good
23085,460,Rest,Good
23086,457,Rest,Good
23087,453,Rest,Good
23088,448,Rest,Good
23089,464,Rest,Good
23090,447,Rest,Good
23091,459,Rest,Good
23092,437,Rest,Good
23093,432,Rest,Good
23094,457,Rest,Good
23095,486,Rest,Good
23096,455,Rest,Good
23097,450,Rest,Good
23098,443,Rest,Good
23099,439,Rest,Good
23100,448,Rest,Good
23101,454,Rest,Good
23102,451,Rest,Good
23103,448,Rest,Good
23104,450,Rest,Good
23105,441,Rest,Good
23106,467,Rest,Good
23107,479,Rest,Good
23108,464,Rest,Good
23109,448,Rest,Good
23110,441,Rest,Good
23111,447,Rest,Good
23112,447,Rest,Good
23113,439,Rest,Good
23114,444,Rest,Good
23115,439,Rest,Good
23116,453,Rest,Good
23117,464,Rest,Good
23118,455,Rest,Good
23119,446,Rest,Good
23120,448,Rest,Good
23121,461,Rest,Good
23122,433,Rest,Good
23123,451,Rest,Good
23124,455,Rest,Good
23125,463,Rest,Good
23126,449,Rest,Good
23127,448,Rest,Good
23128,445,Rest,Good
23129,451,Rest,Good
23130,433,Rest,Good
23131,446,Rest,Good
23132,454,Rest,Good
23133,463,Rest,Good
23134,470,Rest,Good
23135,455,Rest,Good
23136,449,Rest,Good
23137,445,Rest,Good
23138,450,Rest,Good
23139,450,Rest,Good
23140,436,Rest,Good
23141,448,Rest,Good
23142,448,Rest,Good
23143,448,Rest,Good
23144,456,Rest,Good
23145,458,Rest,Good
23146,449,Rest,Good
23147,433,Rest,Good
23148,449,Rest,Good
23149,463,Rest,Good
23150,447,Rest,Good
23151,439,Rest,Good
23152,443,Rest,Good
23153,459,Rest,Good
23154,432,Rest,Good
23155,448,Rest,Good
23156,456,Rest,Good
23157,461,Rest,Good
23158,446,Rest,Good
23159,448,Rest,Good
23160,452,Rest,Good
23161,446,Rest,Good
23162,464,Rest,Good
23163,433,Rest,Good
23164,442,Rest,Good
23165,447,Rest,Good
23166,459,Rest,Good
23167,445,Rest,Good
23168,446,Rest,Good
23169,446,Rest,Good
23170,428,Rest,Good
23171,461,Rest,Good
23172,453,Rest,Good
23173,450,Rest,Good
23174,447,Rest,Good
23175,464,Rest,Good
23176,442,Rest,Good
23177,455,Rest,Good
23178,451,Rest,Good
23179,447,Rest,Good
23180,438,Rest,Good
23181,444,Rest,Good
23182,463,Rest,Good
23183,461,Rest,Good
23184,447,Rest,Good
23185,458,Rest,Good
23186,433,Rest,Good
23187,443,Rest,Good
23188,451,Rest,Good
23189,454,Rest,Good
23190,447,Rest,Good
23191,449,Rest,Good
23192,448,Rest,Good
23193,443,Rest,Good
23194,462,Rest,Good
23195,448,Rest,Good
23196,447,Rest,Good
23197,458,Rest,Good
23198,433,Rest,Good
23199,451,Rest,Good
23200,451,Rest,Good
23201,449,Rest,Good
23202,432,Rest,Good
23203,459,Rest,Good
23204,445,Rest,Good
23205,447,Rest,Good
23206,471,Rest,Good
23207,447,Rest,Good
23208,463,Rest,Good
23209,448,Rest,Good
23210,442,Rest,Good
23211,453,Rest,Good
23212,445,Rest,Good
23213,448,Rest,Good
23214,463,Rest,Good
23215,458,Rest,Good
23216,450,Rest,Good
23217,444,Rest,Good
23218,437,Rest,Good
23219,444,Rest,Good
23220,453,Rest,Good
23221,446,Rest,Good
23222,437,Rest,Good
23223,454,Rest,Good
23224,448,Rest,Good
23225,439,Rest,Good
23226,443,Rest,Good
23227,447,Rest,Good
23228,450,Rest,Good
23229,464,Rest,Good
23230,451,Rest,Good
23231,434,Rest,Good
23232,437,Rest,Good
23233,447,Rest,Good
23234,461,Rest,Good
23235,445,Rest,Good
23236,453,Rest,Good
23237,461,Rest,Good
23238,451,Rest,Good
23239,453,Rest,Good
23240,449,Rest,Good
23241,437,Rest,Good
23242,450,Rest,Good
23243,445,Rest,Good
23244,448,Rest,Good
23245,464,Rest,Good
23246,448,Rest,Good
23247,443,Rest,Good
23248,464,Rest,Good
23249,437,Rest,Good
23250,449,Rest,Good
23251,464,Rest,Good
23252,448,Rest,Good
23253,434,Rest,Good
23254,447,Rest,Good
23255,454,Rest,Good
23256,436,Rest,Good
23257,461,Rest,Good
23258,457,Rest,Good
23259,453,Rest,Good
23260,449,Rest,Good
23261,449,Rest,Good
23262,448,Rest,Good
23263,450,Rest,Good
23264,451,Rest,Good
23265,448,Rest,Good
23266,439,Rest,Good
23267,465,Rest,Good
23268,457,Rest,Good
23269,460,Rest,Good
23270,464,Rest,Good
23271,455,Rest,Good
23272,449,Rest,Good
