time_ms,emg_value,signal_type,quality
19437,448,Rest,Good
19438,437,Rest,Good
19439,459,Rest,Good
19440,426,Rest,Good
19441,450,Rest,Good
19442,436,Rest,Good
19443,462,Rest,Good
19444,432,Rest,Good
19445,443,Rest,Good
19446,455,Rest,Good
19447,461,Rest,Good
19448,455,Rest,Good
19449,462,Rest,Good
19450,451,Rest,Good
19451,462,Rest,Good
19452,452,Rest,Good
19453,455,Rest,Good
19454,454,Rest,Good
19455,443,Rest,Good
19456,441,Rest,Good
19457,452,Rest,Good
19458,461,Rest,Good
19459,439,Rest,Good
19460,431,Rest,Good
19461,455,Rest,Good
19462,426,Rest,Good
19463,448,Rest,Good
19464,446,Rest,Good
19465,454,Rest,Good
19466,464,Rest,Good
19467,453,Rest,Good
19468,448,Rest,Good
19469,441,Rest,Good
19470,449,Rest,Good
19471,458,Rest,Good
19472,448,Rest,Good
19473,445,Rest,Good
19474,436,Rest,Good
19475,430,Rest,Good
19476,449,Rest,Good
19477,449,Rest,Good
19478,451,Rest,Good
19479,432,Rest,Good
19480,433,Rest,Good
19481,430,Rest,Good
19482,454,Rest,Good
19483,452,Rest,Good
19484,453,Rest,Good
19485,464,Rest,Good
19486,464,Rest,Good
19487,443,Rest,Good
19488,441,Rest,Good
19489,448,Rest,Good
19490,441,Rest,Good
19491,431,Rest,Good
19492,434,Rest,Good
19493,464,Rest,Good
19494,446,Rest,Good
19495,442,Rest,Good
19496,437,Rest,Good
19497,450,Rest,Good
19498,448,Rest,Good
19499,446,Rest,Good
19500,447,Rest,Good
19501,433,Rest,Good
19502,450,Rest,Good
19503,448,Rest,Good
19504,455,Rest,Good
19505,470,Rest,Good
19506,448,Rest,Good
19507,459,Rest,Good
19508,439,Rest,Good
19509,446,Rest,Good
19510,455,Rest,Good
19511,463,Rest,Good
19512,458,Rest,Good
19513,455,Rest,Good
19514,449,Rest,Good
19515,434,Rest,Good
19516,459,Rest,Good
19517,451,Rest,Good
19518,446,Rest,Good
19519,448,Rest,Good
19520,464,Rest,Good
19521,463,Rest,Good
19522,464,Rest,Good
19523,443,Rest,Good
19524,434,Rest,Good
19525,438,Rest,Good
19526,427,Rest,Good
19527,454,Rest,Good
19528,452,Rest,Good
19529,463,Rest,Good
19530,448,Rest,Good
19531,448,Rest,Good
19532,457,Rest,Good
19533,449,Rest,Good
19534,455,Rest,Good
19535,453,Rest,Good
19536,440,Rest,Good
19537,448,Rest,Good
19538,457,Rest,Good
19539,455,Rest,Good
19540,448,Rest,Good
19541,437,Rest,Good
19542,465,Rest,Good
19543,434,Rest,Good
19544,443,Rest,Good
19545,432,Rest,Good
19546,451,Rest,Good
19547,448,Rest,Good
19548,445,Rest,Good
19549,459,Rest,Good
19550,450,Rest,Good
19551,458,Rest,Good
19552,463,Rest,Good
19553,435,Rest,Good
19554,453,Rest,Good
19555,432,Rest,Good
19556,437,Rest,Good
19557,441,Rest,Good
19558,451,Rest,Good
19559,438,Rest,Good
19560,455,Rest,Good
19561,449,Rest,Good
19562,462,Rest,Good
19563,453,Rest,Good
19564,456,Rest,Good
19565,442,Rest,Good
19566,432,Rest,Good
19567,442,Rest,Good
19568,438,Rest,Good
19569,446,Rest,Good
19570,464,Rest,Good
19571,440,Rest,Good
19572,438,Rest,Good
19573,447,Rest,Good
19574,451,Rest,Good
19575,454,Rest,Good
19576,464,Rest,Good
19577,449,Rest,Good
19578,449,Rest,Good
19579,450,Rest,Good
19580,448,Rest,Good
19581,448,Rest,Good
19582,458,Rest,Good
19583,453,Rest,Good
19584,464,Rest,Good
19585,457,Rest,Good
19586,428,Rest,Good
19587,449,Rest,Good
19588,442,Rest,Good
19589,455,Rest,Good
19590,438,Rest,Good
19591,441,Rest,Good
19592,433,Rest,Good
19593,448,Rest,Good
19594,446,Rest,Good
19595,445,Rest,Good
19596,448,Rest,Good
19597,433,Rest,Good
19598,438,Rest,Good
19599,446,Rest,Good
19600,446,Rest,Good
19601,447,Rest,Good
19602,450,Rest,Good
19603,434,Rest,Good
19604,433,Rest,Good
19605,471,Rest,Good
19606,449,Rest,Good
19607,428,Rest,Good
19608,458,Rest,Good
19609,455,Rest,Good
19610,437,Rest,Good
19611,438,Rest,Good
19612,447,Rest,Good
19613,444,Rest,Good
19614,459,Rest,Good
19615,443,Rest,Good
19616,459,Rest,Good
19617,443,Rest,Good
19618,445,Rest,Good
19619,448,Rest,Good
19620,445,Rest,Good
19621,461,Rest,Good
19622,463,Rest,Good
19623,452,Rest,Good
19624,443,Rest,Good
19625,447,Rest,Good
19626,464,Rest,Good
19627,448,Rest,Good
19628,438,Rest,Good
19629,448,Rest,Good
19630,455,Rest,Good
19631,442,Rest,Good
19632,437,Rest,Good
19633,439,Rest,Good
19634,446,Rest,Good
19635,443,Rest,Good
19636,454,Rest,Good
19637,451,Rest,Good
19638,448,Rest,Good
19639,451,Rest,Good
19640,445,Rest,Good
19641,443,Rest,Good
19642,438,Rest,Good
19643,448,Rest,Good
19644,450,Rest,Good
19645,443,Rest,Good
19646,438,Rest,Good
19647,459,Rest,Good
19648,443,Rest,Good
19649,442,Rest,Good
19650,423,Rest,Good
19651,451,Rest,Good
19652,448,Rest,Good
19653,432,Rest,Good
19654,461,Rest,Good
19655,452,Rest,Good
19656,442,Rest,Good
19657,457,Rest,Good
19658,441,Rest,Good
19659,458,Rest,Good
19660,454,Rest,Good
19661,453,Rest,Good
19662,451,Rest,Good
19663,450,Rest,Good
19664,445,Rest,Good
19665,445,Rest,Good
19666,454,Rest,Good
19667,460,Rest,Good
19668,460,Rest,Good
19669,448,Rest,Good
19670,432,Rest,Good
19671,459,Rest,Good
19672,440,Rest,Good
19673,455,Rest,Good
19674,437,Rest,Good
19675,451,Rest,Good
19676,434,Rest,Good
19677,448,Rest,Good
19678,434,Rest,Good
19679,450,Rest,Good
19680,433,Rest,Good
19681,446,Rest,Good
19682,437,Rest,Good
19683,451,Rest,Good
19684,445,Rest,Good
19685,431,Rest,Good
19686,459,Rest,Good
19687,450,Rest,Good
19688,451,Rest,Good
19689,446,Rest,Good
19690,464,Rest,Good
19691,460,Rest,Good
19692,450,Rest,Good
19693,448,Rest,Good
19694,449,Rest,Good
19695,459,Rest,Good
19696,459,Rest,Good
19697,448,Rest,Good
19698,433,Rest,Good
19699,443,Rest,Good
19700,446,Rest,Good
19701,443,Rest,Good
19702,438,Rest,Good
19703,435,Rest,Good
19704,464,Rest,Good
19705,455,Rest,Good
19706,453,Rest,Good
19707,446,Rest,Good
19708,466,Rest,Good
19709,451,Rest,Good
19710,448,Rest,Good
19711,447,Rest,Good
19712,433,Rest,Good
19713,457,Rest,Good
19714,463,Rest,Good
19715,450,Rest,Good
19716,441,Rest,Good
19717,432,Rest,Good
19718,448,Rest,Good
19719,448,Rest,Good
19720,439,Rest,Good
19721,439,Rest,Good
19722,452,Rest,Good
19723,432,Rest,Good
19724,458,Rest,Good
19725,447,Rest,Good
19726,442,Rest,Good
19727,449,Rest,Good
19728,433,Rest,Good
19729,455,Rest,Good
19730,450,Rest,Good
19731,446,Rest,Good
19732,448,Rest,Good
19733,455,Rest,Good
19734,452,Rest,Good
19735,439,Rest,Good
19736,448,Rest,Good
19737,451,Rest,Good
19738,448,Rest,Good
19739,453,Rest,Good
19740,446,Rest,Good
19741,443,Rest,Good
19742,454,Rest,Good
19743,448,Rest,Good
19744,438,Rest,Good
19745,440,Rest,Good
19746,432,Rest,Good
19747,458,Rest,Good
19748,448,Rest,Good
19749,454,Rest,Good
19750,446,Rest,Good
19751,452,Rest,Good
19752,449,Rest,Good
19753,451,Rest,Good
19754,455,Rest,Good
19755,458,Rest,Good
19756,477,Rest,Good
19757,448,Rest,Good
19758,454,Rest,Good
19759,447,Rest,Good
19760,453,Rest,Good
19761,459,Rest,Good
19762,448,Rest,Good
19763,449,Rest,Good
19764,448,Rest,Good
19765,451,Rest,Good
19766,451,Rest,Good
19767,441,Rest,Good
19768,451,Rest,Good
19769,438,Rest,Good
19770,462,Rest,Good
19771,442,Rest,Good
19772,439,Rest,Good
19773,431,Rest,Good
19774,441,Rest,Good
19775,452,Rest,Good
19776,437,Rest,Good
19777,447,Rest,Good
19778,444,Rest,Good
19779,459,Rest,Good
19780,445,Rest,Good
19781,442,Rest,Good
19782,447,Rest,Good
19783,441,Rest,Good
19784,450,Rest,Good
19785,443,Rest,Good
19786,448,Rest,Good
19787,450,Rest,Good
19788,462,Rest,Good
19789,463,Rest,Good
19790,458,Rest,Good
19791,435,Rest,Good
19792,451,Rest,Good
19793,462,Rest,Good
19794,448,Rest,Good
19795,463,Rest,Good
19796,435,Rest,Good
19797,447,Rest,Good
19798,459,Rest,Good
19799,442,Rest,Good
19800,445,Rest,Good
19801,450,Rest,Good
19802,449,Rest,Good
19803,467,Rest,Good
19804,453,Rest,Good
19805,467,Rest,Good
19806,423,Rest,Good
19807,449,Rest,Good
19808,454,Rest,Good
19809,457,Rest,Good
19810,442,Rest,Good
19811,457,Rest,Good
19812,457,Rest,Good
19813,449,Rest,Good
19814,436,Rest,Good
19815,459,Rest,Good
19816,446,Rest,Good
19817,461,Rest,Good
19818,437,Rest,Good
19819,435,Rest,Good
19820,457,Rest,Good
19821,434,Rest,Good
19822,432,Rest,Good
19823,449,Rest,Good
19824,447,Rest,Good
19825,435,Rest,Good
19826,460,Rest,Good
19827,458,Rest,Good
19828,445,Rest,Good
19829,439,Rest,Good
19830,457,Rest,Good
19831,462,Rest,Good
19832,439,Rest,Good
19833,459,Rest,Good
19834,459,Rest,Good
19835,454,Rest,Good
19836,464,Rest,Good
19837,450,Rest,Good
19838,451,Rest,Good
19839,459,Rest,Good
19840,448,Rest,Good
19841,445,Rest,Good
19842,464,Rest,Good
19843,437,Rest,Good
19844,466,Rest,Good
19845,461,Rest,Good
19846,435,Rest,Good
19847,451,Rest,Good
19848,441,Rest,Good
19849,442,Rest,Good
19850,466,Rest,Good
19851,453,Rest,Good
19852,464,Rest,Good
19853,453,Rest,Good
19854,454,Rest,Good
19855,459,Rest,Good
19856,458,Rest,Good
19857,449,Rest,Good
19858,453,Rest,Good
19859,438,Rest,Good
19860,453,Rest,Good
19861,436,Rest,Good
19862,464,Rest,Good
19863,445,Rest,Good
19864,448,Rest,Good
19865,432,Rest,Good
19866,452,Rest,Good
19867,462,Rest,Good
19868,460,Rest,Good
19869,447,Rest,Good
19870,439,Rest,Good
19871,442,Rest,Good
19872,462,Rest,Good
19873,451,Rest,Good
19874,443,Rest,Good
19875,448,Rest,Good
19876,434,Rest,Good
19877,443,Rest,Good
19878,448,Rest,Good
19879,454,Rest,Good
19880,467,Rest,Good
19881,455,Rest,Good
19882,454,Rest,Good
19883,458,Rest,Good
19884,464,Rest,Good
19885,442,Rest,Good
19886,434,Rest,Good
19887,448,Rest,Good
19888,441,Rest,Good
19889,451,Rest,Good
19890,454,Rest,Good
19891,441,Rest,Good
19892,455,Rest,Good
19893,455,Rest,Good
19894,452,Rest,Good
19895,447,Rest,Good
19896,422,Rest,Good
19897,444,Rest,Good
19898,448,Rest,Good
19899,459,Rest,Good
19900,451,Rest,Good
19901,453,Rest,Good
19902,451,Rest,Good
19903,460,Rest,Good
19904,449,Rest,Good
19905,453,Rest,Good
19906,448,Rest,Good
19907,433,Rest,Good
19908,441,Rest,Good
19909,458,Rest,Good
19910,454,Rest,Good
19911,454,Rest,Good
19912,435,Rest,Good
19913,432,Rest,Good
19914,459,Rest,Good
19915,464,Rest,Good
19916,445,Rest,Good
19917,435,Rest,Good
19918,443,Rest,Good
19919,441,Rest,Good
19920,446,Rest,Good
19921,459,Rest,Good
19922,445,Rest,Good
19923,456,Rest,Good
19924,459,Rest,Good
19925,438,Rest,Good
19926,437,Rest,Good
19927,439,Rest,Good
19928,438,Rest,Good
19929,445,Rest,Good
19930,431,Rest,Good
19931,454,Rest,Good
19932,435,Rest,Good
19933,446,Rest,Good
19934,448,Rest,Good
19935,444,Rest,Good
19936,448,Rest,Good
19937,464,Rest,Good
19938,448,Rest,Good
19939,442,Rest,Good
19940,462,Rest,Good
19941,442,Rest,Good
19942,432,Rest,Good
19943,453,Rest,Good
19944,450,Rest,Good
19945,454,Rest,Good
19946,457,Rest,Good
19947,464,Rest,Good
19948,449,Rest,Good
19949,434,Rest,Good
19950,434,Rest,Good
19951,450,Rest,Good
19952,455,Rest,Good
19953,452,Rest,Good
19954,435,Rest,Good
19955,448,Rest,Good
19956,443,Rest,Good
19957,450,Rest,Good
19958,441,Rest,Good
19959,432,Rest,Good
19960,432,Rest,Good
19961,452,Rest,Good
19962,450,Rest,Good
19963,442,Rest,Good
19964,463,Rest,Good
19965,462,Rest,Good
19966,448,Rest,Good
19967,441,Rest,Good
19968,450,Rest,Good
19969,448,Rest,Good
19970,474,Rest,Good
19971,451,Rest,Good
19972,461,Rest,Good
19973,449,Rest,Good
19974,459,Rest,Good
19975,439,Rest,Good
19976,447,Rest,Good
19977,453,Rest,Good
19978,463,Rest,Good
19979,442,Rest,Good
19980,432,Rest,Good
19981,453,Rest,Good
19982,438,Rest,Good
19983,448,Rest,Good
19984,436,Rest,Good
19985,448,Rest,Good
19986,433,Rest,Good
19987,473,Rest,Good
19988,434,Rest,Good
19989,463,Rest,Good
19990,431,Rest,Good
19991,444,Rest,Good
19992,448,Rest,Good
19993,448,Rest,Good
19994,450,Rest,Good
19995,446,Rest,Good
19996,448,Rest,Good
19997,455,Rest,Good
19998,448,Rest,Good
19999,448,Rest,Good
20000,448,Rest,Good
20001,433,Rest,Good
20002,457,Rest,Good
20003,461,Rest,Good
20004,435,Rest,Good
20005,432,Rest,Good
20006,446,Rest,Good
20007,428,Rest,Good
20008,453,Rest,Good
20009,441,Rest,Good
20010,445,Rest,Good
20011,439,Rest,Good
20012,445,Rest,Good
20013,447,Rest,Good
20014,448,Rest,Good
20015,433,Rest,Good
20016,455,Rest,Good
20017,455,Rest,Good
20018,448,Rest,Good
20019,459,Rest,Good
20020,466,Rest,Good
20021,448,Rest,Good
20022,432,Rest,Good
20023,448,Rest,Good
20024,448,Rest,Good
20025,443,Rest,Good
20026,433,Rest,Good
20027,445,Rest,Good
20028,445,Rest,Good
20029,461,Rest,Good
20030,444,Rest,Good
20031,446,Rest,Good
20032,459,Rest,Good
20033,448,Rest,Good
20034,458,Rest,Good
20035,453,Rest,Good
20036,444,Rest,Good
20037,461,Rest,Good
20038,446,Rest,Good
20039,464,Rest,Good
20040,439,Rest,Good
20041,447,Rest,Good
20042,454,Rest,Good
20043,433,Rest,Good
20044,438,Rest,Good
20045,437,Rest,Good
20046,446,Rest,Good
20047,473,Rest,Good
20048,446,Rest,Good
20049,447,Rest,Good
20050,450,Rest,Good
20051,436,Rest,Good
20052,432,Rest,Good
20053,445,Rest,Good
20054,437,Rest,Good
20055,450,Rest,Good
20056,432,Rest,Good
20057,446,Rest,Good
20058,450,Rest,Good
20059,444,Rest,Good
20060,448,Rest,Good
20061,456,Rest,Good
20062,448,Rest,Good
20063,445,Rest,Good
20064,471,Rest,Good
20065,454,Rest,Good
20066,443,Rest,Good
20067,438,Rest,Good
20068,435,Rest,Good
20069,449,Rest,Good
20070,443,Rest,Good
20071,448,Rest,Good
20072,460,Rest,Good
20073,457,Rest,Good
20074,450,Rest,Good
20075,446,Rest,Good
20076,437,Rest,Good
20077,448,Rest,Good
20078,443,Rest,Good
20079,448,Rest,Good
20080,445,Rest,Good
20081,432,Rest,Good
20082,432,Rest,Good
20083,439,Rest,Good
20084,458,Rest,Good
20085,441,Rest,Good
20086,446,Rest,Good
20087,451,Rest,Good
20088,447,Rest,Good
20089,435,Rest,Good
20090,443,Rest,Good
20091,453,Rest,Good
20092,438,Rest,Good
20093,455,Rest,Good
20094,445,Rest,Good
20095,467,Rest,Good
20096,432,Rest,Good
20097,454,Rest,Good
20098,432,Rest,Good
20099,435,Rest,Good
20100,449,Rest,Good
20101,434,Rest,Good
20102,447,Rest,Good
20103,442,Rest,Good
20104,455,Rest,Good
20105,439,Rest,Good
20106,457,Rest,Good
20107,437,Rest,Good
20108,451,Rest,Good
20109,438,Rest,Good
20110,454,Rest,Good
20111,464,Rest,Good
20112,447,Rest,Good
20113,432,Rest,Good
20114,437,Rest,Good
20115,445,Rest,Good
20116,452,Rest,Good
20117,433,Rest,Good
20118,449,Rest,Good
20119,447,Rest,Good
20120,458,Rest,Good
20121,452,Rest,Good
20122,455,Rest,Good
20123,432,Rest,Good
20124,457,Rest,Good
20125,451,Rest,Good
20126,442,Rest,Good
20127,455,Rest,Good
20128,446,Rest,Good
20129,451,Rest,Good
20130,447,Rest,Good
20131,445,Rest,Good
20132,464,Rest,Good
20133,439,Rest,Good
20134,448,Rest,Good
20135,459,Rest,Good
20136,440,Rest,Good
20137,448,Rest,Good
20138,432,Rest,Good
20139,446,Rest,Good
20140,450,Rest,Good
20141,442,Rest,Good
20142,441,Rest,Good
20143,448,Rest,Good
20144,465,Rest,Good
20145,434,Rest,Good
20146,432,Rest,Good
20147,435,Rest,Good
20148,437,Rest,Good
20149,451,Rest,Good
20150,445,Rest,Good
20151,463,Rest,Good
20152,431,Rest,Good
20153,434,Rest,Good
20154,458,Rest,Good
20155,448,Rest,Good
20156,458,Rest,Good
20157,451,Rest,Good
20158,446,Rest,Good
20159,446,Rest,Good
20160,445,Rest,Good
20161,457,Rest,Good
20162,451,Rest,Good
20163,457,Rest,Good
20164,445,Rest,Good
20165,442,Rest,Good
20166,432,Rest,Good
20167,450,Rest,Good
20168,453,Rest,Good
20169,464,Rest,Good
20170,448,Rest,Good
20171,459,Rest,Good
20172,439,Rest,Good
20173,464,Rest,Good
20174,464,Rest,Good
20175,454,Rest,Good
20176,433,Rest,Good
20177,476,Rest,Good
20178,459,Rest,Good
20179,455,Rest,Good
20180,443,Rest,Good
20181,449,Rest,Good
20182,448,Rest,Good
20183,458,Rest,Good
20184,446,Rest,Good
20185,436,Rest,Good
20186,437,Rest,Good
20187,428,Rest,Good
20188,427,Rest,Good
20189,459,Rest,Good
20190,448,Rest,Good
20191,450,Rest,Good
20192,448,Rest,Good
20193,439,Rest,Good
20194,435,Rest,Good
20195,451,Rest,Good
20196,448,Rest,Good
20197,450,Rest,Good
20198,446,Rest,Good
20199,433,Rest,Good
20200,432,Rest,Good
20201,433,Rest,Good
20202,449,Rest,Good
20203,459,Rest,Good
20204,452,Rest,Good
20205,450,Rest,Good
20206,448,Rest,Good
20207,459,Rest,Good
20208,463,Rest,Good
20209,457,Rest,Good
20210,448,Rest,Good
20211,437,Rest,Good
20212,460,Rest,Good
20213,443,Rest,Good
20214,437,Rest,Good
20215,433,Rest,Good
20216,441,Rest,Good
20217,439,Rest,Good
20218,459,Rest,Good
20219,445,Rest,Good
20220,432,Rest,Good
20221,455,Rest,Good
20222,462,Rest,Good
20223,436,Rest,Good
20224,451,Rest,Good
20225,446,Rest,Good
20226,435,Rest,Good
20227,436,Rest,Good
20228,451,Rest,Good
20229,434,Rest,Good
20230,464,Rest,Good
20231,455,Rest,Good
20232,459,Rest,Good
20233,448,Rest,Good
20234,447,Rest,Good
20235,464,Rest,Good
20236,448,Rest,Good
20237,451,Rest,Good
20238,464,Rest,Good
20239,444,Rest,Good
20240,450,Rest,Good
20241,462,Rest,Good
20242,463,Rest,Good
20243,445,Rest,Good
20244,447,Rest,Good
20245,439,Rest,Good
20246,462,Rest,Good
20247,459,Rest,Good
20248,445,Rest,Good
20249,466,Rest,Good
20250,430,Rest,Good
20251,452,Rest,Good
20252,448,Rest,Good
20253,446,Rest,Good
20254,449,Rest,Good
20255,447,Rest,Good
20256,449,Rest,Good
20257,451,Rest,Good
20258,466,Rest,Good
20259,450,Rest,Good
20260,439,Rest,Good
20261,439,Rest,Good
20262,449,Rest,Good
20263,461,Rest,Good
20264,448,Rest,Good
20265,448,Rest,Good
20266,443,Rest,Good
20267,451,Rest,Good
20268,470,Rest,Good
20269,443,Rest,Good
20270,450,Rest,Good
20271,457,Rest,Good
20272,443,Rest,Good
20273,453,Rest,Good
20274,449,Rest,Good
20275,459,Rest,Good
20276,437,Rest,Good
20277,460,Rest,Good
20278,447,Rest,Good
20279,433,Rest,Good
20280,448,Rest,Good
20281,465,Rest,Good
20282,446,Rest,Good
20283,461,Rest,Good
20284,464,Rest,Good
20285,461,Rest,Good
20286,448,Rest,Good
20287,442,Rest,Good
20288,452,Rest,Good
20289,451,Rest,Good
20290,436,Rest,Good
20291,453,Rest,Good
20292,434,Rest,Good
20293,464,Rest,Good
20294,459,Rest,Good
20295,445,Rest,Good
20296,455,Rest,Good
20297,450,Rest,Good
20298,457,Rest,Good
20299,441,Rest,Good
20300,431,Rest,Good
20301,451,Rest,Good
20302,435,Rest,Good
20303,450,Rest,Good
20304,450,Rest,Good
20305,465,Rest,Good
20306,423,Rest,Good
20307,447,Rest,Good
20308,448,Rest,Good
20309,447,Rest,Good
20310,443,Rest,Good
20311,440,Rest,Good
20312,448,Rest,Good
20313,435,Rest,Good
20314,445,Rest,Good
20315,441,Rest,Good
20316,453,Rest,Good
20317,435,Rest,Good
20318,431,Rest,Good
20319,438,Rest,Good
20320,455,Rest,Good
20321,461,Rest,Good
20322,461,Rest,Good
20323,465,Rest,Good
20324,442,Rest,Good
20325,442,Rest,Good
20326,464,Rest,Good
20327,449,Rest,Good
20328,431,Rest,Good
20329,446,Rest,Good
20330,448,Rest,Good
20331,451,Rest,Good
20332,448,Rest,Good
20333,455,Rest,Good
20334,448,Rest,Good
20335,439,Rest,Good
20336,450,Rest,Good
20337,441,Rest,Good
20338,442,Rest,Good
20339,439,Rest,Good
20340,449,Rest,Good
20341,430,Rest,Good
20342,455,Rest,Good
20343,432,Rest,Good
20344,446,Rest,Good
20345,432,Rest,Good
20346,449,Rest,Good
20347,458,Rest,Good
20348,450,Rest,Good
20349,464,Rest,Good
20350,463,Rest,Good
20351,438,Rest,Good
20352,446,Rest,Good
20353,448,Rest,Good
20354,446,Rest,Good
20355,451,Rest,Good
20356,454,Rest,Good
20357,445,Rest,Good
20358,445,Rest,Good
20359,445,Rest,Good
20360,461,Rest,Good
20361,440,Rest,Good
20362,444,Rest,Good
20363,431,Rest,Good
20364,455,Rest,Good
20365,448,Rest,Good
20366,448,Rest,Good
20367,449,Rest,Good
20368,432,Rest,Good
20369,447,Rest,Good
20370,444,Rest,Good
20371,427,Rest,Good
20372,458,Rest,Good
20373,464,Rest,Good
20374,449,Rest,Good
20375,445,Rest,Good
20376,466,Rest,Good
20377,455,Rest,Good
20378,458,Rest,Good
20379,464,Rest,Good
20380,438,Rest,Good
20381,452,Rest,Good
20382,464,Rest,Good
20383,462,Rest,Good
20384,473,Rest,Good
20385,458,Rest,Good
20386,451,Rest,Good
20387,450,Rest,Good
20388,443,Rest,Good
20389,454,Rest,Good
20390,445,Rest,Good
20391,449,Rest,Good
20392,464,Rest,Good
20393,447,Rest,Good
20394,467,Rest,Good
20395,438,Rest,Good
20396,454,Rest,Good
20397,427,Rest,Good
20398,447,Rest,Good
20399,433,Rest,Good
20400,451,Rest,Good
20401,432,Rest,Good
20402,467,Rest,Good
20403,441,Rest,Good
20404,451,Rest,Good
20405,445,Rest,Good
20406,426,Rest,Good
20407,438,Rest,Good
20408,446,Rest,Good
20409,458,Rest,Good
20410,453,Rest,Good
20411,435,Rest,Good
20412,454,Rest,Good
20413,439,Rest,Good
20414,448,Rest,Good
20415,437,Rest,Good
20416,437,Rest,Good
20417,439,Rest,Good
20418,459,Rest,Good
20419,458,Rest,Good
20420,452,Rest,Good
20421,435,Rest,Good
20422,459,Rest,Good
20423,450,Rest,Good
20424,447,Rest,Good
20425,436,Rest,Good
20426,437,Rest,Good
20427,459,Rest,Good
20428,453,Rest,Good
20429,459,Rest,Good
20430,432,Rest,Good
20431,454,Rest,Good
20432,448,Rest,Good
20433,469,Rest,Good
20434,471,Rest,Good
20435,435,Rest,Good
20436,438,Rest,Good
20437,452,Rest,Good
20438,463,Rest,Good
20439,462,Rest,Good
20440,453,Rest,Good
20441,453,Rest,Good
20442,460,Rest,Good
20443,448,Rest,Good
20444,438,Rest,Good
20445,448,Rest,Good
20446,427,Rest,Good
20447,432,Rest,Good
20448,460,Rest,Good
20449,448,Rest,Good
20450,455,Rest,Good
20451,435,Rest,Good
20452,454,Rest,Good
20453,464,Rest,Good
20454,451,Rest,Good
20455,464,Rest,Good
20456,451,Rest,Good
20457,432,Rest,Good
20458,460,Rest,Good
20459,445,Rest,Good
20460,445,Rest,Good
20461,453,Rest,Good
20462,443,Rest,Good
20463,447,Rest,Good
20464,445,Rest,Good
20465,445,Rest,Good
20466,453,Rest,Good
20467,450,Rest,Good
20468,464,Rest,Good
20469,459,Rest,Good
20470,444,Rest,Good
20471,464,Rest,Good
20472,443,Rest,Good
20473,437,Rest,Good
20474,452,Rest,Good
20475,438,Rest,Good
20476,459,Rest,Good
20477,471,Rest,Good
20478,440,Rest,Good
20479,442,Rest,Good
20480,450,Rest,Good
20481,429,Rest,Good
20482,457,Rest,Good
20483,448,Rest,Good
20484,461,Rest,Good
20485,446,Rest,Good
20486,432,Rest,Good
20487,458,Rest,Good
20488,447,Rest,Good
20489,432,Rest,Good
20490,430,Rest,Good
20491,448,Rest,Good
20492,453,Rest,Good
20493,467,Rest,Good
20494,442,Rest,Good
20495,438,Rest,Good
20496,450,Rest,Good
20497,451,Rest,Good
20498,429,Rest,Good
20499,444,Rest,Good
20500,449,Rest,Good
20501,447,Rest,Good
20502,447,Rest,Good
20503,448,Rest,Good
20504,448,Rest,Good
20505,459,Rest,Good
20506,448,Rest,Good
20507,432,Rest,Good
20508,461,Rest,Good
20509,433,Rest,Good
20510,446,Rest,Good
20511,449,Rest,Good
20512,441,Rest,Good
20513,445,Rest,Good
20514,451,Rest,Good
20515,452,Rest,Good
20516,455,Rest,Good
20517,442,Rest,Good
20518,448,Rest,Good
20519,435,Rest,Good
20520,444,Rest,Good
20521,464,Rest,Good
20522,449,Rest,Good
